Beef,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 18:02:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7,11677,829,-1,27299840,5,N/A,-1,-1
0,0,,0.635,0.085,0.11,0.06,0.11
0,0,,0.69,0.07,0.05,0.095,0.095
0,0,,0.585,0.085,0.2,0.04,0.09
0,0,,0.725,0.065,0.095,0.055,0.06
0,0,,0.82,0.05,0.045,0.035,0.05
0,0,,0.785,0.015,0.09,0.05,0.06
1,2,,0.05,0.18,0.37,0.13,0.27
1,2,,0.14,0.325,0.375,0.09,0.07
1,1,,0.07,0.48,0.215,0.1,0.135
1,1,,0.065,0.555,0.08,0.14,0.16
1,1,,0.025,0.505,0.24,0.095,0.135
1,4,,0.055,0.295,0.095,0.22,0.335
2,2,,0.125,0.19,0.295,0.295,0.095
2,2,,0.295,0.045,0.46,0.11,0.09
2,2,,0.025,0.01,0.875,0.025,0.065
2,2,,0.07,0.085,0.67,0.075,0.1
2,2,,0.09,0.115,0.7,0.035,0.06
2,2,,0.265,0.1,0.345,0.225,0.065
3,3,,0.03,0.275,0.09,0.375,0.23
3,2,,0.09,0.08,0.475,0.26,0.095
3,3,,0.09,0.285,0.045,0.37,0.21
3,4,,0.015,0.17,0.17,0.23,0.415
3,3,,0.045,0.265,0.055,0.58,0.055
3,4,,0.05,0.175,0.165,0.25,0.36
4,1,,0.04,0.43,0.14,0.06,0.33
4,2,,0.17,0.125,0.49,0.095,0.12
4,2,,0.105,0.1,0.465,0.09,0.24
4,4,,0.02,0.245,0.075,0.15,0.51
4,4,,0.18,0.23,0.175,0.13,0.285
4,4,,0.145,0.1,0.33,0.09,0.335
