Beef,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 18:02:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7333333333333333,11008,704,-1,23236608,5,N/A,-1,-1
0,0,,0.305,0.14,0.265,0.115,0.175
0,0,,0.865,0.015,0.06,0.03,0.03
0,0,,0.255,0.125,0.23,0.21,0.18
0,0,,0.87,0.03,0.035,0.04,0.025
0,0,,0.94,0.01,0.025,0.02,0.005
0,0,,0.345,0.085,0.23,0.175,0.165
1,2,,0.04,0.205,0.355,0.085,0.315
1,1,,0.025,0.305,0.235,0.185,0.25
1,2,,0.06,0.225,0.375,0.175,0.165
1,4,,0.125,0.25,0.14,0.125,0.36
1,1,,0.09,0.405,0.08,0.075,0.35
1,1,,0.01,0.7,0.045,0.03,0.215
2,2,,0.05,0.065,0.63,0.185,0.07
2,2,,0.07,0.065,0.62,0.055,0.19
2,3,,0.145,0.075,0.245,0.485,0.05
2,2,,0.145,0.075,0.45,0.1,0.23
2,2,,0.08,0.065,0.435,0.2,0.22
2,2,,0.02,0.075,0.7,0.095,0.11
3,3,,0.01,0.22,0.135,0.32,0.315
3,3,,0.02,0.34,0.1,0.345,0.195
3,3,,0.035,0.13,0.16,0.445,0.23
3,4,,0.075,0.17,0.15,0.27,0.335
3,4,,0.01,0.255,0.115,0.265,0.355
3,3,,0.175,0.07,0.245,0.47,0.04
4,4,,0.015,0.085,0.28,0.185,0.435
4,4,,0.065,0.1,0.285,0.16,0.39
4,2,,0.11,0.16,0.415,0.055,0.26
4,4,,0.005,0.32,0.06,0.07,0.545
4,2,,0.02,0.07,0.4,0.14,0.37
4,4,,0.08,0.12,0.125,0.14,0.535
