ToeSegmentation1,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 12:56:19. Encoder dictionary: {'0': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8640350877192983,26195,1163,-1,20865024,2,N/A,-1,-1
0,0,,0.98,0.02
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.98,0.02
0,0,,1.0,0.0
0,0,,0.61,0.39
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.865,0.135
0,0,,0.955,0.045
0,0,,0.925,0.075
0,0,,0.97,0.03
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.985,0.015
0,0,,0.94,0.06
0,0,,1.0,0.0
0,0,,0.93,0.07
0,0,,0.96,0.04
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.535,0.465
0,0,,0.955,0.045
0,0,,0.99,0.01
0,0,,0.995,0.005
0,0,,0.955,0.045
0,0,,0.94,0.06
0,0,,0.98,0.02
0,0,,0.945,0.055
0,0,,0.775,0.225
0,0,,0.67,0.33
0,0,,0.885,0.115
0,0,,0.885,0.115
0,0,,0.975,0.025
0,0,,0.92,0.08
0,0,,0.855,0.145
0,0,,0.945,0.055
0,0,,1.0,0.0
0,0,,0.92,0.08
0,0,,0.655,0.345
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.99,0.01
0,0,,0.745,0.255
0,0,,1.0,0.0
0,0,,0.905,0.095
0,0,,0.745,0.255
0,0,,0.99,0.01
0,0,,0.955,0.045
0,0,,0.985,0.015
0,0,,0.74,0.26
0,1,,0.245,0.755
0,0,,0.955,0.045
0,0,,0.975,0.025
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.98,0.02
0,0,,0.99,0.01
0,0,,0.955,0.045
0,0,,1.0,0.0
0,0,,0.755,0.245
0,0,,0.915,0.085
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.955,0.045
0,0,,0.995,0.005
0,0,,0.88,0.12
0,0,,0.825,0.175
0,0,,0.765,0.235
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,0.96,0.04
0,1,,0.265,0.735
0,0,,0.98,0.02
0,0,,0.995,0.005
0,0,,0.965,0.035
0,0,,0.99,0.01
0,0,,0.87,0.13
0,1,,0.485,0.515
0,1,,0.11,0.89
0,0,,1.0,0.0
0,0,,0.98,0.02
0,0,,0.99,0.01
0,1,,0.015,0.985
0,0,,0.805,0.195
0,0,,0.995,0.005
0,0,,0.63,0.37
0,0,,0.91,0.09
0,0,,0.98,0.02
0,0,,0.98,0.02
0,1,,0.34,0.66
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.93,0.07
0,0,,0.81,0.19
0,0,,1.0,0.0
0,0,,0.98,0.02
