PigAirwayPressure,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 17:45:16. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '40': 34, '41': 35, '42': 36, '43': 37, '44': 38, '45': 39, '46': 40, '47': 41, '48': 42, '49': 43, '5': 44, '50': 45, '51': 46, '52': 47, '6': 48, '7': 49, '8': 50, '9': 51}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9567307692307693,847174,26659,-1,77672448,52,N/A,-1,-1
0,0,,0.325,0.03,0.05,0.005,0.005,0.005,0.005,0.02,0.0,0.0,0.005,0.0,0.015,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.02,0.005,0.01,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.095,0.01,0.01,0.03,0.03,0.0,0.0,0.005,0.005,0.0,0.045,0.07,0.025,0.015,0.0,0.025,0.015,0.065,0.005
0,0,,0.33,0.05,0.055,0.01,0.0,0.005,0.0,0.01,0.0,0.0,0.005,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.01,0.03,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.015,0.0,0.075,0.0,0.005,0.03,0.01,0.0,0.01,0.005,0.005,0.0,0.03,0.085,0.01,0.025,0.0,0.02,0.05,0.055,0.015
0,0,,0.37,0.03,0.055,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.0,0.02,0.0,0.01,0.0,0.005,0.005,0.0,0.0,0.005,0.01,0.03,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.08,0.005,0.015,0.06,0.0,0.0,0.005,0.005,0.0,0.0,0.045,0.05,0.01,0.015,0.0,0.03,0.02,0.035,0.02
0,0,,0.26,0.03,0.05,0.005,0.0,0.0,0.01,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.005,0.005,0.01,0.005,0.03,0.015,0.0,0.015,0.0,0.0,0.0,0.0,0.015,0.025,0.0,0.08,0.005,0.005,0.065,0.015,0.0,0.0,0.01,0.005,0.01,0.085,0.055,0.0,0.025,0.0,0.01,0.025,0.065,0.025
1,1,,0.045,0.35,0.04,0.01,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.0,0.01,0.015,0.0,0.005,0.005,0.005,0.0,0.0,0.01,0.005,0.045,0.0,0.01,0.025,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.075,0.01,0.01,0.005,0.01,0.0,0.005,0.0,0.0,0.0,0.015,0.055,0.01,0.02,0.015,0.005,0.03,0.09,0.025
1,1,,0.01,0.705,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.01,0.005,0.01,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.06,0.01,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.015,0.01,0.01,0.0,0.015,0.01,0.025,0.015
1,1,,0.035,0.305,0.025,0.0,0.01,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.01,0.005,0.01,0.0,0.0,0.0,0.0,0.01,0.015,0.0,0.05,0.005,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.13,0.01,0.0,0.005,0.02,0.005,0.015,0.005,0.0,0.005,0.015,0.075,0.0,0.02,0.01,0.005,0.025,0.095,0.025
1,1,,0.03,0.69,0.005,0.0,0.0,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.005,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.01,0.03,0.005,0.005,0.0,0.015,0.01,0.035,0.005
2,2,,0.045,0.06,0.205,0.005,0.0,0.015,0.0,0.02,0.0,0.0,0.02,0.0,0.005,0.05,0.015,0.01,0.0,0.01,0.005,0.005,0.025,0.01,0.03,0.005,0.01,0.05,0.005,0.0,0.005,0.005,0.005,0.01,0.0,0.03,0.015,0.01,0.015,0.015,0.0,0.01,0.005,0.005,0.0,0.05,0.03,0.005,0.015,0.03,0.025,0.035,0.065,0.01
2,2,,0.04,0.035,0.23,0.0,0.005,0.005,0.0,0.02,0.0,0.005,0.01,0.0,0.005,0.04,0.01,0.025,0.01,0.005,0.01,0.005,0.05,0.0,0.025,0.01,0.005,0.03,0.0,0.0,0.0,0.0,0.03,0.015,0.01,0.02,0.01,0.015,0.005,0.02,0.005,0.01,0.01,0.0,0.0,0.055,0.04,0.02,0.02,0.01,0.025,0.02,0.06,0.02
2,2,,0.025,0.045,0.415,0.025,0.0,0.01,0.0,0.005,0.0,0.005,0.005,0.0,0.005,0.03,0.015,0.005,0.0,0.0,0.01,0.0,0.015,0.0,0.02,0.005,0.005,0.035,0.015,0.0,0.005,0.0,0.015,0.02,0.0,0.01,0.005,0.0,0.005,0.015,0.0,0.005,0.0,0.0,0.0,0.025,0.02,0.005,0.02,0.01,0.025,0.045,0.045,0.03
2,2,,0.045,0.07,0.21,0.015,0.0,0.0,0.005,0.025,0.0,0.005,0.005,0.0,0.01,0.05,0.01,0.01,0.0,0.035,0.005,0.005,0.015,0.02,0.025,0.0,0.005,0.03,0.005,0.0,0.01,0.0,0.005,0.02,0.015,0.02,0.015,0.0,0.005,0.02,0.0,0.01,0.01,0.0,0.005,0.03,0.05,0.005,0.025,0.015,0.03,0.015,0.08,0.01
3,3,,0.0,0.005,0.005,0.17,0.035,0.17,0.01,0.0,0.0,0.015,0.025,0.0,0.0,0.01,0.005,0.01,0.065,0.04,0.035,0.015,0.005,0.05,0.0,0.025,0.03,0.015,0.04,0.1,0.0,0.01,0.01,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.01,0.01,0.0,0.005,0.005,0.0,0.01,0.015,0.005,0.01,0.005
3,3,,0.015,0.005,0.03,0.27,0.025,0.035,0.01,0.015,0.0,0.005,0.005,0.0,0.015,0.015,0.005,0.02,0.02,0.005,0.035,0.035,0.0,0.05,0.0,0.01,0.04,0.03,0.005,0.015,0.005,0.005,0.03,0.005,0.0,0.0,0.055,0.01,0.0,0.005,0.015,0.005,0.01,0.02,0.035,0.005,0.005,0.005,0.005,0.025,0.025,0.0,0.005,0.01
3,3,,0.01,0.005,0.04,0.23,0.035,0.065,0.01,0.005,0.0,0.0,0.01,0.0,0.0,0.015,0.025,0.005,0.035,0.015,0.02,0.02,0.0,0.035,0.005,0.005,0.04,0.04,0.02,0.015,0.01,0.005,0.025,0.01,0.005,0.005,0.015,0.01,0.01,0.005,0.015,0.005,0.01,0.02,0.015,0.005,0.02,0.005,0.005,0.01,0.06,0.01,0.005,0.01
3,3,,0.0,0.005,0.02,0.22,0.045,0.095,0.035,0.0,0.0,0.015,0.03,0.0,0.005,0.005,0.005,0.045,0.04,0.03,0.025,0.01,0.005,0.065,0.0,0.015,0.03,0.035,0.03,0.075,0.0,0.005,0.005,0.0,0.005,0.0,0.005,0.01,0.0,0.0,0.01,0.0,0.005,0.01,0.01,0.0,0.0,0.005,0.0,0.005,0.01,0.01,0.005,0.015
4,4,,0.005,0.0,0.015,0.07,0.195,0.055,0.0,0.015,0.0,0.06,0.015,0.0,0.01,0.005,0.01,0.0,0.095,0.0,0.015,0.015,0.01,0.005,0.005,0.0,0.015,0.015,0.08,0.025,0.005,0.005,0.01,0.02,0.0,0.005,0.005,0.01,0.005,0.01,0.03,0.025,0.01,0.015,0.065,0.0,0.015,0.005,0.0,0.015,0.005,0.0,0.005,0.0
4,4,,0.005,0.01,0.01,0.055,0.25,0.04,0.005,0.025,0.0,0.035,0.005,0.0,0.02,0.005,0.01,0.005,0.06,0.015,0.04,0.02,0.005,0.035,0.0,0.03,0.015,0.0,0.045,0.02,0.0,0.0,0.015,0.01,0.005,0.0,0.01,0.005,0.0,0.02,0.04,0.0,0.01,0.025,0.02,0.005,0.005,0.03,0.005,0.02,0.0,0.005,0.005,0.0
4,4,,0.0,0.005,0.005,0.045,0.22,0.02,0.015,0.0,0.0,0.045,0.04,0.0,0.01,0.0,0.0,0.02,0.09,0.02,0.04,0.02,0.015,0.04,0.0,0.03,0.025,0.01,0.025,0.01,0.005,0.0,0.005,0.005,0.005,0.01,0.005,0.03,0.015,0.01,0.025,0.0,0.025,0.03,0.04,0.005,0.0,0.02,0.0,0.015,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.1,0.245,0.035,0.005,0.0,0.0,0.07,0.01,0.0,0.01,0.01,0.015,0.0,0.055,0.025,0.015,0.025,0.015,0.01,0.0,0.03,0.075,0.0,0.05,0.015,0.01,0.005,0.0,0.01,0.005,0.0,0.005,0.02,0.0,0.01,0.01,0.015,0.015,0.025,0.01,0.0,0.0,0.015,0.0,0.01,0.0,0.005,0.0,0.01
5,5,,0.0,0.015,0.01,0.12,0.07,0.145,0.015,0.005,0.005,0.06,0.015,0.0,0.025,0.005,0.03,0.01,0.02,0.005,0.025,0.04,0.035,0.02,0.0,0.0,0.035,0.025,0.035,0.03,0.0,0.0,0.02,0.0,0.005,0.005,0.015,0.01,0.005,0.0,0.03,0.01,0.02,0.01,0.015,0.0,0.005,0.015,0.0,0.0,0.015,0.01,0.01,0.0
5,5,,0.0,0.005,0.01,0.09,0.08,0.2,0.0,0.015,0.005,0.055,0.005,0.005,0.005,0.0,0.03,0.005,0.025,0.015,0.035,0.02,0.015,0.005,0.0,0.0,0.02,0.04,0.075,0.065,0.0,0.01,0.005,0.005,0.01,0.0,0.015,0.0,0.005,0.005,0.0,0.0,0.035,0.005,0.02,0.0,0.005,0.015,0.0,0.0,0.015,0.01,0.01,0.005
5,5,,0.0,0.005,0.01,0.105,0.1,0.165,0.01,0.01,0.0,0.035,0.02,0.015,0.005,0.01,0.02,0.015,0.05,0.005,0.02,0.02,0.02,0.025,0.0,0.005,0.025,0.03,0.035,0.035,0.0,0.015,0.015,0.0,0.01,0.005,0.01,0.0,0.0,0.01,0.025,0.005,0.015,0.01,0.015,0.0,0.02,0.015,0.0,0.0,0.015,0.0,0.01,0.01
5,5,,0.0,0.01,0.0,0.09,0.06,0.225,0.02,0.03,0.005,0.035,0.005,0.005,0.02,0.01,0.02,0.005,0.045,0.02,0.02,0.025,0.005,0.025,0.0,0.015,0.035,0.01,0.055,0.045,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.015,0.015,0.015,0.0,0.01,0.015,0.0,0.01,0.015,0.01,0.02,0.005
6,6,,0.0,0.0,0.005,0.015,0.03,0.005,0.19,0.035,0.0,0.025,0.04,0.0,0.03,0.02,0.0,0.025,0.03,0.04,0.015,0.015,0.03,0.11,0.005,0.06,0.045,0.005,0.02,0.065,0.0,0.0,0.005,0.005,0.005,0.0,0.01,0.015,0.0,0.0,0.01,0.005,0.01,0.02,0.005,0.005,0.01,0.01,0.0,0.005,0.005,0.01,0.005,0.0
6,6,,0.0,0.0,0.0,0.035,0.025,0.025,0.145,0.035,0.0,0.02,0.03,0.0,0.03,0.075,0.005,0.085,0.025,0.05,0.02,0.025,0.01,0.075,0.0,0.035,0.06,0.0,0.02,0.015,0.005,0.0,0.03,0.015,0.0,0.0,0.01,0.005,0.0,0.0,0.005,0.005,0.005,0.005,0.01,0.0,0.01,0.005,0.02,0.005,0.005,0.01,0.0,0.005
6,6,,0.0,0.005,0.0,0.015,0.005,0.01,0.415,0.015,0.0,0.015,0.065,0.0,0.025,0.045,0.01,0.05,0.015,0.035,0.015,0.005,0.02,0.075,0.0,0.03,0.02,0.005,0.0,0.035,0.0,0.0,0.005,0.01,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.0,0.005,0.0,0.0,0.005
6,6,,0.005,0.0,0.0,0.01,0.01,0.005,0.185,0.025,0.005,0.03,0.02,0.0,0.03,0.05,0.01,0.07,0.015,0.03,0.02,0.045,0.045,0.07,0.0,0.065,0.07,0.0,0.02,0.06,0.015,0.01,0.015,0.01,0.0,0.005,0.025,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.03,0.035,0.015,0.0,0.0,0.01,0.005,0.33,0.0,0.0,0.0,0.005,0.055,0.03,0.015,0.015,0.005,0.02,0.015,0.025,0.145,0.0,0.005,0.005,0.015,0.03,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.005,0.0,0.015,0.03,0.015,0.005,0.0,0.01,0.005,0.055,0.015
7,7,,0.02,0.015,0.02,0.0,0.01,0.0,0.025,0.5,0.005,0.0,0.005,0.0,0.03,0.03,0.03,0.015,0.01,0.02,0.005,0.005,0.08,0.0,0.01,0.005,0.005,0.01,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.025,0.0,0.0,0.0,0.015,0.005,0.005,0.0,0.0,0.0,0.005,0.035,0.005,0.01,0.0,0.0,0.0,0.025,0.005
7,7,,0.02,0.035,0.02,0.0,0.0,0.0,0.06,0.355,0.0,0.0,0.005,0.0,0.025,0.06,0.025,0.015,0.0,0.015,0.02,0.02,0.105,0.0,0.0,0.015,0.02,0.025,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.025,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.005,0.02,0.0,0.0,0.0,0.005,0.005,0.045,0.005
7,7,,0.01,0.015,0.025,0.015,0.005,0.015,0.015,0.27,0.01,0.02,0.01,0.0,0.045,0.055,0.005,0.025,0.005,0.01,0.01,0.01,0.105,0.01,0.005,0.025,0.015,0.03,0.03,0.0,0.0,0.01,0.01,0.005,0.005,0.01,0.015,0.005,0.0,0.005,0.005,0.005,0.0,0.005,0.0,0.005,0.02,0.0,0.005,0.0,0.01,0.02,0.055,0.01
8,8,,0.0,0.0,0.0,0.0,0.005,0.01,0.005,0.005,0.545,0.01,0.0,0.35,0.01,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,,0.005,0.005,0.005,0.0,0.02,0.025,0.0,0.01,0.465,0.015,0.01,0.34,0.0,0.01,0.025,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.01,0.005,0.005,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
8,11,,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.005,0.425,0.025,0.0,0.435,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.005,0.0,0.0,0.015,0.01,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
8,8,,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.595,0.01,0.0,0.345,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
