SyntheticControl,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 20:13:50. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9866666666666667,75405,9089,-1,78737408,6,N/A,-1,-1
0,0,,0.785,0.02,0.015,0.015,0.035,0.13
0,0,,0.825,0.125,0.005,0.03,0.0,0.015
0,0,,0.99,0.0,0.0,0.005,0.0,0.005
0,0,,0.84,0.005,0.035,0.0,0.11,0.01
0,0,,0.98,0.005,0.015,0.0,0.0,0.0
0,0,,0.68,0.12,0.03,0.02,0.075,0.075
0,0,,0.895,0.075,0.0,0.01,0.015,0.005
0,0,,0.95,0.015,0.0,0.005,0.03,0.0
0,0,,0.895,0.03,0.0,0.0,0.065,0.01
0,0,,0.975,0.0,0.02,0.005,0.0,0.0
0,0,,0.98,0.0,0.015,0.005,0.0,0.0
0,0,,0.97,0.02,0.005,0.0,0.0,0.005
0,0,,0.94,0.015,0.035,0.0,0.01,0.0
0,0,,0.875,0.005,0.02,0.0,0.08,0.02
0,0,,0.895,0.025,0.005,0.005,0.0,0.07
0,0,,0.9,0.005,0.005,0.015,0.005,0.07
0,0,,0.985,0.0,0.0,0.005,0.0,0.01
0,0,,0.99,0.005,0.0,0.0,0.005,0.0
0,0,,0.97,0.0,0.03,0.0,0.0,0.0
0,0,,0.905,0.02,0.02,0.0,0.02,0.035
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005
0,0,,0.99,0.0,0.01,0.0,0.0,0.0
0,0,,0.975,0.015,0.0,0.0,0.0,0.01
0,0,,0.715,0.035,0.08,0.005,0.13,0.035
0,0,,0.95,0.01,0.03,0.0,0.01,0.0
0,0,,0.78,0.005,0.03,0.015,0.08,0.09
0,0,,0.985,0.0,0.005,0.005,0.005,0.0
0,0,,0.975,0.005,0.01,0.005,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.01,0.0,0.0,0.0,0.01
0,0,,0.845,0.025,0.03,0.005,0.085,0.01
0,0,,0.97,0.015,0.01,0.005,0.0,0.0
