ACSF1,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 18:20:25. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.89,546602,6216,-1,49434624,10,N/A,-1,-1
9,9,,0.005,0.0,0.0,0.01,0.0,0.11,0.11,0.01,0.0,0.755
9,9,,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.985
9,9,,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.005,0.0,0.965
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.995
9,9,,0.005,0.0,0.0,0.0,0.0,0.09,0.11,0.0,0.0,0.795
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.03,0.0,0.0,0.965
9,9,,0.0,0.0,0.0,0.0,0.0,0.05,0.02,0.005,0.0,0.925
9,9,,0.0,0.0,0.0,0.0,0.0,0.025,0.015,0.0,0.0,0.96
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
9,9,,0.0,0.0,0.0,0.0,0.0,0.01,0.025,0.02,0.0,0.945
3,3,,0.0,0.005,0.0,0.97,0.0,0.0,0.0,0.0,0.025,0.0
3,8,,0.02,0.0,0.0,0.165,0.0,0.005,0.005,0.0,0.8,0.005
3,3,,0.0,0.0,0.0,0.965,0.0,0.0,0.0,0.005,0.03,0.0
3,8,,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.005,0.745,0.0
3,3,,0.005,0.0,0.0,0.645,0.0,0.0,0.0,0.005,0.345,0.0
3,3,,0.005,0.0,0.0,0.88,0.0,0.0,0.0,0.01,0.105,0.0
3,3,,0.035,0.005,0.0,0.81,0.0,0.01,0.0,0.04,0.1,0.0
3,3,,0.01,0.0,0.0,0.91,0.0,0.0,0.0,0.03,0.05,0.0
3,3,,0.245,0.015,0.0,0.5,0.0,0.025,0.015,0.17,0.03,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.005,0.005,0.0
4,1,,0.005,0.67,0.18,0.0,0.09,0.045,0.01,0.0,0.0,0.0
4,4,,0.0,0.035,0.0,0.0,0.965,0.0,0.0,0.0,0.0,0.0
4,4,,0.01,0.105,0.03,0.0,0.845,0.0,0.005,0.005,0.0,0.0
4,4,,0.005,0.365,0.01,0.0,0.62,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.01,0.005,0.0,0.965,0.005,0.0,0.01,0.005,0.0
4,4,,0.005,0.025,0.015,0.0,0.925,0.01,0.005,0.015,0.0,0.0
4,4,,0.0,0.065,0.005,0.0,0.92,0.0,0.0,0.005,0.005,0.0
4,4,,0.0,0.01,0.01,0.0,0.96,0.02,0.0,0.0,0.0,0.0
4,5,,0.005,0.035,0.03,0.005,0.35,0.5,0.035,0.025,0.005,0.01
4,4,,0.0,0.015,0.0,0.0,0.975,0.01,0.0,0.0,0.0,0.0
0,0,,0.92,0.005,0.0,0.01,0.005,0.0,0.01,0.045,0.005,0.0
0,0,,0.78,0.02,0.01,0.0,0.01,0.01,0.16,0.005,0.0,0.005
0,0,,0.92,0.0,0.005,0.005,0.0,0.0,0.025,0.025,0.005,0.015
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.01
0,0,,0.95,0.0,0.0,0.01,0.0,0.0,0.0,0.04,0.0,0.0
0,0,,0.495,0.13,0.115,0.0,0.205,0.015,0.04,0.0,0.0,0.0
0,0,,0.925,0.01,0.0,0.005,0.025,0.01,0.02,0.0,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
