ACSF1,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 18:20:25. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.77,539680,5683,-1,46039040,10,N/A,-1,-1
0,6,,0.13,0.1,0.135,0.055,0.04,0.18,0.2,0.12,0.0,0.04
0,0,,0.455,0.035,0.04,0.01,0.01,0.005,0.43,0.005,0.0,0.01
0,2,,0.185,0.085,0.195,0.04,0.055,0.155,0.16,0.08,0.0,0.045
0,0,,0.85,0.0,0.005,0.08,0.0,0.0,0.025,0.005,0.035,0.0
0,0,,0.93,0.0,0.0,0.015,0.0,0.0,0.04,0.0,0.0,0.015
0,0,,0.71,0.01,0.05,0.0,0.14,0.035,0.04,0.005,0.0,0.01
0,0,,0.565,0.005,0.005,0.175,0.0,0.0,0.025,0.045,0.18,0.0
0,0,,0.93,0.0,0.0,0.045,0.0,0.0,0.01,0.015,0.0,0.0
0,0,,0.96,0.0,0.0,0.015,0.0,0.0,0.025,0.0,0.0,0.0
0,0,,0.61,0.01,0.005,0.17,0.0,0.0,0.03,0.08,0.095,0.0
1,1,,0.205,0.22,0.195,0.035,0.19,0.05,0.08,0.015,0.005,0.005
1,1,,0.005,0.64,0.01,0.025,0.09,0.125,0.0,0.1,0.005,0.0
1,1,,0.22,0.38,0.09,0.055,0.165,0.025,0.025,0.035,0.005,0.0
1,5,,0.015,0.325,0.02,0.0,0.0,0.49,0.005,0.145,0.0,0.0
1,1,,0.035,0.665,0.075,0.015,0.065,0.0,0.03,0.115,0.0,0.0
1,2,,0.265,0.05,0.305,0.025,0.115,0.05,0.135,0.015,0.005,0.035
1,4,,0.005,0.175,0.045,0.005,0.735,0.01,0.0,0.025,0.0,0.0
1,4,,0.0,0.22,0.02,0.0,0.71,0.02,0.0,0.03,0.0,0.0
1,1,,0.0,0.93,0.0,0.0,0.06,0.005,0.0,0.005,0.0,0.0
1,4,,0.0,0.43,0.0,0.0,0.555,0.015,0.0,0.0,0.0,0.0
2,2,,0.0,0.015,0.83,0.005,0.015,0.055,0.055,0.025,0.0,0.0
2,2,,0.035,0.045,0.69,0.025,0.065,0.05,0.075,0.01,0.005,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.95,0.0,0.04,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.025,0.915,0.0,0.055,0.005,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.925,0.0,0.0,0.035,0.0,0.035,0.0,0.0
2,5,,0.0,0.045,0.005,0.0,0.0,0.575,0.005,0.365,0.0,0.005
2,2,,0.015,0.005,0.96,0.0,0.015,0.005,0.0,0.0,0.0,0.0
2,5,,0.0,0.03,0.005,0.0,0.0,0.545,0.005,0.415,0.0,0.0
2,2,,0.04,0.005,0.735,0.0,0.01,0.05,0.125,0.03,0.0,0.005
3,3,,0.015,0.01,0.0,0.895,0.005,0.015,0.0,0.035,0.025,0.0
3,3,,0.03,0.01,0.0,0.925,0.0,0.005,0.0,0.005,0.025,0.0
3,3,,0.01,0.0,0.0,0.54,0.005,0.0,0.0,0.005,0.44,0.0
3,8,,0.015,0.0,0.0,0.285,0.0,0.005,0.0,0.02,0.675,0.0
3,3,,0.06,0.0,0.0,0.805,0.0,0.0,0.0,0.0,0.135,0.0
3,3,,0.03,0.0,0.0,0.75,0.005,0.0,0.0,0.03,0.185,0.0
