BeetleFly,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 08:47:43. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.95,29785,656,-1,26181632,2,N/A,-1,-1
0,0,,0.825,0.175
0,0,,0.525,0.475
0,0,,0.69,0.31
0,1,,0.475,0.525
0,0,,0.79,0.21
0,0,,0.965,0.035
0,0,,0.975,0.025
0,0,,0.95,0.05
0,0,,0.905,0.095
0,0,,0.935,0.065
1,1,,0.035,0.965
1,1,,0.05,0.95
1,1,,0.055,0.945
1,1,,0.085,0.915
1,1,,0.125,0.875
1,1,,0.135,0.865
1,1,,0.03,0.97
1,1,,0.21,0.79
1,1,,0.31,0.69
1,1,,0.18,0.82
