BeetleFly,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 08:47:43. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9,30082,707,-1,26693632,2,N/A,-1,-1
0,0,,0.575,0.425
0,0,,0.74,0.26
0,0,,0.805,0.195
0,0,,0.93,0.07
0,1,,0.495,0.505
0,0,,0.835,0.165
0,0,,0.975,0.025
0,0,,0.905,0.095
0,0,,0.525,0.475
0,0,,0.98,0.02
1,1,,0.34,0.66
1,1,,0.015,0.985
1,1,,0.055,0.945
1,1,,0.13,0.87
1,1,,0.065,0.935
1,1,,0.055,0.945
1,1,,0.075,0.925
1,1,,0.07,0.93
1,0,,0.605,0.395
1,1,,0.22,0.78
