DistalPhalanxOutlineAgeGroup,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 10:41:47. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7913669064748201,66776,4046,-1,62636032,3,N/A,-1,-1
0,0,,0.885,0.11,0.005
0,0,,0.93,0.07,0.0
0,0,,0.86,0.125,0.015
0,0,,0.92,0.07,0.01
0,0,,0.81,0.19,0.0
0,1,,0.41,0.54,0.05
0,1,,0.27,0.73,0.0
0,1,,0.035,0.965,0.0
0,1,,0.155,0.79,0.055
0,0,,0.95,0.045,0.005
0,0,,0.98,0.02,0.0
0,0,,0.985,0.01,0.005
0,0,,0.89,0.105,0.005
0,1,,0.065,0.805,0.13
0,0,,0.88,0.1,0.02
1,0,,0.965,0.035,0.0
1,1,,0.345,0.645,0.01
1,1,,0.065,0.82,0.115
1,1,,0.17,0.745,0.085
1,2,,0.0,0.38,0.62
1,2,,0.0,0.28,0.72
1,1,,0.015,0.84,0.145
1,1,,0.0,0.56,0.44
1,2,,0.0,0.48,0.52
1,2,,0.0,0.255,0.745
1,2,,0.025,0.48,0.495
1,1,,0.0,0.625,0.375
1,1,,0.005,0.755,0.24
1,1,,0.08,0.835,0.085
1,2,,0.02,0.37,0.61
1,1,,0.02,0.765,0.215
1,1,,0.225,0.685,0.09
1,1,,0.105,0.88,0.015
1,1,,0.025,0.855,0.12
1,2,,0.005,0.42,0.575
1,2,,0.0,0.005,0.995
1,1,,0.04,0.65,0.31
1,1,,0.025,0.705,0.27
1,1,,0.04,0.5,0.46
1,1,,0.0,0.56,0.44
1,1,,0.015,0.625,0.36
1,1,,0.06,0.925,0.015
1,1,,0.0,0.515,0.485
1,1,,0.0,0.59,0.41
1,2,,0.0,0.31,0.69
1,1,,0.03,0.7,0.27
1,1,,0.0,0.705,0.295
1,1,,0.005,0.71,0.285
1,2,,0.005,0.395,0.6
1,1,,0.1,0.76,0.14
1,2,,0.0,0.38,0.62
1,1,,0.025,0.715,0.26
1,1,,0.09,0.895,0.015
1,2,,0.0,0.325,0.675
1,2,,0.01,0.335,0.655
1,1,,0.315,0.595,0.09
1,1,,0.265,0.6,0.135
1,1,,0.025,0.735,0.24
1,1,,0.205,0.7,0.095
1,2,,0.005,0.355,0.64
1,1,,0.095,0.63,0.275
1,1,,0.045,0.89,0.065
1,1,,0.01,0.55,0.44
1,1,,0.0,0.83,0.17
1,1,,0.035,0.965,0.0
1,1,,0.0,0.665,0.335
1,2,,0.0,0.475,0.525
1,1,,0.24,0.68,0.08
1,1,,0.085,0.915,0.0
1,2,,0.0,0.195,0.805
1,1,,0.14,0.805,0.055
1,1,,0.475,0.52,0.005
1,2,,0.005,0.105,0.89
1,1,,0.0,0.51,0.49
2,2,,0.0,0.215,0.785
2,2,,0.0,0.03,0.97
2,1,,0.015,0.605,0.38
2,1,,0.005,0.515,0.48
2,2,,0.0,0.015,0.985
2,2,,0.0,0.025,0.975
2,2,,0.0,0.015,0.985
2,2,,0.0,0.0,1.0
2,2,,0.0,0.295,0.705
2,1,,0.0,0.565,0.435
2,2,,0.0,0.04,0.96
2,2,,0.0,0.04,0.96
2,2,,0.0,0.035,0.965
2,2,,0.0,0.01,0.99
2,2,,0.0,0.01,0.99
2,2,,0.0,0.015,0.985
2,2,,0.005,0.325,0.67
2,2,,0.005,0.31,0.685
2,1,,0.08,0.63,0.29
2,2,,0.0,0.0,1.0
2,2,,0.0,0.005,0.995
2,2,,0.0,0.0,1.0
2,2,,0.0,0.015,0.985
2,2,,0.015,0.375,0.61
2,2,,0.0,0.055,0.945
2,2,,0.0,0.095,0.905
2,2,,0.0,0.005,0.995
2,2,,0.0,0.005,0.995
2,2,,0.0,0.06,0.94
2,2,,0.0,0.075,0.925
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.01,0.99
2,2,,0.0,0.025,0.975
2,2,,0.0,0.005,0.995
2,2,,0.0,0.21,0.79
2,2,,0.0,0.005,0.995
2,2,,0.0,0.12,0.88
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.09,0.91
2,2,,0.0,0.025,0.975
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.015,0.985
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.17,0.83
2,2,,0.0,0.025,0.975
2,2,,0.0,0.31,0.69
2,2,,0.0,0.015,0.985
2,2,,0.0,0.0,1.0
2,2,,0.0,0.01,0.99
2,2,,0.0,0.0,1.0
2,2,,0.0,0.03,0.97
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.005,0.995
2,2,,0.0,0.0,1.0
2,2,,0.0,0.02,0.98
2,1,,0.0,0.59,0.41
2,2,,0.02,0.405,0.575
2,2,,0.0,0.005,0.995
2,1,,0.015,0.505,0.48
