ArrowHead,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 18:41:22. Encoder dictionary: {'0': 0, '1': 1, '2': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8342857142857143,11651,1472,-1,27377664,3,N/A,-1,-1
0,0,,0.88,0.05,0.07
0,0,,0.73,0.085,0.185
0,0,,0.8,0.12,0.08
0,0,,0.735,0.12,0.145
0,0,,0.785,0.12,0.095
0,0,,0.53,0.265,0.205
0,2,,0.16,0.09,0.75
0,1,,0.265,0.52,0.215
0,0,,0.54,0.33,0.13
0,0,,0.845,0.065,0.09
0,0,,0.69,0.2,0.11
0,0,,0.72,0.17,0.11
0,1,,0.08,0.51,0.41
0,0,,0.465,0.45,0.085
0,0,,0.97,0.015,0.015
0,0,,0.665,0.165,0.17
0,0,,0.675,0.165,0.16
0,0,,0.91,0.065,0.025
0,0,,0.96,0.015,0.025
0,0,,0.87,0.09,0.04
0,0,,0.66,0.185,0.155
0,0,,0.99,0.0,0.01
0,1,,0.345,0.535,0.12
0,0,,0.845,0.075,0.08
0,0,,0.96,0.01,0.03
0,0,,0.64,0.05,0.31
0,0,,0.765,0.085,0.15
0,0,,0.99,0.01,0.0
0,0,,0.85,0.07,0.08
0,0,,0.74,0.105,0.155
0,0,,0.835,0.09,0.075
0,0,,0.925,0.06,0.015
0,0,,0.53,0.265,0.205
0,0,,0.545,0.185,0.27
0,0,,0.76,0.16,0.08
0,1,,0.225,0.49,0.285
0,0,,0.94,0.045,0.015
0,0,,0.86,0.09,0.05
0,0,,0.45,0.335,0.215
0,0,,0.82,0.035,0.145
0,0,,0.94,0.025,0.035
0,2,,0.21,0.18,0.61
0,0,,0.49,0.405,0.105
0,1,,0.335,0.47,0.195
0,0,,0.73,0.165,0.105
0,0,,0.61,0.225,0.165
0,0,,0.895,0.05,0.055
