SmallKitchenAppliances,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:02:12. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.792,529152,45809,-1,116432896,3,N/A,-1,-1
0,2,,0.14,0.085,0.775
0,0,,0.73,0.245,0.025
0,2,,0.225,0.11,0.665
0,2,,0.115,0.05,0.835
0,0,,0.99,0.005,0.005
0,0,,0.935,0.02,0.045
0,0,,0.99,0.005,0.005
0,0,,0.99,0.005,0.005
0,2,,0.22,0.08,0.7
0,0,,0.945,0.04,0.015
0,0,,0.96,0.005,0.035
0,0,,0.935,0.02,0.045
0,1,,0.295,0.4,0.305
0,2,,0.31,0.06,0.63
0,0,,0.96,0.03,0.01
0,0,,0.755,0.19,0.055
0,0,,0.975,0.02,0.005
0,0,,0.97,0.01,0.02
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,0.875,0.12,0.005
0,0,,0.955,0.045,0.0
0,0,,0.935,0.0,0.065
0,2,,0.235,0.03,0.735
0,0,,0.99,0.005,0.005
0,0,,0.62,0.065,0.315
0,0,,0.92,0.075,0.005
0,0,,0.71,0.12,0.17
0,0,,0.97,0.02,0.01
0,0,,0.985,0.0,0.015
0,0,,0.995,0.0,0.005
0,0,,0.935,0.02,0.045
0,0,,0.995,0.0,0.005
0,0,,0.985,0.01,0.005
0,2,,0.445,0.085,0.47
0,0,,0.985,0.0,0.015
0,0,,0.99,0.0,0.01
0,0,,0.55,0.04,0.41
0,2,,0.095,0.055,0.85
0,0,,0.71,0.085,0.205
0,0,,0.82,0.06,0.12
0,0,,0.5,0.05,0.45
0,0,,0.935,0.035,0.03
0,0,,0.89,0.03,0.08
0,0,,0.985,0.01,0.005
0,0,,0.965,0.01,0.025
0,0,,0.985,0.005,0.01
0,1,,0.36,0.45,0.19
0,2,,0.245,0.045,0.71
0,0,,0.97,0.03,0.0
0,0,,0.36,0.34,0.3
0,0,,0.99,0.0,0.01
0,0,,0.485,0.19,0.325
0,0,,0.915,0.04,0.045
0,0,,0.975,0.005,0.02
0,0,,0.475,0.17,0.355
0,0,,0.995,0.005,0.0
0,0,,1.0,0.0,0.0
0,0,,0.98,0.01,0.01
0,0,,0.745,0.22,0.035
0,0,,0.97,0.0,0.03
0,0,,0.545,0.085,0.37
0,0,,0.885,0.07,0.045
0,0,,0.875,0.015,0.11
0,2,,0.41,0.075,0.515
0,0,,0.995,0.0,0.005
0,0,,0.515,0.125,0.36
0,0,,0.965,0.01,0.025
0,0,,0.39,0.37,0.24
0,0,,0.94,0.015,0.045
0,0,,0.94,0.025,0.035
0,2,,0.33,0.27,0.4
0,0,,0.57,0.17,0.26
0,0,,0.86,0.09,0.05
0,0,,1.0,0.0,0.0
0,0,,0.87,0.095,0.035
0,0,,0.64,0.345,0.015
0,0,,0.82,0.06,0.12
0,0,,0.985,0.01,0.005
0,0,,1.0,0.0,0.0
0,0,,0.695,0.03,0.275
0,1,,0.1,0.5,0.4
0,0,,0.52,0.15,0.33
0,0,,0.975,0.005,0.02
0,0,,0.985,0.0,0.015
0,0,,0.73,0.26,0.01
0,0,,0.945,0.03,0.025
0,0,,0.8,0.155,0.045
0,2,,0.055,0.015,0.93
0,0,,0.96,0.025,0.015
0,0,,0.96,0.03,0.01
0,0,,0.985,0.0,0.015
0,0,,1.0,0.0,0.0
0,0,,0.985,0.005,0.01
0,0,,0.995,0.0,0.005
0,0,,0.715,0.105,0.18
0,2,,0.28,0.05,0.67
0,0,,0.605,0.115,0.28
0,0,,0.88,0.105,0.015
0,0,,0.985,0.015,0.0
0,2,,0.285,0.0,0.715
0,0,,0.995,0.005,0.0
0,0,,0.685,0.14,0.175
0,0,,0.78,0.185,0.035
0,0,,0.875,0.12,0.005
0,2,,0.345,0.035,0.62
0,0,,1.0,0.0,0.0
0,2,,0.315,0.175,0.51
0,0,,0.91,0.005,0.085
0,2,,0.1,0.03,0.87
0,0,,0.96,0.02,0.02
0,0,,0.685,0.06,0.255
0,0,,0.995,0.005,0.0
0,0,,0.86,0.13,0.01
0,0,,0.975,0.01,0.015
0,0,,0.985,0.015,0.0
0,0,,0.99,0.005,0.005
0,0,,0.7,0.085,0.215
