Ham,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:21:15. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8571428571428571,37314,2906,-1,42905600,2,N/A,-1,-1
0,0,,0.98,0.02
0,0,,0.72,0.28
0,1,,0.495,0.505
0,0,,0.9,0.1
0,0,,0.78,0.22
0,0,,0.635,0.365
0,0,,0.62,0.38
0,0,,0.795,0.205
0,0,,0.77,0.23
0,0,,0.645,0.355
0,0,,0.875,0.125
0,0,,0.72,0.28
0,0,,0.77,0.23
0,0,,0.705,0.295
0,1,,0.345,0.655
0,0,,0.64,0.36
0,0,,0.74,0.26
0,0,,0.71,0.29
0,1,,0.465,0.535
0,0,,0.83,0.17
0,0,,0.665,0.335
0,0,,0.725,0.275
0,0,,0.795,0.205
0,0,,0.83,0.17
0,0,,0.61,0.39
0,0,,0.92,0.08
0,0,,0.74,0.26
0,0,,0.82,0.18
0,0,,0.74,0.26
0,0,,0.685,0.315
0,1,,0.49,0.51
0,0,,0.86,0.14
0,0,,0.68,0.32
0,0,,0.59,0.41
0,0,,0.865,0.135
0,0,,0.95,0.05
0,0,,0.94,0.06
0,0,,0.53,0.47
0,0,,0.96,0.04
0,0,,0.82,0.18
0,1,,0.335,0.665
0,1,,0.37,0.63
0,0,,0.515,0.485
0,0,,0.93,0.07
0,0,,0.785,0.215
0,0,,0.85,0.15
0,0,,0.88,0.12
0,1,,0.195,0.805
0,0,,0.695,0.305
0,0,,0.92,0.08
0,0,,0.735,0.265
1,0,,0.775,0.225
1,1,,0.105,0.895
1,1,,0.37,0.63
1,1,,0.31,0.69
1,1,,0.26,0.74
1,0,,0.515,0.485
1,1,,0.145,0.855
1,0,,0.72,0.28
1,1,,0.195,0.805
1,1,,0.215,0.785
1,1,,0.315,0.685
1,1,,0.395,0.605
1,1,,0.43,0.57
1,1,,0.13,0.87
1,1,,0.09,0.91
1,1,,0.425,0.575
1,0,,0.69,0.31
1,1,,0.365,0.635
1,0,,0.56,0.44
1,1,,0.08,0.92
1,1,,0.12,0.88
1,1,,0.34,0.66
1,1,,0.165,0.835
1,1,,0.42,0.58
1,1,,0.415,0.585
1,1,,0.16,0.84
1,1,,0.225,0.775
1,1,,0.175,0.825
1,1,,0.22,0.78
1,1,,0.06,0.94
1,1,,0.31,0.69
1,1,,0.085,0.915
1,1,,0.12,0.88
1,0,,0.62,0.38
1,1,,0.075,0.925
1,1,,0.085,0.915
1,1,,0.335,0.665
1,1,,0.43,0.57
1,1,,0.175,0.825
1,1,,0.155,0.845
1,1,,0.38,0.62
1,1,,0.04,0.96
1,1,,0.465,0.535
1,1,,0.45,0.55
1,1,,0.07,0.93
1,1,,0.21,0.79
1,1,,0.32,0.68
1,1,,0.04,0.96
1,1,,0.055,0.945
1,1,,0.215,0.785
1,1,,0.345,0.655
1,1,,0.03,0.97
1,0,,0.65,0.35
1,0,,0.62,0.38
