Ham,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:21:15. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8,36539,2617,-1,40857600,2,N/A,-1,-1
0,0,,0.94,0.06
0,0,,0.98,0.02
0,0,,0.6,0.4
0,1,,0.415,0.585
0,0,,0.99,0.01
0,0,,0.91,0.09
0,0,,0.825,0.175
0,0,,0.915,0.085
0,0,,0.71,0.29
0,1,,0.345,0.655
0,0,,0.85,0.15
0,0,,0.925,0.075
0,0,,0.88,0.12
0,0,,0.97,0.03
0,0,,0.795,0.205
0,0,,0.76,0.24
0,0,,0.65,0.35
0,0,,0.65,0.35
0,0,,0.59,0.41
0,0,,0.86,0.14
0,0,,0.77,0.23
0,1,,0.425,0.575
0,1,,0.33,0.67
0,0,,0.73,0.27
0,0,,0.845,0.155
0,0,,0.89,0.11
0,0,,0.81,0.19
0,0,,0.725,0.275
0,0,,0.975,0.025
0,0,,0.84,0.16
0,0,,0.81,0.19
0,1,,0.145,0.855
0,0,,0.89,0.11
0,0,,0.975,0.025
0,0,,0.965,0.035
0,0,,0.775,0.225
0,0,,0.555,0.445
0,0,,0.635,0.365
0,1,,0.38,0.62
0,0,,0.955,0.045
0,1,,0.22,0.78
0,0,,0.715,0.285
0,0,,0.525,0.475
0,1,,0.095,0.905
0,1,,0.355,0.645
0,1,,0.315,0.685
0,1,,0.37,0.63
0,0,,0.955,0.045
0,0,,0.995,0.005
0,0,,0.805,0.195
0,0,,0.89,0.11
1,1,,0.405,0.595
1,1,,0.0,1.0
1,1,,0.295,0.705
1,1,,0.185,0.815
1,1,,0.32,0.68
1,1,,0.335,0.665
1,0,,0.775,0.225
1,1,,0.045,0.955
1,1,,0.235,0.765
1,1,,0.49,0.51
1,1,,0.18,0.82
1,1,,0.195,0.805
1,0,,0.51,0.49
1,0,,0.655,0.345
1,0,,0.655,0.345
1,1,,0.045,0.955
1,1,,0.05,0.95
1,1,,0.405,0.595
1,1,,0.165,0.835
1,1,,0.15,0.85
1,1,,0.03,0.97
1,1,,0.155,0.845
1,0,,0.62,0.38
1,0,,0.715,0.285
1,1,,0.005,0.995
1,1,,0.19,0.81
1,1,,0.12,0.88
1,1,,0.105,0.895
1,0,,0.75,0.25
1,1,,0.3,0.7
1,0,,0.815,0.185
1,1,,0.48,0.52
1,1,,0.3,0.7
1,1,,0.16,0.84
1,0,,0.555,0.445
1,1,,0.475,0.525
1,0,,0.81,0.19
1,1,,0.03,0.97
1,1,,0.13,0.87
1,1,,0.15,0.85
1,1,,0.0,1.0
1,1,,0.2,0.8
1,1,,0.025,0.975
1,1,,0.15,0.85
1,1,,0.03,0.97
1,1,,0.395,0.605
1,1,,0.06,0.94
1,1,,0.035,0.965
1,1,,0.05,0.95
1,1,,0.46,0.54
1,1,,0.12,0.88
1,1,,0.25,0.75
1,1,,0.01,0.99
1,1,,0.015,0.985
