Herring,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 04:00:37. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.609375,34800,2029,-1,40169472,2,N/A,-1,-1
0,0,,0.61,0.39
0,0,,0.82,0.18
1,1,,0.475,0.525
0,1,,0.4,0.6
0,0,,0.685,0.315
0,0,,0.575,0.425
0,0,,0.6,0.4
0,1,,0.45,0.55
1,0,,0.635,0.365
1,1,,0.405,0.595
1,0,,0.545,0.455
1,1,,0.43,0.57
0,0,,0.585,0.415
0,0,,0.945,0.055
1,0,,0.64,0.36
0,1,,0.465,0.535
1,1,,0.235,0.765
0,0,,0.955,0.045
0,0,,0.61,0.39
0,1,,0.415,0.585
1,0,,0.53,0.47
1,0,,0.5,0.5
1,0,,0.68,0.32
0,0,,0.77,0.23
0,0,,0.56,0.44
1,0,,0.685,0.315
1,1,,0.36,0.64
0,0,,0.955,0.045
1,0,,0.76,0.24
0,0,,0.665,0.335
0,0,,0.895,0.105
0,0,,0.775,0.225
0,0,,0.74,0.26
0,0,,0.91,0.09
0,0,,0.805,0.195
1,1,,0.445,0.555
1,0,,0.57,0.43
0,1,,0.46,0.54
0,0,,0.615,0.385
0,0,,0.675,0.325
1,0,,0.675,0.325
0,0,,0.57,0.43
1,1,,0.48,0.52
0,0,,0.87,0.13
0,0,,0.88,0.12
0,0,,0.77,0.23
1,0,,0.645,0.355
1,0,,0.525,0.475
0,0,,0.805,0.195
0,0,,0.91,0.09
1,1,,0.44,0.56
0,0,,0.88,0.12
1,0,,0.6,0.4
0,1,,0.315,0.685
0,1,,0.46,0.54
1,0,,0.645,0.355
0,0,,0.69,0.31
1,0,,0.67,0.33
1,0,,0.525,0.475
0,1,,0.49,0.51
0,0,,0.715,0.285
0,0,,0.735,0.265
1,0,,0.51,0.49
1,1,,0.3,0.7
