Haptics,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:45:15. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.4383116883116883,244101,11612,-1,41435136,5,N/A,-1,-1
2,2,,0.12,0.045,0.685,0.125,0.025
3,3,,0.055,0.04,0.2,0.515,0.19
0,0,,0.295,0.205,0.05,0.21,0.24
0,2,,0.135,0.05,0.67,0.075,0.07
3,3,,0.09,0.09,0.235,0.525,0.06
3,3,,0.065,0.145,0.235,0.475,0.08
0,2,,0.28,0.095,0.47,0.11,0.045
0,0,,0.525,0.17,0.22,0.06,0.025
1,1,,0.0,0.915,0.03,0.055,0.0
3,4,,0.105,0.06,0.04,0.125,0.67
0,2,,0.175,0.025,0.575,0.115,0.11
1,1,,0.0,0.74,0.065,0.19,0.005
3,3,,0.03,0.025,0.09,0.54,0.315
3,3,,0.0,0.37,0.045,0.585,0.0
3,3,,0.025,0.11,0.065,0.77,0.03
0,4,,0.145,0.07,0.055,0.065,0.665
2,2,,0.04,0.185,0.44,0.315,0.02
2,1,,0.01,0.655,0.19,0.14,0.005
1,1,,0.005,0.745,0.025,0.225,0.0
0,2,,0.235,0.045,0.485,0.105,0.13
3,3,,0.015,0.02,0.085,0.81,0.07
3,1,,0.0,0.705,0.01,0.28,0.005
3,1,,0.0,0.56,0.01,0.43,0.0
2,2,,0.335,0.06,0.41,0.165,0.03
2,2,,0.27,0.115,0.535,0.04,0.04
0,2,,0.095,0.34,0.485,0.02,0.06
2,3,,0.01,0.345,0.095,0.55,0.0
3,2,,0.04,0.17,0.435,0.285,0.07
4,4,,0.065,0.045,0.015,0.06,0.815
1,4,,0.175,0.065,0.09,0.08,0.59
1,4,,0.15,0.055,0.05,0.11,0.635
4,4,,0.1,0.02,0.065,0.09,0.725
1,1,,0.005,0.645,0.035,0.305,0.01
4,1,,0.03,0.355,0.285,0.28,0.05
4,2,,0.19,0.09,0.51,0.11,0.1
1,3,,0.005,0.09,0.21,0.665,0.03
1,3,,0.01,0.275,0.065,0.59,0.06
0,4,,0.235,0.015,0.05,0.13,0.57
0,4,,0.22,0.04,0.065,0.095,0.58
3,3,,0.02,0.06,0.22,0.58,0.12
1,1,,0.0,0.9,0.085,0.01,0.005
4,4,,0.16,0.05,0.025,0.06,0.705
0,2,,0.255,0.045,0.53,0.125,0.045
0,4,,0.205,0.04,0.125,0.09,0.54
4,3,,0.1,0.015,0.12,0.405,0.36
2,4,,0.045,0.07,0.305,0.235,0.345
1,1,,0.0,0.835,0.03,0.135,0.0
1,2,,0.225,0.16,0.425,0.155,0.035
1,1,,0.0,0.685,0.02,0.295,0.0
2,2,,0.065,0.195,0.615,0.09,0.035
3,1,,0.015,0.515,0.17,0.275,0.025
0,4,,0.075,0.28,0.005,0.22,0.42
0,1,,0.075,0.46,0.205,0.23,0.03
2,4,,0.185,0.06,0.1,0.175,0.48
