Haptics,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:50:39. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5162337662337663,243500,11232,-1,40607744,5,N/A,-1,-1
0,0,,0.535,0.03,0.02,0.065,0.35
0,2,,0.12,0.085,0.56,0.085,0.15
0,2,,0.06,0.065,0.48,0.245,0.15
0,2,,0.295,0.025,0.375,0.235,0.07
0,4,,0.125,0.015,0.0,0.015,0.845
0,0,,0.595,0.18,0.105,0.1,0.02
0,1,,0.065,0.335,0.315,0.22,0.065
0,0,,0.63,0.1,0.13,0.095,0.045
0,2,,0.105,0.055,0.42,0.095,0.325
0,4,,0.195,0.05,0.235,0.24,0.28
0,3,,0.06,0.175,0.18,0.545,0.04
0,4,,0.055,0.13,0.215,0.265,0.335
0,0,,0.595,0.09,0.09,0.08,0.145
0,4,,0.325,0.085,0.01,0.085,0.495
0,4,,0.295,0.135,0.005,0.02,0.545
0,2,,0.11,0.25,0.47,0.1,0.07
0,2,,0.135,0.15,0.435,0.12,0.16
0,0,,0.38,0.055,0.335,0.19,0.04
0,2,,0.045,0.235,0.445,0.215,0.06
0,4,,0.27,0.015,0.1,0.08,0.535
0,4,,0.27,0.175,0.055,0.045,0.455
0,2,,0.23,0.07,0.365,0.105,0.23
0,2,,0.09,0.055,0.575,0.195,0.085
0,3,,0.05,0.05,0.245,0.415,0.24
0,2,,0.27,0.265,0.39,0.06,0.015
0,4,,0.115,0.09,0.29,0.165,0.34
0,2,,0.135,0.315,0.43,0.045,0.075
0,2,,0.11,0.085,0.525,0.12,0.16
0,4,,0.215,0.105,0.065,0.16,0.455
0,2,,0.04,0.09,0.57,0.16,0.14
0,2,,0.11,0.23,0.325,0.25,0.085
0,4,,0.06,0.1,0.035,0.07,0.735
0,4,,0.205,0.055,0.095,0.05,0.595
0,2,,0.255,0.19,0.41,0.09,0.055
0,3,,0.24,0.08,0.2,0.425,0.055
0,0,,0.475,0.105,0.21,0.175,0.035
0,4,,0.27,0.135,0.005,0.035,0.555
0,3,,0.145,0.135,0.05,0.365,0.305
0,0,,0.385,0.145,0.31,0.11,0.05
0,0,,0.385,0.11,0.34,0.125,0.04
0,2,,0.285,0.095,0.5,0.04,0.08
0,0,,0.36,0.135,0.11,0.245,0.15
0,4,,0.18,0.12,0.005,0.01,0.685
0,3,,0.14,0.06,0.115,0.345,0.34
0,2,,0.18,0.12,0.38,0.215,0.105
0,4,,0.33,0.185,0.005,0.04,0.44
0,0,,0.37,0.125,0.29,0.16,0.055
0,2,,0.09,0.035,0.48,0.26,0.135
0,3,,0.18,0.055,0.285,0.33,0.15
0,3,,0.06,0.145,0.135,0.52,0.14
0,2,,0.035,0.12,0.565,0.16,0.12
0,2,,0.025,0.045,0.73,0.135,0.065
0,3,,0.195,0.07,0.1,0.37,0.265
0,2,,0.045,0.01,0.67,0.15,0.125
0,2,,0.095,0.045,0.465,0.085,0.31
0,4,,0.15,0.215,0.13,0.205,0.3
0,4,,0.24,0.05,0.1,0.045,0.565
0,3,,0.025,0.34,0.12,0.415,0.1
0,4,,0.205,0.04,0.02,0.03,0.705
0,4,,0.07,0.24,0.035,0.07,0.585
1,3,,0.015,0.105,0.045,0.83,0.005
1,3,,0.01,0.385,0.155,0.415,0.035
1,1,,0.0,0.67,0.05,0.265,0.015
1,3,,0.0,0.24,0.005,0.74,0.015
1,1,,0.0,0.8,0.09,0.1,0.01
1,1,,0.005,0.605,0.02,0.345,0.025
1,1,,0.02,0.545,0.11,0.255,0.07
1,2,,0.025,0.355,0.395,0.145,0.08
1,1,,0.045,0.37,0.07,0.335,0.18
1,1,,0.005,0.755,0.06,0.17,0.01
1,3,,0.02,0.385,0.065,0.51,0.02
1,1,,0.0,0.585,0.08,0.32,0.015
1,3,,0.035,0.28,0.29,0.375,0.02
1,1,,0.01,0.46,0.135,0.32,0.075
1,1,,0.035,0.325,0.255,0.125,0.26
1,4,,0.14,0.075,0.21,0.05,0.525
1,1,,0.005,0.645,0.15,0.18,0.02
1,1,,0.005,0.54,0.095,0.325,0.035
1,2,,0.045,0.105,0.45,0.33,0.07
1,3,,0.06,0.135,0.165,0.53,0.11
1,4,,0.17,0.11,0.16,0.235,0.325
1,1,,0.01,0.52,0.255,0.145,0.07
1,1,,0.005,0.485,0.115,0.33,0.065
1,1,,0.02,0.515,0.145,0.275,0.045
1,2,,0.1,0.16,0.41,0.2,0.13
1,1,,0.015,0.505,0.29,0.155,0.035
1,2,,0.135,0.165,0.455,0.15,0.095
1,1,,0.005,0.76,0.065,0.145,0.025
1,1,,0.01,0.825,0.065,0.09,0.01
1,1,,0.0,0.73,0.09,0.125,0.055
1,1,,0.005,0.59,0.025,0.37,0.01
1,3,,0.075,0.135,0.16,0.455,0.175
1,2,,0.11,0.055,0.555,0.25,0.03
1,3,,0.0,0.25,0.04,0.68,0.03
1,3,,0.015,0.195,0.055,0.715,0.02
1,3,,0.13,0.22,0.09,0.44,0.12
1,1,,0.005,0.585,0.295,0.1,0.015
1,3,,0.005,0.16,0.025,0.76,0.05
1,1,,0.0,0.5,0.01,0.47,0.02
1,1,,0.01,0.455,0.04,0.455,0.04
1,3,,0.0,0.215,0.08,0.7,0.005
1,1,,0.0,0.68,0.02,0.28,0.02
1,1,,0.0,0.625,0.155,0.175,0.045
1,1,,0.015,0.525,0.25,0.17,0.04
1,4,,0.03,0.205,0.245,0.215,0.305
1,1,,0.005,0.585,0.16,0.2,0.05
1,1,,0.005,0.76,0.025,0.195,0.015
1,1,,0.0,0.515,0.01,0.465,0.01
1,1,,0.0,0.46,0.23,0.25,0.06
1,1,,0.005,0.645,0.18,0.12,0.05
1,3,,0.0,0.15,0.055,0.745,0.05
1,1,,0.005,0.48,0.085,0.415,0.015
1,1,,0.01,0.775,0.03,0.185,0.0
1,1,,0.02,0.495,0.18,0.285,0.02
1,1,,0.07,0.41,0.155,0.125,0.24
1,3,,0.05,0.12,0.115,0.68,0.035
1,1,,0.005,0.59,0.1,0.245,0.06
1,4,,0.14,0.035,0.02,0.12,0.685
2,2,,0.02,0.245,0.525,0.145,0.065
2,0,,0.775,0.04,0.06,0.06,0.065
2,2,,0.025,0.095,0.525,0.24,0.115
2,3,,0.09,0.18,0.265,0.28,0.185
2,2,,0.1,0.075,0.555,0.17,0.1
2,2,,0.11,0.08,0.505,0.13,0.175
2,2,,0.06,0.135,0.49,0.115,0.2
2,2,,0.035,0.385,0.47,0.085,0.025
2,2,,0.125,0.12,0.435,0.105,0.215
2,2,,0.15,0.095,0.38,0.27,0.105
2,2,,0.34,0.06,0.365,0.15,0.085
2,2,,0.255,0.12,0.47,0.105,0.05
2,2,,0.19,0.025,0.46,0.155,0.17
2,3,,0.03,0.295,0.24,0.34,0.095
2,2,,0.09,0.135,0.48,0.17,0.125
2,0,,0.425,0.08,0.405,0.04,0.05
2,2,,0.145,0.04,0.41,0.16,0.245
2,2,,0.05,0.145,0.625,0.09,0.09
2,3,,0.05,0.215,0.24,0.46,0.035
2,3,,0.12,0.135,0.22,0.315,0.21
2,2,,0.095,0.05,0.685,0.065,0.105
2,2,,0.02,0.24,0.335,0.295,0.11
2,2,,0.09,0.025,0.52,0.29,0.075
2,2,,0.0,0.325,0.38,0.27,0.025
2,2,,0.14,0.16,0.44,0.19,0.07
2,0,,0.26,0.12,0.14,0.225,0.255
2,2,,0.165,0.155,0.405,0.175,0.1
2,2,,0.175,0.04,0.485,0.19,0.11
2,0,,0.26,0.115,0.185,0.205,0.235
2,2,,0.07,0.145,0.365,0.14,0.28
2,2,,0.095,0.025,0.555,0.085,0.24
2,2,,0.2,0.225,0.475,0.045,0.055
2,2,,0.17,0.01,0.57,0.19,0.06
2,2,,0.05,0.08,0.525,0.06,0.285
2,2,,0.16,0.295,0.3,0.125,0.12
2,2,,0.055,0.18,0.58,0.115,0.07
2,2,,0.015,0.265,0.45,0.14,0.13
2,2,,0.105,0.145,0.61,0.095,0.045
2,2,,0.1,0.05,0.545,0.145,0.16
2,2,,0.065,0.14,0.48,0.17,0.145
2,2,,0.095,0.065,0.495,0.14,0.205
2,3,,0.105,0.105,0.04,0.565,0.185
2,2,,0.135,0.13,0.385,0.255,0.095
2,2,,0.035,0.18,0.49,0.21,0.085
2,1,,0.02,0.42,0.14,0.38,0.04
2,1,,0.005,0.525,0.08,0.355,0.035
2,2,,0.04,0.075,0.44,0.16,0.285
2,2,,0.065,0.16,0.535,0.165,0.075
2,1,,0.025,0.47,0.3,0.17,0.035
2,2,,0.005,0.305,0.315,0.135,0.24
2,2,,0.125,0.1,0.445,0.205,0.125
2,2,,0.03,0.25,0.505,0.15,0.065
2,2,,0.085,0.155,0.505,0.105,0.15
2,3,,0.125,0.195,0.15,0.295,0.235
2,1,,0.005,0.595,0.16,0.195,0.045
2,2,,0.195,0.03,0.44,0.14,0.195
2,0,,0.4,0.225,0.25,0.1,0.025
2,4,,0.07,0.08,0.125,0.275,0.45
2,0,,0.3,0.22,0.28,0.175,0.025
3,3,,0.0,0.08,0.02,0.89,0.01
3,3,,0.015,0.105,0.115,0.715,0.05
3,2,,0.015,0.295,0.52,0.145,0.025
3,3,,0.0,0.325,0.11,0.545,0.02
3,2,,0.095,0.195,0.42,0.235,0.055
3,3,,0.075,0.19,0.28,0.32,0.135
3,2,,0.09,0.14,0.505,0.22,0.045
3,3,,0.13,0.12,0.14,0.505,0.105
3,3,,0.005,0.115,0.035,0.845,0.0
3,2,,0.065,0.11,0.375,0.2,0.25
3,3,,0.005,0.045,0.015,0.905,0.03
