Symbols,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 19:52:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9025125628140703,25685,9571,-1,34283520,6,N/A,-1,-1
5,5,,0.02,0.055,0.145,0.02,0.025,0.735
5,5,,0.05,0.05,0.305,0.01,0.005,0.58
2,2,,0.03,0.095,0.76,0.0,0.005,0.11
4,4,,0.005,0.015,0.02,0.17,0.79,0.0
2,2,,0.0,0.04,0.83,0.03,0.01,0.09
5,5,,0.02,0.03,0.18,0.01,0.02,0.74
4,3,,0.025,0.23,0.01,0.545,0.19,0.0
2,2,,0.02,0.08,0.72,0.055,0.02,0.105
5,5,,0.12,0.135,0.2,0.025,0.015,0.505
4,4,,0.005,0.055,0.025,0.21,0.695,0.01
0,0,,0.96,0.025,0.0,0.0,0.0,0.015
2,2,,0.0,0.04,0.72,0.005,0.015,0.22
1,1,,0.005,0.84,0.05,0.07,0.02,0.015
2,2,,0.005,0.03,0.67,0.03,0.025,0.24
1,1,,0.01,0.705,0.13,0.08,0.01,0.065
3,3,,0.0,0.025,0.025,0.71,0.225,0.015
2,2,,0.0,0.06,0.765,0.01,0.005,0.16
3,4,,0.03,0.265,0.015,0.29,0.385,0.015
1,1,,0.01,0.94,0.04,0.005,0.005,0.0
0,0,,0.99,0.005,0.005,0.0,0.0,0.0
0,0,,0.9,0.06,0.02,0.0,0.0,0.02
5,5,,0.02,0.025,0.205,0.05,0.025,0.675
1,1,,0.05,0.535,0.275,0.025,0.01,0.105
3,3,,0.005,0.085,0.33,0.43,0.065,0.085
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
4,4,,0.0,0.005,0.015,0.18,0.79,0.01
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
3,3,,0.015,0.18,0.005,0.4,0.4,0.0
5,5,,0.055,0.15,0.17,0.035,0.04,0.55
3,4,,0.03,0.085,0.055,0.24,0.585,0.005
5,5,,0.03,0.03,0.325,0.05,0.015,0.55
5,5,,0.075,0.21,0.145,0.035,0.025,0.51
3,3,,0.005,0.075,0.015,0.715,0.19,0.0
4,3,,0.02,0.235,0.035,0.355,0.33,0.025
1,2,,0.01,0.275,0.34,0.19,0.075,0.11
2,2,,0.065,0.215,0.545,0.01,0.015,0.15
5,5,,0.09,0.22,0.16,0.015,0.005,0.51
1,1,,0.01,0.61,0.11,0.165,0.035,0.07
3,3,,0.005,0.03,0.05,0.735,0.165,0.015
5,5,,0.055,0.125,0.275,0.05,0.015,0.48
1,1,,0.07,0.575,0.19,0.055,0.035,0.075
5,5,,0.03,0.045,0.29,0.05,0.03,0.555
3,3,,0.035,0.185,0.07,0.56,0.135,0.015
2,2,,0.005,0.07,0.67,0.02,0.01,0.225
5,5,,0.01,0.04,0.23,0.01,0.015,0.695
0,0,,0.98,0.02,0.0,0.0,0.0,0.0
4,4,,0.0,0.05,0.015,0.295,0.64,0.0
3,3,,0.0,0.01,0.135,0.605,0.23,0.02
0,0,,0.335,0.285,0.205,0.005,0.02,0.15
3,3,,0.0,0.065,0.01,0.635,0.285,0.005
1,1,,0.015,0.565,0.13,0.15,0.08,0.06
0,1,,0.16,0.275,0.245,0.04,0.01,0.27
2,2,,0.005,0.045,0.79,0.03,0.01,0.12
2,2,,0.0,0.06,0.725,0.035,0.005,0.175
5,5,,0.015,0.045,0.24,0.025,0.015,0.66
5,5,,0.025,0.025,0.265,0.035,0.02,0.63
4,4,,0.015,0.11,0.01,0.14,0.72,0.005
2,2,,0.015,0.085,0.705,0.005,0.005,0.185
2,2,,0.005,0.04,0.8,0.02,0.0,0.135
2,2,,0.0,0.04,0.785,0.04,0.005,0.13
4,4,,0.01,0.17,0.02,0.36,0.44,0.0
3,3,,0.02,0.16,0.035,0.565,0.21,0.01
1,1,,0.07,0.765,0.125,0.005,0.005,0.03
1,1,,0.025,0.42,0.31,0.13,0.05,0.065
3,3,,0.01,0.125,0.025,0.645,0.195,0.0
3,3,,0.0,0.0,0.055,0.75,0.19,0.005
1,1,,0.01,0.805,0.045,0.085,0.025,0.03
4,4,,0.0,0.075,0.025,0.36,0.525,0.015
4,4,,0.0,0.03,0.045,0.29,0.61,0.025
1,1,,0.055,0.655,0.205,0.02,0.005,0.06
5,5,,0.03,0.04,0.165,0.03,0.025,0.71
3,3,,0.005,0.045,0.015,0.645,0.29,0.0
2,2,,0.01,0.07,0.685,0.06,0.025,0.15
1,1,,0.055,0.645,0.19,0.055,0.005,0.05
1,1,,0.045,0.85,0.04,0.03,0.02,0.015
4,3,,0.015,0.12,0.02,0.415,0.41,0.02
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.025,0.215,0.01,0.155,0.595,0.0
0,0,,0.37,0.295,0.11,0.015,0.01,0.2
1,1,,0.075,0.8,0.09,0.005,0.0,0.03
0,0,,0.58,0.315,0.05,0.01,0.01,0.035
0,0,,0.925,0.03,0.005,0.0,0.0,0.04
0,0,,0.94,0.015,0.01,0.0,0.005,0.03
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
5,5,,0.045,0.13,0.19,0.04,0.02,0.575
0,0,,0.88,0.095,0.0,0.0,0.005,0.02
4,4,,0.0,0.005,0.03,0.275,0.67,0.02
5,5,,0.035,0.05,0.29,0.025,0.01,0.59
1,1,,0.025,0.83,0.085,0.0,0.015,0.045
3,4,,0.025,0.22,0.005,0.34,0.41,0.0
1,1,,0.055,0.455,0.315,0.015,0.025,0.135
4,2,,0.005,0.085,0.295,0.295,0.195,0.125
3,3,,0.005,0.065,0.055,0.685,0.19,0.0
4,3,,0.0,0.095,0.06,0.54,0.29,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.035,0.155,0.695,0.025,0.005,0.085
1,1,,0.01,0.83,0.07,0.035,0.005,0.05
1,1,,0.015,0.845,0.105,0.005,0.01,0.02
2,2,,0.085,0.2,0.47,0.055,0.035,0.155
4,3,,0.005,0.08,0.015,0.675,0.215,0.01
3,3,,0.02,0.145,0.125,0.56,0.14,0.01
2,2,,0.075,0.295,0.46,0.03,0.01,0.13
1,1,,0.045,0.56,0.255,0.05,0.01,0.08
5,5,,0.09,0.145,0.155,0.05,0.025,0.535
2,2,,0.125,0.35,0.375,0.015,0.025,0.11
2,2,,0.0,0.045,0.78,0.015,0.0,0.16
2,2,,0.025,0.115,0.62,0.06,0.015,0.165
2,2,,0.0,0.05,0.605,0.055,0.03,0.26
0,0,,0.53,0.36,0.025,0.005,0.015,0.065
4,4,,0.0,0.01,0.06,0.285,0.62,0.025
5,5,,0.035,0.07,0.15,0.02,0.01,0.715
2,2,,0.065,0.22,0.43,0.025,0.025,0.235
5,5,,0.04,0.055,0.255,0.055,0.02,0.575
3,3,,0.015,0.07,0.05,0.645,0.215,0.005
1,1,,0.07,0.82,0.055,0.02,0.0,0.035
1,1,,0.035,0.515,0.3,0.03,0.015,0.105
3,3,,0.0,0.02,0.03,0.74,0.205,0.005
2,2,,0.045,0.2,0.545,0.02,0.035,0.155
1,1,,0.025,0.43,0.25,0.13,0.045,0.12
4,3,,0.02,0.2,0.05,0.43,0.27,0.03
2,2,,0.005,0.085,0.7,0.05,0.01,0.15
4,4,,0.0,0.015,0.03,0.13,0.82,0.005
4,4,,0.0,0.05,0.11,0.36,0.39,0.09
2,2,,0.0,0.06,0.825,0.03,0.0,0.085
0,0,,0.955,0.035,0.005,0.0,0.005,0.0
0,0,,0.945,0.035,0.0,0.005,0.0,0.015
1,1,,0.045,0.85,0.04,0.03,0.02,0.015
1,1,,0.005,0.515,0.195,0.135,0.045,0.105
1,1,,0.05,0.725,0.14,0.01,0.01,0.065
1,1,,0.02,0.845,0.075,0.035,0.005,0.02
4,4,,0.005,0.035,0.015,0.46,0.475,0.01
1,1,,0.03,0.595,0.145,0.145,0.05,0.035
4,4,,0.0,0.02,0.045,0.295,0.615,0.025
1,1,,0.05,0.78,0.115,0.005,0.01,0.04
0,1,,0.115,0.595,0.15,0.025,0.005,0.11
0,0,,0.98,0.02,0.0,0.0,0.0,0.0
0,1,,0.38,0.43,0.06,0.01,0.01,0.11
5,5,,0.015,0.015,0.255,0.025,0.025,0.665
1,1,,0.035,0.865,0.065,0.025,0.0,0.01
4,4,,0.005,0.06,0.035,0.315,0.58,0.005
5,5,,0.045,0.08,0.24,0.035,0.04,0.56
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.98,0.02,0.0,0.0,0.0,0.0
0,0,,0.975,0.025,0.0,0.0,0.0,0.0
0,0,,0.915,0.01,0.04,0.005,0.005,0.025
4,4,,0.005,0.1,0.01,0.315,0.56,0.01
2,2,,0.02,0.1,0.78,0.025,0.01,0.065
3,4,,0.015,0.105,0.0,0.43,0.45,0.0
5,5,,0.08,0.17,0.27,0.07,0.055,0.355
5,5,,0.115,0.25,0.125,0.05,0.03,0.43
4,3,,0.0,0.12,0.17,0.315,0.31,0.085
0,0,,0.9,0.0,0.045,0.005,0.0,0.05
4,4,,0.025,0.23,0.01,0.29,0.445,0.0
0,0,,0.85,0.015,0.06,0.01,0.005,0.06
0,0,,0.95,0.045,0.005,0.0,0.0,0.0
0,0,,0.975,0.02,0.0,0.0,0.0,0.005
2,2,,0.0,0.04,0.795,0.015,0.01,0.14
5,5,,0.02,0.01,0.265,0.03,0.015,0.66
2,2,,0.01,0.085,0.625,0.055,0.02,0.205
1,1,,0.045,0.525,0.205,0.1,0.04,0.085
5,5,,0.12,0.245,0.225,0.025,0.02,0.365
4,4,,0.025,0.22,0.035,0.305,0.41,0.005
3,3,,0.0,0.015,0.03,0.715,0.24,0.0
