Symbols,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 19:52:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9336683417085427,24566,9131,-1,34709504,6,N/A,-1,-1
0,0,,0.96,0.02,0.01,0.0,0.005,0.005
0,0,,0.975,0.02,0.0,0.0,0.0,0.005
0,0,,0.99,0.0,0.0,0.0,0.005,0.005
0,0,,0.965,0.03,0.0,0.0,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.015,0.0,0.0,0.0,0.0
0,0,,0.83,0.14,0.015,0.005,0.005,0.005
0,0,,0.965,0.025,0.0,0.0,0.0,0.01
0,0,,0.58,0.31,0.04,0.005,0.02,0.045
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.59,0.33,0.03,0.005,0.005,0.04
0,0,,0.99,0.0,0.0,0.0,0.0,0.01
0,0,,0.995,0.0,0.0,0.0,0.0,0.005
0,0,,0.975,0.01,0.0,0.0,0.005,0.01
0,0,,0.985,0.005,0.005,0.0,0.0,0.005
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.71,0.2,0.045,0.0,0.0,0.045
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.005,0.0,0.0,0.01
0,0,,0.985,0.005,0.0,0.0,0.0,0.01
0,0,,0.97,0.02,0.0,0.005,0.0,0.005
0,0,,0.985,0.01,0.0,0.0,0.0,0.005
0,0,,0.97,0.02,0.0,0.0,0.0,0.01
0,0,,0.99,0.0,0.0,0.0,0.0,0.01
0,0,,0.995,0.0,0.0,0.0,0.0,0.005
0,0,,0.985,0.01,0.0,0.0,0.0,0.005
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.9,0.065,0.015,0.005,0.0,0.015
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,0.985,0.01,0.005,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005
0,0,,0.965,0.025,0.0,0.0,0.0,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.01,0.0,0.0,0.0,0.005
0,0,,0.985,0.015,0.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,0.59,0.295,0.06,0.005,0.005,0.045
0,0,,0.98,0.02,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.005,0.0,0.005,0.005
0,0,,0.615,0.295,0.03,0.005,0.0,0.055
0,0,,0.93,0.05,0.005,0.0,0.0,0.015
0,0,,0.58,0.355,0.02,0.0,0.005,0.04
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.93,0.055,0.005,0.0,0.0,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,1,,0.39,0.48,0.07,0.005,0.01,0.045
0,0,,0.955,0.04,0.0,0.0,0.0,0.005
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,0.96,0.03,0.005,0.0,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0
0,0,,0.975,0.02,0.0,0.005,0.0,0.0
0,0,,0.735,0.175,0.03,0.015,0.0,0.045
0,0,,0.98,0.02,0.0,0.0,0.0,0.0
0,0,,0.955,0.035,0.01,0.0,0.0,0.0
0,0,,0.945,0.05,0.0,0.0,0.005,0.0
0,0,,0.95,0.04,0.0,0.0,0.0,0.01
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.005,0.005
0,0,,0.985,0.01,0.0,0.0,0.0,0.005
0,0,,0.985,0.015,0.0,0.0,0.0,0.0
0,0,,0.965,0.03,0.0,0.0,0.005,0.0
0,0,,0.975,0.015,0.0,0.0,0.0,0.01
0,0,,0.98,0.015,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.02,0.0,0.0,0.0,0.0
0,0,,0.955,0.03,0.005,0.0,0.0,0.01
0,0,,0.985,0.005,0.0,0.0,0.005,0.005
0,0,,0.895,0.08,0.01,0.01,0.0,0.005
0,0,,0.975,0.015,0.01,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.015,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.005,0.0,0.0,0.0,0.01
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.99,0.005,0.0,0.0,0.0,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005
0,0,,0.93,0.04,0.015,0.0,0.0,0.015
0,1,,0.405,0.445,0.07,0.005,0.01,0.065
0,0,,0.975,0.01,0.005,0.0,0.0,0.01
0,0,,0.985,0.005,0.0,0.0,0.0,0.01
0,0,,0.99,0.005,0.0,0.0,0.0,0.005
0,0,,0.98,0.015,0.0,0.005,0.0,0.0
0,0,,0.955,0.03,0.015,0.0,0.0,0.0
0,0,,0.985,0.005,0.005,0.0,0.0,0.005
0,0,,0.84,0.11,0.005,0.01,0.0,0.035
0,0,,0.995,0.0,0.0,0.0,0.0,0.005
0,0,,0.98,0.015,0.0,0.0,0.0,0.005
0,0,,0.985,0.005,0.0,0.0,0.005,0.005
0,0,,0.99,0.0,0.005,0.0,0.005,0.0
0,0,,0.425,0.305,0.11,0.025,0.025,0.11
0,0,,0.99,0.005,0.0,0.0,0.0,0.005
0,0,,0.92,0.08,0.0,0.0,0.0,0.0
0,0,,0.98,0.015,0.0,0.0,0.0,0.005
0,0,,0.99,0.0,0.0,0.0,0.0,0.01
0,0,,0.985,0.015,0.0,0.0,0.0,0.0
