Car,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 18:44:06. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9,19232,895,-1,26357760,4,N/A,-1,-1
3,2,,0.045,0.19,0.395,0.37
2,2,,0.03,0.09,0.84,0.04
1,1,,0.15,0.73,0.04,0.08
2,2,,0.015,0.105,0.7,0.18
3,3,,0.075,0.195,0.315,0.415
2,2,,0.015,0.115,0.835,0.035
3,3,,0.325,0.01,0.03,0.635
3,3,,0.08,0.005,0.09,0.825
1,1,,0.055,0.785,0.095,0.065
3,2,,0.035,0.145,0.8,0.02
0,0,,0.99,0.0,0.01,0.0
0,0,,0.97,0.005,0.0,0.025
0,0,,0.61,0.02,0.065,0.305
2,2,,0.06,0.0,0.53,0.41
3,2,,0.045,0.255,0.595,0.105
2,2,,0.03,0.1,0.705,0.165
2,2,,0.01,0.005,0.825,0.16
3,3,,0.02,0.01,0.08,0.89
1,1,,0.08,0.81,0.02,0.09
3,3,,0.07,0.145,0.15,0.635
1,1,,0.0,0.99,0.005,0.005
1,1,,0.0,1.0,0.0,0.0
2,3,,0.065,0.07,0.15,0.715
1,1,,0.0,0.98,0.015,0.005
2,2,,0.03,0.21,0.47,0.29
1,1,,0.0,1.0,0.0,0.0
2,2,,0.025,0.265,0.655,0.055
2,2,,0.025,0.0,0.58,0.395
0,0,,0.845,0.015,0.005,0.135
1,1,,0.0,0.99,0.0,0.01
3,3,,0.065,0.19,0.3,0.445
0,0,,0.955,0.025,0.005,0.015
3,3,,0.08,0.15,0.205,0.565
0,0,,0.97,0.0,0.02,0.01
3,3,,0.055,0.15,0.355,0.44
2,2,,0.01,0.01,0.615,0.365
0,0,,0.755,0.0,0.01,0.235
2,2,,0.03,0.035,0.62,0.315
0,0,,0.94,0.03,0.015,0.015
2,2,,0.025,0.245,0.625,0.105
1,1,,0.02,0.59,0.34,0.05
1,1,,0.005,0.99,0.0,0.005
2,2,,0.015,0.025,0.885,0.075
1,1,,0.005,0.99,0.0,0.005
1,1,,0.0,0.995,0.0,0.005
1,1,,0.015,0.97,0.005,0.01
2,2,,0.03,0.0,0.73,0.24
2,3,,0.035,0.0,0.43,0.535
0,0,,0.705,0.195,0.015,0.085
0,0,,0.99,0.005,0.005,0.0
3,3,,0.095,0.025,0.07,0.81
2,2,,0.04,0.165,0.755,0.04
0,0,,0.995,0.0,0.0,0.005
0,0,,0.975,0.005,0.01,0.01
1,1,,0.02,0.97,0.01,0.0
0,0,,0.99,0.0,0.0,0.01
0,0,,0.93,0.01,0.005,0.055
2,3,,0.21,0.095,0.23,0.465
2,2,,0.01,0.02,0.82,0.15
3,3,,0.04,0.035,0.22,0.705
