Car,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 18:44:06. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9166666666666666,19844,949,-1,26869760,4,N/A,-1,-1
0,0,,0.72,0.025,0.035,0.22
0,0,,0.85,0.0,0.02,0.13
0,0,,0.83,0.01,0.035,0.125
0,0,,0.98,0.005,0.005,0.01
0,0,,0.86,0.0,0.02,0.12
0,0,,0.82,0.0,0.005,0.175
0,0,,0.965,0.0,0.015,0.02
0,0,,0.865,0.005,0.06,0.07
0,0,,0.79,0.0,0.02,0.19
0,0,,0.905,0.0,0.015,0.08
0,2,,0.165,0.015,0.5,0.32
0,0,,0.955,0.005,0.035,0.005
0,0,,0.555,0.05,0.155,0.24
0,0,,0.84,0.0,0.015,0.145
1,1,,0.0,0.99,0.005,0.005
1,1,,0.0,0.955,0.015,0.03
1,1,,0.0,0.92,0.045,0.035
1,1,,0.005,0.985,0.01,0.0
1,1,,0.02,0.92,0.045,0.015
1,1,,0.035,0.875,0.045,0.045
1,1,,0.0,0.995,0.005,0.0
1,1,,0.07,0.775,0.12,0.035
1,1,,0.0,1.0,0.0,0.0
1,2,,0.0,0.415,0.56,0.025
1,1,,0.015,0.945,0.04,0.0
1,1,,0.0,0.985,0.015,0.0
1,1,,0.015,0.71,0.135,0.14
1,1,,0.015,0.945,0.02,0.02
2,2,,0.44,0.01,0.45,0.1
2,2,,0.02,0.005,0.67,0.305
2,2,,0.04,0.12,0.44,0.4
2,2,,0.065,0.015,0.8,0.12
2,2,,0.0,0.005,0.825,0.17
2,2,,0.01,0.01,0.955,0.025
2,1,,0.005,0.68,0.13,0.185
2,2,,0.005,0.085,0.715,0.195
2,2,,0.005,0.0,0.68,0.315
2,1,,0.005,0.63,0.185,0.18
2,2,,0.03,0.0,0.82,0.15
2,2,,0.02,0.005,0.61,0.365
2,2,,0.0,0.02,0.935,0.045
2,2,,0.005,0.005,0.51,0.48
2,2,,0.025,0.0,0.84,0.135
2,2,,0.0,0.005,0.985,0.01
2,2,,0.005,0.01,0.705,0.28
2,2,,0.38,0.01,0.415,0.195
2,2,,0.015,0.045,0.66,0.28
3,3,,0.075,0.0,0.11,0.815
3,3,,0.13,0.0,0.05,0.82
3,3,,0.03,0.095,0.26,0.615
3,3,,0.05,0.01,0.09,0.85
3,3,,0.085,0.0,0.13,0.785
3,3,,0.01,0.015,0.075,0.9
3,3,,0.03,0.095,0.14,0.735
3,2,,0.01,0.025,0.74,0.225
3,3,,0.005,0.04,0.115,0.84
3,3,,0.03,0.01,0.05,0.91
3,3,,0.275,0.0,0.09,0.635
3,3,,0.015,0.04,0.305,0.64
3,3,,0.33,0.0,0.025,0.645
