Wine,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 15:17:32. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7222222222222222,21677,1906,-1,41406464,2,N/A,-1,-1
0,1,,0.32,0.68
0,1,,0.24,0.76
0,1,,0.3,0.7
0,0,,0.78,0.22
0,0,,0.695,0.305
0,0,,0.81,0.19
0,0,,0.92,0.08
0,0,,0.86,0.14
0,0,,0.915,0.085
0,1,,0.295,0.705
0,1,,0.4,0.6
0,1,,0.33,0.67
0,0,,0.59,0.41
0,0,,0.505,0.495
0,0,,0.53,0.47
0,0,,0.965,0.035
0,0,,0.955,0.045
0,0,,0.955,0.045
0,0,,0.87,0.13
0,0,,0.78,0.22
0,0,,0.785,0.215
0,0,,0.765,0.235
0,0,,0.625,0.375
0,0,,0.68,0.32
0,0,,0.875,0.125
0,0,,0.845,0.155
0,0,,0.735,0.265
1,1,,0.175,0.825
1,1,,0.235,0.765
1,1,,0.245,0.755
1,1,,0.41,0.59
1,1,,0.42,0.58
1,1,,0.39,0.61
1,1,,0.48,0.52
1,0,,0.545,0.455
1,0,,0.535,0.465
1,1,,0.11,0.89
1,1,,0.19,0.81
1,1,,0.115,0.885
1,0,,0.55,0.45
1,1,,0.455,0.545
1,1,,0.445,0.555
1,1,,0.17,0.83
1,0,,0.705,0.295
1,1,,0.425,0.575
1,1,,0.13,0.87
1,1,,0.115,0.885
1,1,,0.275,0.725
1,0,,0.525,0.475
1,0,,0.61,0.39
1,0,,0.635,0.365
1,0,,0.58,0.42
1,0,,0.61,0.39
1,1,,0.4,0.6
