GunPoint,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 09:58:38. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,14825,1779,-1,32829440,2,N/A,-1,-1
0,0,,1.0,0.0
1,1,,0.08,0.92
1,1,,0.075,0.925
0,0,,0.995,0.005
0,0,,0.94,0.06
1,1,,0.02,0.98
0,0,,0.975,0.025
1,1,,0.0,1.0
1,1,,0.11,0.89
0,0,,0.945,0.055
0,0,,0.975,0.025
0,0,,0.995,0.005
1,1,,0.11,0.89
0,0,,0.975,0.025
0,0,,1.0,0.0
0,0,,0.985,0.015
0,0,,0.865,0.135
1,1,,0.035,0.965
1,1,,0.22,0.78
1,1,,0.01,0.99
0,0,,0.99,0.01
1,1,,0.005,0.995
0,0,,0.57,0.43
0,0,,0.995,0.005
0,0,,0.965,0.035
1,1,,0.03,0.97
0,0,,0.875,0.125
0,0,,0.885,0.115
1,1,,0.0,1.0
0,0,,0.905,0.095
0,0,,0.91,0.09
1,1,,0.03,0.97
1,1,,0.11,0.89
0,0,,0.76,0.24
0,0,,0.975,0.025
0,0,,0.985,0.015
0,0,,0.69,0.31
0,0,,1.0,0.0
0,0,,1.0,0.0
1,1,,0.09,0.91
0,0,,0.875,0.125
1,1,,0.005,0.995
0,0,,0.97,0.03
0,0,,0.98,0.02
1,1,,0.015,0.985
0,0,,0.9,0.1
1,1,,0.025,0.975
1,1,,0.31,0.69
0,0,,0.635,0.365
1,1,,0.005,0.995
1,1,,0.065,0.935
1,1,,0.14,0.86
0,0,,0.985,0.015
1,1,,0.155,0.845
0,0,,0.985,0.015
0,0,,0.97,0.03
1,1,,0.05,0.95
1,1,,0.02,0.98
0,0,,0.975,0.025
1,1,,0.04,0.96
0,0,,1.0,0.0
1,1,,0.025,0.975
0,0,,0.995,0.005
0,0,,0.985,0.015
1,1,,0.02,0.98
0,0,,0.865,0.135
0,0,,0.985,0.015
1,1,,0.075,0.925
1,1,,0.02,0.98
1,1,,0.07,0.93
1,1,,0.07,0.93
1,1,,0.07,0.93
1,1,,0.02,0.98
1,1,,0.0,1.0
1,1,,0.01,0.99
1,1,,0.0,1.0
1,1,,0.26,0.74
1,1,,0.005,0.995
1,1,,0.02,0.98
0,0,,1.0,0.0
0,0,,0.985,0.015
0,0,,0.915,0.085
1,1,,0.235,0.765
1,1,,0.01,0.99
1,1,,0.055,0.945
1,1,,0.025,0.975
0,0,,0.99,0.01
1,1,,0.285,0.715
0,0,,1.0,0.0
0,0,,0.735,0.265
0,0,,0.955,0.045
1,1,,0.025,0.975
0,0,,0.8,0.2
1,1,,0.02,0.98
0,0,,0.655,0.345
0,0,,0.99,0.01
1,1,,0.005,0.995
1,1,,0.0,1.0
0,0,,1.0,0.0
0,0,,0.975,0.025
1,1,,0.01,0.99
0,0,,0.955,0.045
0,0,,0.99,0.01
1,1,,0.165,0.835
1,1,,0.04,0.96
0,0,,1.0,0.0
0,0,,1.0,0.0
1,1,,0.01,0.99
0,0,,0.985,0.015
1,1,,0.125,0.875
1,1,,0.24,0.76
1,1,,0.11,0.89
0,0,,0.975,0.025
1,1,,0.005,0.995
0,0,,0.96,0.04
0,0,,0.985,0.015
1,1,,0.03,0.97
0,0,,0.99,0.01
0,0,,1.0,0.0
1,1,,0.005,0.995
0,0,,0.99,0.01
1,1,,0.015,0.985
1,1,,0.02,0.98
1,1,,0.0,1.0
0,0,,0.975,0.025
1,1,,0.055,0.945
0,0,,0.98,0.02
0,0,,0.985,0.015
1,1,,0.01,0.99
1,1,,0.02,0.98
1,1,,0.01,0.99
1,1,,0.03,0.97
0,0,,0.995,0.005
0,0,,0.95,0.05
0,0,,0.9,0.1
1,1,,0.085,0.915
0,0,,0.985,0.015
1,1,,0.06,0.94
0,0,,0.995,0.005
0,0,,0.985,0.015
1,1,,0.035,0.965
0,0,,0.905,0.095
0,0,,0.76,0.24
1,1,,0.06,0.94
0,0,,0.79,0.21
1,1,,0.08,0.92
0,0,,0.98,0.02
1,1,,0.0,1.0
1,1,,0.02,0.98
0,0,,0.975,0.025
