ToeSegmentation2,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 09:49:39. Encoder dictionary: {'0': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9538461538461539,21650,1490,-1,29978624,2,N/A,-1,-1
0,0,,0.995,0.005
0,0,,0.98,0.02
0,0,,0.96,0.04
0,0,,0.535,0.465
0,0,,0.925,0.075
0,0,,0.54,0.46
0,1,,0.085,0.915
0,0,,0.735,0.265
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.965,0.035
0,0,,0.62,0.38
0,0,,0.915,0.085
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.94,0.06
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.75,0.25
0,0,,0.67,0.33
0,0,,0.995,0.005
0,0,,0.99,0.01
0,0,,0.96,0.04
0,0,,0.96,0.04
0,0,,0.77,0.23
0,0,,1.0,0.0
0,0,,0.89,0.11
0,0,,0.99,0.01
0,0,,0.985,0.015
0,0,,1.0,0.0
0,0,,0.97,0.03
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.86,0.14
0,0,,0.89,0.11
0,0,,0.985,0.015
0,0,,0.83,0.17
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,0.975,0.025
0,0,,0.96,0.04
0,0,,0.985,0.015
0,0,,0.685,0.315
0,1,,0.255,0.745
0,0,,0.98,0.02
0,0,,0.685,0.315
0,0,,0.67,0.33
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.825,0.175
0,0,,1.0,0.0
0,0,,0.675,0.325
0,0,,0.855,0.145
0,0,,0.985,0.015
0,0,,0.99,0.01
0,0,,0.94,0.06
0,1,,0.43,0.57
0,0,,0.63,0.37
0,1,,0.34,0.66
0,0,,1.0,0.0
0,0,,0.79,0.21
0,0,,0.985,0.015
0,0,,1.0,0.0
0,0,,0.695,0.305
0,0,,0.95,0.05
0,0,,0.655,0.345
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.735,0.265
0,0,,0.63,0.37
0,0,,0.995,0.005
0,0,,0.935,0.065
0,0,,1.0,0.0
0,0,,0.77,0.23
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.73,0.27
0,0,,0.99,0.01
0,0,,0.88,0.12
0,0,,1.0,0.0
0,0,,0.98,0.02
0,0,,1.0,0.0
0,0,,1.0,0.0
0,1,,0.375,0.625
0,0,,0.77,0.23
0,0,,0.98,0.02
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.945,0.055
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.97,0.03
0,0,,0.985,0.015
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.985,0.015
0,0,,0.935,0.065
0,0,,0.99,0.01
1,1,,0.155,0.845
1,1,,0.05,0.95
1,1,,0.13,0.87
1,1,,0.005,0.995
1,1,,0.315,0.685
1,1,,0.03,0.97
1,1,,0.235,0.765
1,1,,0.255,0.745
1,1,,0.0,1.0
1,1,,0.185,0.815
1,1,,0.01,0.99
1,1,,0.085,0.915
1,1,,0.455,0.545
1,1,,0.45,0.55
1,1,,0.0,1.0
1,1,,0.315,0.685
1,0,,0.56,0.44
1,1,,0.155,0.845
1,1,,0.205,0.795
1,1,,0.26,0.74
1,1,,0.02,0.98
1,1,,0.365,0.635
1,1,,0.065,0.935
1,1,,0.485,0.515
