Car,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 00:58:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9,35757,1383,-1,34918400,4,N/A,-1,-1
0,0,,0.665,0.065,0.115,0.155
0,0,,0.955,0.0,0.02,0.025
0,0,,0.92,0.01,0.02,0.05
0,0,,0.525,0.025,0.075,0.375
0,0,,0.96,0.015,0.015,0.01
0,0,,0.765,0.065,0.05,0.12
0,0,,0.715,0.01,0.07,0.205
0,0,,0.905,0.025,0.04,0.03
0,0,,0.95,0.02,0.0,0.03
0,0,,0.81,0.06,0.08,0.05
0,0,,0.525,0.01,0.13,0.335
0,0,,0.95,0.015,0.005,0.03
0,0,,0.875,0.015,0.01,0.1
0,0,,0.92,0.0,0.03,0.05
1,2,,0.025,0.14,0.695,0.14
1,1,,0.005,0.915,0.035,0.045
1,1,,0.005,0.975,0.02,0.0
1,1,,0.01,0.975,0.01,0.005
1,1,,0.005,0.93,0.03,0.035
1,1,,0.0,0.98,0.01,0.01
1,1,,0.005,0.99,0.005,0.0
1,1,,0.0,0.99,0.005,0.005
1,1,,0.005,0.965,0.015,0.015
1,1,,0.05,0.425,0.3,0.225
1,3,,0.01,0.195,0.37,0.425
1,1,,0.055,0.88,0.03,0.035
1,1,,0.005,0.975,0.005,0.015
1,1,,0.01,0.855,0.1,0.035
2,2,,0.02,0.025,0.715,0.24
2,2,,0.245,0.095,0.46,0.2
2,2,,0.02,0.035,0.725,0.22
2,3,,0.03,0.175,0.105,0.69
2,2,,0.035,0.075,0.685,0.205
2,3,,0.025,0.195,0.255,0.525
2,2,,0.005,0.01,0.9,0.085
2,2,,0.06,0.005,0.835,0.1
2,2,,0.065,0.005,0.84,0.09
2,2,,0.03,0.195,0.39,0.385
2,2,,0.015,0.045,0.775,0.165
2,2,,0.025,0.045,0.82,0.11
2,2,,0.005,0.0,0.925,0.07
2,2,,0.0,0.02,0.665,0.315
2,2,,0.02,0.055,0.705,0.22
2,2,,0.075,0.085,0.675,0.165
2,2,,0.005,0.01,0.895,0.09
2,2,,0.025,0.015,0.84,0.12
2,3,,0.045,0.155,0.245,0.555
3,3,,0.035,0.005,0.02,0.94
3,3,,0.035,0.075,0.025,0.865
3,3,,0.025,0.01,0.25,0.715
3,3,,0.055,0.03,0.11,0.805
3,3,,0.045,0.085,0.12,0.75
3,3,,0.145,0.01,0.125,0.72
3,3,,0.12,0.005,0.06,0.815
3,0,,0.55,0.01,0.11,0.33
3,3,,0.145,0.025,0.365,0.465
3,3,,0.03,0.025,0.045,0.9
3,3,,0.02,0.02,0.31,0.65
3,3,,0.29,0.005,0.04,0.665
3,3,,0.35,0.02,0.06,0.57
