BirdChicken,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 15:27:16. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9,12337,582,-1,22855680,2,N/A,-1,-1
0,1,,0.465,0.535
0,0,,0.96,0.04
0,0,,0.99,0.01
0,0,,0.95,0.05
0,1,,0.405,0.595
0,0,,0.935,0.065
0,0,,0.955,0.045
0,0,,0.99,0.01
0,0,,0.635,0.365
0,0,,0.62,0.38
1,1,,0.05,0.95
1,1,,0.26,0.74
1,1,,0.08,0.92
1,1,,0.025,0.975
1,1,,0.26,0.74
1,1,,0.01,0.99
1,1,,0.21,0.79
1,1,,0.205,0.795
1,1,,0.005,0.995
1,1,,0.26,0.74
