Rock,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/22/2024, 01:40:09. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.86,252042,2202,-1,25772032,4,N/A,-1,-1
0,3,,0.215,0.1,0.205,0.48
0,3,,0.375,0.1,0.13,0.395
0,0,,0.6,0.095,0.135,0.17
0,3,,0.31,0.09,0.17,0.43
0,0,,0.78,0.07,0.03,0.12
0,0,,0.815,0.065,0.07,0.05
0,0,,0.455,0.05,0.085,0.41
0,0,,0.795,0.04,0.07,0.095
0,0,,0.53,0.09,0.125,0.255
0,0,,0.7,0.09,0.115,0.095
0,0,,0.62,0.105,0.135,0.14
0,0,,0.66,0.06,0.075,0.205
0,0,,0.56,0.055,0.14,0.245
0,0,,0.495,0.1,0.105,0.3
0,0,,0.795,0.05,0.06,0.095
0,0,,0.485,0.07,0.16,0.285
0,0,,0.755,0.045,0.085,0.115
0,0,,0.485,0.09,0.16,0.265
0,0,,0.835,0.015,0.03,0.12
0,0,,0.68,0.025,0.1,0.195
0,0,,0.655,0.045,0.085,0.215
1,3,,0.095,0.275,0.295,0.335
1,1,,0.015,0.875,0.035,0.075
1,1,,0.065,0.79,0.06,0.085
1,1,,0.13,0.69,0.08,0.1
1,1,,0.02,0.905,0.03,0.045
1,1,,0.13,0.69,0.08,0.1
1,1,,0.015,0.66,0.17,0.155
1,1,,0.085,0.705,0.115,0.095
1,1,,0.055,0.455,0.27,0.22
2,2,,0.1,0.09,0.7,0.11
2,2,,0.035,0.045,0.805,0.115
2,2,,0.095,0.02,0.78,0.105
2,2,,0.09,0.0,0.73,0.18
2,2,,0.095,0.095,0.605,0.205
2,2,,0.065,0.045,0.695,0.195
3,3,,0.075,0.29,0.18,0.455
3,2,,0.105,0.025,0.7,0.17
3,3,,0.22,0.01,0.115,0.655
3,2,,0.165,0.225,0.345,0.265
3,3,,0.28,0.055,0.055,0.61
3,2,,0.12,0.12,0.49,0.27
3,3,,0.135,0.125,0.365,0.375
3,3,,0.105,0.07,0.085,0.74
3,3,,0.145,0.045,0.11,0.7
3,3,,0.11,0.02,0.065,0.805
3,3,,0.105,0.11,0.245,0.54
3,3,,0.175,0.11,0.35,0.365
3,3,,0.165,0.03,0.215,0.59
3,3,,0.205,0.045,0.09,0.66
