Rock,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/22/2024, 01:35:06. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.82,281506,2136,-1,22482944,4,N/A,-1,-1
0,0,,0.755,0.015,0.015,0.215
0,0,,0.545,0.055,0.11,0.29
0,0,,0.88,0.0,0.01,0.11
0,0,,0.49,0.01,0.035,0.465
0,0,,0.66,0.04,0.045,0.255
0,0,,0.815,0.03,0.035,0.12
0,0,,0.575,0.02,0.03,0.375
0,0,,0.775,0.035,0.085,0.105
0,0,,0.81,0.005,0.02,0.165
0,0,,0.575,0.04,0.06,0.325
0,0,,0.295,0.225,0.21,0.27
0,3,,0.385,0.035,0.04,0.54
0,0,,0.85,0.06,0.035,0.055
0,0,,0.715,0.035,0.045,0.205
0,0,,0.86,0.015,0.02,0.105
0,0,,0.775,0.01,0.055,0.16
0,3,,0.37,0.14,0.11,0.38
0,0,,0.635,0.13,0.125,0.11
0,0,,0.7,0.01,0.005,0.285
0,0,,0.55,0.04,0.055,0.355
0,0,,0.78,0.055,0.085,0.08
1,1,,0.035,0.775,0.15,0.04
1,1,,0.01,0.935,0.05,0.005
1,1,,0.105,0.57,0.165,0.16
1,1,,0.025,0.94,0.015,0.02
1,1,,0.03,0.8,0.14,0.03
1,1,,0.04,0.875,0.035,0.05
1,1,,0.01,0.86,0.09,0.04
1,1,,0.025,0.9,0.04,0.035
1,1,,0.0,1.0,0.0,0.0
2,2,,0.09,0.16,0.65,0.1
2,2,,0.11,0.155,0.56,0.175
2,2,,0.04,0.075,0.785,0.1
2,2,,0.085,0.085,0.595,0.235
2,2,,0.07,0.175,0.585,0.17
2,2,,0.065,0.115,0.75,0.07
3,2,,0.08,0.28,0.475,0.165
3,0,,0.42,0.105,0.095,0.38
3,2,,0.16,0.23,0.395,0.215
3,1,,0.1,0.455,0.265,0.18
3,2,,0.07,0.325,0.49,0.115
3,3,,0.175,0.175,0.15,0.5
3,3,,0.145,0.225,0.15,0.48
3,3,,0.31,0.085,0.12,0.485
3,0,,0.33,0.165,0.2,0.305
3,3,,0.34,0.095,0.205,0.36
3,3,,0.24,0.05,0.095,0.615
3,1,,0.04,0.565,0.26,0.135
3,3,,0.31,0.125,0.08,0.485
3,3,,0.1,0.25,0.3,0.35
