Rock,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/22/2024, 01:35:06. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.92,265451,2731,-1,27533312,4,N/A,-1,-1
0,0,,0.7,0.1,0.1,0.1
0,0,,0.6,0.075,0.15,0.175
0,0,,0.795,0.075,0.05,0.08
0,0,,0.48,0.08,0.12,0.32
0,0,,0.505,0.115,0.105,0.275
0,3,,0.255,0.08,0.11,0.555
0,0,,0.575,0.105,0.18,0.14
0,0,,0.685,0.1,0.06,0.155
0,0,,0.41,0.035,0.145,0.41
0,0,,0.55,0.175,0.085,0.19
0,0,,0.73,0.04,0.1,0.13
0,0,,0.43,0.11,0.115,0.345
0,0,,0.685,0.05,0.085,0.18
0,0,,0.61,0.125,0.1,0.165
0,0,,0.69,0.065,0.08,0.165
0,0,,0.675,0.02,0.03,0.275
0,0,,0.43,0.125,0.125,0.32
0,0,,0.615,0.11,0.12,0.155
0,0,,0.53,0.105,0.12,0.245
0,0,,0.605,0.15,0.08,0.165
0,0,,0.675,0.075,0.07,0.18
1,1,,0.065,0.58,0.13,0.225
1,1,,0.095,0.8,0.045,0.06
1,1,,0.045,0.915,0.01,0.03
1,1,,0.14,0.71,0.05,0.1
1,1,,0.175,0.53,0.06,0.235
1,1,,0.185,0.665,0.05,0.1
1,1,,0.015,0.935,0.02,0.03
1,1,,0.14,0.71,0.05,0.1
1,1,,0.09,0.79,0.025,0.095
2,2,,0.055,0.06,0.715,0.17
2,2,,0.075,0.095,0.65,0.18
2,2,,0.1,0.035,0.755,0.11
2,2,,0.065,0.16,0.575,0.2
2,2,,0.095,0.12,0.595,0.19
2,2,,0.08,0.185,0.5,0.235
3,3,,0.3,0.115,0.24,0.345
3,3,,0.245,0.06,0.12,0.575
3,3,,0.325,0.1,0.145,0.43
3,3,,0.2,0.135,0.21,0.455
3,3,,0.235,0.09,0.285,0.39
3,3,,0.26,0.045,0.105,0.59
3,2,,0.115,0.31,0.32,0.255
3,3,,0.26,0.24,0.125,0.375
3,1,,0.205,0.42,0.095,0.28
3,3,,0.185,0.05,0.1,0.665
3,3,,0.24,0.04,0.08,0.64
3,3,,0.21,0.095,0.11,0.585
3,3,,0.28,0.035,0.055,0.63
3,2,,0.14,0.125,0.385,0.35
