BeetleFly,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 20:14:41. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9,22028,714,-1,26570752,2,N/A,-1,-1
0,0,,0.505,0.495
0,0,,0.665,0.335
0,0,,0.835,0.165
0,0,,0.875,0.125
0,0,,0.57,0.43
0,0,,0.855,0.145
0,0,,0.97,0.03
0,0,,0.765,0.235
0,1,,0.475,0.525
0,0,,0.97,0.03
1,1,,0.32,0.68
1,1,,0.015,0.985
1,1,,0.06,0.94
1,1,,0.16,0.84
1,1,,0.04,0.96
1,1,,0.035,0.965
1,1,,0.08,0.92
1,1,,0.09,0.91
1,0,,0.695,0.305
1,1,,0.25,0.75
