ScreenType,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 16:31:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.504,702222,40798,-1,128299008,3,N/A,-1,-1
0,0,,0.9,0.065,0.035
0,0,,0.765,0.19,0.045
0,0,,0.765,0.17,0.065
0,0,,0.66,0.165,0.175
0,0,,0.455,0.37,0.175
0,0,,0.825,0.155,0.02
0,0,,0.73,0.095,0.175
0,0,,0.895,0.1,0.005
0,0,,0.72,0.265,0.015
0,0,,0.695,0.135,0.17
0,2,,0.275,0.35,0.375
0,0,,0.43,0.315,0.255
0,2,,0.35,0.27,0.38
0,2,,0.375,0.22,0.405
0,0,,0.43,0.22,0.35
0,0,,0.805,0.155,0.04
0,0,,0.745,0.225,0.03
0,1,,0.35,0.49,0.16
0,1,,0.37,0.59,0.04
0,0,,0.835,0.13,0.035
0,0,,0.7,0.145,0.155
0,2,,0.245,0.205,0.55
0,2,,0.315,0.195,0.49
0,2,,0.225,0.15,0.625
0,0,,0.69,0.19,0.12
0,1,,0.425,0.53,0.045
0,0,,0.695,0.28,0.025
0,0,,0.57,0.41,0.02
0,0,,0.54,0.42,0.04
0,0,,0.625,0.35,0.025
0,0,,0.555,0.075,0.37
0,2,,0.32,0.13,0.55
0,2,,0.385,0.14,0.475
0,0,,0.625,0.06,0.315
0,0,,0.635,0.11,0.255
0,1,,0.035,0.655,0.31
0,0,,0.765,0.14,0.095
0,0,,0.785,0.15,0.065
0,0,,0.765,0.185,0.05
0,2,,0.415,0.105,0.48
0,0,,0.565,0.38,0.055
0,0,,0.405,0.32,0.275
0,0,,0.445,0.32,0.235
0,0,,0.375,0.285,0.34
0,1,,0.27,0.365,0.365
0,0,,0.735,0.225,0.04
0,0,,0.665,0.21,0.125
0,0,,0.885,0.065,0.05
0,0,,0.71,0.25,0.04
0,0,,0.945,0.045,0.01
