ScreenType,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 16:31:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6586666666666666,693931,42716,-1,129900544,3,N/A,-1,-1
0,0,,0.415,0.325,0.26
0,0,,0.395,0.215,0.39
0,0,,0.655,0.015,0.33
0,1,,0.235,0.465,0.3
0,0,,0.85,0.13,0.02
0,1,,0.34,0.565,0.095
0,0,,0.455,0.395,0.15
0,0,,0.865,0.125,0.01
0,2,,0.325,0.02,0.655
0,0,,0.44,0.27,0.29
0,0,,0.735,0.17,0.095
0,0,,0.57,0.2,0.23
0,0,,0.66,0.33,0.01
0,0,,0.965,0.0,0.035
0,0,,0.875,0.105,0.02
0,1,,0.38,0.61,0.01
0,0,,0.42,0.265,0.315
0,1,,0.21,0.49,0.3
0,0,,0.965,0.035,0.0
0,0,,0.695,0.02,0.285
0,0,,0.355,0.315,0.33
0,0,,0.975,0.02,0.005
0,0,,0.49,0.26,0.25
0,2,,0.12,0.32,0.56
0,0,,0.97,0.02,0.01
0,0,,0.61,0.325,0.065
0,2,,0.135,0.15,0.715
0,0,,0.83,0.03,0.14
0,2,,0.325,0.275,0.4
0,0,,0.96,0.025,0.015
0,0,,0.425,0.26,0.315
0,1,,0.255,0.67,0.075
0,1,,0.225,0.7,0.075
0,1,,0.43,0.45,0.12
0,0,,0.465,0.245,0.29
0,1,,0.205,0.705,0.09
0,0,,0.505,0.39,0.105
0,0,,0.895,0.07,0.035
0,0,,0.62,0.03,0.35
0,1,,0.335,0.65,0.015
0,0,,0.89,0.1,0.01
0,1,,0.255,0.73,0.015
0,0,,0.915,0.075,0.01
0,0,,0.605,0.07,0.325
0,1,,0.085,0.91,0.005
0,0,,0.755,0.24,0.005
0,0,,0.4,0.215,0.385
0,0,,0.69,0.23,0.08
0,2,,0.125,0.34,0.535
0,1,,0.205,0.67,0.125
0,0,,0.425,0.415,0.16
0,2,,0.44,0.03,0.53
0,0,,0.76,0.24,0.0
0,0,,0.455,0.195,0.35
0,0,,0.57,0.155,0.275
0,0,,0.465,0.22,0.315
0,2,,0.355,0.085,0.56
0,1,,0.41,0.56,0.03
0,2,,0.355,0.1,0.545
0,0,,0.57,0.335,0.095
0,0,,0.97,0.025,0.005
0,0,,0.93,0.07,0.0
0,1,,0.38,0.44,0.18
0,1,,0.05,0.91,0.04
0,0,,0.555,0.23,0.215
0,0,,0.86,0.11,0.03
0,0,,0.47,0.08,0.45
0,1,,0.23,0.58,0.19
0,1,,0.1,0.515,0.385
0,1,,0.37,0.48,0.15
0,0,,0.885,0.1,0.015
0,0,,0.68,0.255,0.065
0,1,,0.17,0.54,0.29
0,0,,0.915,0.065,0.02
0,0,,0.935,0.065,0.0
0,0,,0.5,0.375,0.125
0,0,,0.9,0.09,0.01
0,2,,0.395,0.06,0.545
0,0,,0.555,0.425,0.02
0,1,,0.16,0.735,0.105
0,1,,0.45,0.545,0.005
0,0,,0.63,0.13,0.24
0,0,,0.785,0.065,0.15
0,0,,0.88,0.095,0.025
0,0,,0.92,0.03,0.05
0,2,,0.37,0.14,0.49
0,0,,0.735,0.095,0.17
0,0,,0.435,0.25,0.315
0,0,,0.55,0.035,0.415
0,0,,0.44,0.175,0.385
0,0,,0.485,0.385,0.13
0,1,,0.38,0.555,0.065
0,2,,0.12,0.175,0.705
0,0,,0.895,0.065,0.04
0,1,,0.34,0.42,0.24
0,0,,0.535,0.35,0.115
0,0,,0.455,0.175,0.37
0,1,,0.1,0.525,0.375
0,0,,0.515,0.3,0.185
0,0,,0.925,0.02,0.055
0,0,,0.94,0.05,0.01
0,0,,0.505,0.15,0.345
0,2,,0.245,0.08,0.675
0,0,,0.855,0.065,0.08
0,0,,0.585,0.35,0.065
0,0,,0.73,0.195,0.075
0,0,,0.43,0.4,0.17
