PigCVP,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:14:19. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '40': 34, '41': 35, '42': 36, '43': 37, '44': 38, '45': 39, '46': 40, '47': 41, '48': 42, '49': 43, '5': 44, '50': 45, '51': 46, '52': 47, '6': 48, '7': 49, '8': 50, '9': 51}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9326923076923077,966266,28241,-1,11898880,52,N/A,-1,-1
0,0,,0.295,0.01,0.0,0.01,0.01,0.005,0.005,0.005,0.02,0.02,0.02,0.02,0.025,0.0,0.02,0.0,0.025,0.0,0.045,0.0,0.04,0.02,0.01,0.02,0.01,0.005,0.005,0.005,0.0,0.0,0.0,0.005,0.005,0.01,0.015,0.005,0.03,0.005,0.005,0.005,0.015,0.02,0.01,0.005,0.035,0.01,0.02,0.01,0.005,0.095,0.0,0.04
0,0,,0.375,0.02,0.01,0.0,0.01,0.005,0.0,0.015,0.025,0.01,0.01,0.025,0.015,0.005,0.02,0.005,0.005,0.0,0.04,0.005,0.005,0.01,0.005,0.015,0.0,0.015,0.005,0.0,0.0,0.01,0.0,0.005,0.005,0.015,0.01,0.005,0.005,0.01,0.005,0.01,0.005,0.01,0.005,0.005,0.05,0.0,0.02,0.0,0.01,0.1,0.03,0.03
0,0,,0.115,0.0,0.0,0.04,0.0,0.03,0.0,0.005,0.05,0.02,0.02,0.005,0.005,0.01,0.005,0.025,0.03,0.0,0.085,0.015,0.005,0.005,0.015,0.04,0.0,0.01,0.015,0.015,0.0,0.015,0.005,0.035,0.005,0.005,0.005,0.005,0.015,0.005,0.01,0.01,0.005,0.02,0.02,0.03,0.045,0.01,0.015,0.03,0.025,0.05,0.03,0.04
0,0,,0.17,0.025,0.02,0.015,0.005,0.0,0.02,0.005,0.015,0.01,0.01,0.045,0.025,0.01,0.035,0.03,0.0,0.005,0.03,0.0,0.02,0.01,0.015,0.01,0.005,0.01,0.01,0.03,0.0,0.005,0.0,0.01,0.01,0.03,0.03,0.0,0.02,0.015,0.005,0.005,0.0,0.015,0.0,0.01,0.02,0.01,0.04,0.01,0.01,0.07,0.055,0.045
11,11,,0.01,0.025,0.02,0.0,0.0,0.0,0.085,0.045,0.0,0.0,0.0,0.37,0.045,0.005,0.08,0.0,0.0,0.015,0.005,0.01,0.05,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.025,0.09,0.025,0.0,0.0,0.02,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.0,0.02
11,11,,0.01,0.015,0.025,0.0,0.0,0.0,0.11,0.045,0.0,0.0,0.0,0.32,0.06,0.0,0.09,0.015,0.0,0.03,0.0,0.005,0.065,0.015,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.08,0.03,0.0,0.0,0.025,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.025
11,11,,0.005,0.01,0.01,0.0,0.0,0.0,0.055,0.025,0.0,0.0,0.0,0.36,0.09,0.0,0.08,0.005,0.0,0.04,0.0,0.0,0.045,0.005,0.0,0.0,0.005,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.005,0.115,0.02,0.0,0.005,0.04,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.01,0.0,0.0,0.01,0.0,0.02
11,11,,0.0,0.02,0.02,0.0,0.0,0.0,0.065,0.05,0.0,0.0,0.0,0.31,0.06,0.0,0.13,0.01,0.0,0.02,0.0,0.005,0.04,0.005,0.005,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.145,0.025,0.0,0.005,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.025
22,22,,0.01,0.0,0.0,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.01,0.02,0.0,0.0,0.03,0.0,0.035,0.02,0.0,0.0,0.515,0.005,0.0,0.02,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.035,0.0,0.0,0.005,0.01,0.02,0.005,0.03,0.005,0.0,0.005,0.015,0.0,0.0,0.02,0.03
22,22,,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.015,0.0,0.055,0.0,0.02,0.025,0.0,0.0,0.03,0.0,0.06,0.02,0.005,0.0,0.39,0.015,0.005,0.035,0.0,0.005,0.02,0.0,0.0,0.025,0.0,0.0,0.0,0.01,0.025,0.0,0.005,0.0,0.01,0.01,0.0,0.04,0.01,0.0,0.005,0.005,0.0,0.005,0.04,0.03
