ECG200,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/26/2024, 01:49:11. Encoder dictionary: {'-1': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.85,84947,1520,-1,33492992,2,N/A,-1,-1
1,1,,0.0,1.0
1,1,,0.005,0.995
1,0,,0.865,0.135
1,1,,0.0,1.0
0,0,,0.955,0.045
1,1,,0.005,0.995
1,0,,0.53,0.47
1,1,,0.0,1.0
1,1,,0.0,1.0
0,0,,0.54,0.46
0,0,,0.915,0.085
1,1,,0.195,0.805
0,0,,0.675,0.325
0,0,,0.685,0.315
0,0,,0.775,0.225
1,1,,0.15,0.85
1,1,,0.035,0.965
1,1,,0.0,1.0
0,1,,0.165,0.835
1,1,,0.015,0.985
0,0,,0.825,0.175
1,1,,0.0,1.0
1,1,,0.045,0.955
1,1,,0.005,0.995
1,0,,0.69,0.31
1,1,,0.015,0.985
0,0,,0.765,0.235
1,1,,0.045,0.955
0,0,,0.72,0.28
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.015,0.985
0,0,,0.525,0.475
0,0,,0.91,0.09
1,1,,0.235,0.765
1,1,,0.45,0.55
1,1,,0.05,0.95
1,1,,0.005,0.995
0,0,,0.83,0.17
0,0,,0.775,0.225
1,1,,0.0,1.0
1,0,,0.58,0.42
0,1,,0.11,0.89
1,1,,0.015,0.985
1,1,,0.01,0.99
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.355,0.645
1,1,,0.0,1.0
1,1,,0.09,0.91
1,1,,0.0,1.0
0,0,,0.83,0.17
0,1,,0.495,0.505
0,0,,0.73,0.27
0,0,,0.79,0.21
0,1,,0.02,0.98
1,1,,0.0,1.0
0,0,,0.955,0.045
0,0,,0.55,0.45
0,0,,0.72,0.28
0,0,,0.785,0.215
1,1,,0.05,0.95
1,1,,0.23,0.77
0,0,,0.915,0.085
0,0,,0.93,0.07
0,0,,0.9,0.1
1,1,,0.015,0.985
1,1,,0.005,0.995
1,1,,0.135,0.865
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.025,0.975
1,1,,0.0,1.0
0,1,,0.1,0.9
1,1,,0.015,0.985
1,1,,0.05,0.95
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.0,1.0
0,1,,0.4,0.6
1,1,,0.235,0.765
1,1,,0.0,1.0
0,0,,0.94,0.06
0,1,,0.455,0.545
0,1,,0.33,0.67
0,0,,0.81,0.19
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.095,0.905
0,0,,0.815,0.185
1,0,,0.9,0.1
1,1,,0.015,0.985
1,0,,0.9,0.1
1,1,,0.005,0.995
1,1,,0.005,0.995
0,0,,0.875,0.125
0,1,,0.26,0.74
1,1,,0.385,0.615
