ECG200,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/26/2024, 01:50:01. Encoder dictionary: {'-1': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.82,85195,1402,-1,30257152,2,N/A,-1,-1
0,0,,0.91,0.09
0,1,,0.225,0.775
0,1,,0.35,0.65
0,0,,0.885,0.115
0,0,,0.985,0.015
0,0,,0.595,0.405
0,1,,0.43,0.57
0,0,,0.745,0.255
0,1,,0.175,0.825
0,0,,0.85,0.15
0,0,,0.875,0.125
0,0,,0.66,0.34
0,0,,0.94,0.06
0,0,,0.81,0.19
0,1,,0.46,0.54
0,0,,0.855,0.145
0,0,,0.96,0.04
0,0,,0.97,0.03
0,0,,0.84,0.16
0,1,,0.215,0.785
0,0,,0.565,0.435
0,1,,0.01,0.99
0,0,,0.885,0.115
0,0,,0.735,0.265
0,1,,0.1,0.9
0,0,,0.94,0.06
0,0,,0.9,0.1
0,0,,0.68,0.32
0,1,,0.35,0.65
0,0,,0.84,0.16
0,0,,0.875,0.125
0,0,,0.93,0.07
0,0,,0.835,0.165
0,0,,0.96,0.04
0,1,,0.43,0.57
0,1,,0.175,0.825
1,1,,0.0,1.0
1,1,,0.01,0.99
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.14,0.86
1,1,,0.0,1.0
1,1,,0.075,0.925
1,1,,0.25,0.75
1,1,,0.03,0.97
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.0,1.0
1,0,,0.875,0.125
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.11,0.89
1,1,,0.0,1.0
1,1,,0.01,0.99
1,1,,0.015,0.985
1,0,,0.535,0.465
1,1,,0.0,1.0
1,1,,0.01,0.99
1,1,,0.005,0.995
1,1,,0.04,0.96
1,1,,0.005,0.995
1,0,,0.935,0.065
1,1,,0.025,0.975
1,1,,0.28,0.72
1,1,,0.005,0.995
1,0,,0.69,0.31
1,1,,0.0,1.0
1,1,,0.17,0.83
1,1,,0.09,0.91
1,1,,0.005,0.995
1,1,,0.025,0.975
1,1,,0.0,1.0
1,1,,0.25,0.75
1,1,,0.025,0.975
1,1,,0.055,0.945
1,1,,0.37,0.63
1,1,,0.28,0.72
1,0,,0.96,0.04
1,1,,0.12,0.88
1,1,,0.06,0.94
1,1,,0.0,1.0
1,1,,0.02,0.98
1,0,,0.945,0.055
1,1,,0.005,0.995
1,1,,0.115,0.885
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.315,0.685
1,1,,0.005,0.995
1,0,,0.715,0.285
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.045,0.955
1,1,,0.02,0.98
1,1,,0.0,1.0
1,1,,0.01,0.99
1,1,,0.0,1.0
