HandMovementDirection,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 10:05:53. Encoder dictionary: {'backward': 0, 'forward': 1, 'left': 2, 'right': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.3918918918918919,175169,11230,-1,150241280,4,N/A,-1,-1
0,0,,0.345,0.165,0.2,0.29
0,2,,0.045,0.17,0.675,0.11
0,0,,0.45,0.115,0.11,0.325
0,0,,0.35,0.33,0.205,0.115
0,2,,0.215,0.285,0.33,0.17
0,2,,0.19,0.205,0.415,0.19
0,2,,0.195,0.215,0.295,0.295
0,2,,0.15,0.145,0.46,0.245
0,0,,0.305,0.24,0.21,0.245
0,0,,0.475,0.075,0.145,0.305
0,2,,0.18,0.16,0.41,0.25
0,0,,0.43,0.1,0.15,0.32
0,3,,0.29,0.155,0.175,0.38
0,2,,0.275,0.205,0.305,0.215
0,0,,0.44,0.195,0.115,0.25
1,2,,0.09,0.33,0.465,0.115
1,0,,0.41,0.285,0.08,0.225
1,0,,0.465,0.16,0.13,0.245
1,1,,0.29,0.405,0.105,0.2
1,1,,0.215,0.33,0.18,0.275
1,0,,0.33,0.21,0.15,0.31
1,1,,0.13,0.435,0.27,0.165
1,1,,0.25,0.315,0.28,0.155
1,0,,0.36,0.24,0.175,0.225
1,1,,0.17,0.43,0.165,0.235
1,0,,0.35,0.235,0.165,0.25
1,2,,0.105,0.12,0.615,0.16
1,0,,0.44,0.11,0.13,0.32
1,3,,0.175,0.18,0.215,0.43
1,1,,0.16,0.405,0.33,0.105
1,0,,0.32,0.275,0.165,0.24
1,1,,0.14,0.44,0.19,0.23
1,3,,0.255,0.18,0.28,0.285
1,3,,0.155,0.23,0.3,0.315
1,0,,0.585,0.16,0.11,0.145
1,1,,0.26,0.355,0.31,0.075
1,3,,0.185,0.26,0.265,0.29
1,1,,0.195,0.61,0.09,0.105
1,2,,0.175,0.275,0.285,0.265
1,2,,0.19,0.305,0.31,0.195
1,0,,0.385,0.29,0.175,0.15
1,3,,0.29,0.135,0.14,0.435
1,1,,0.245,0.345,0.09,0.32
1,1,,0.28,0.355,0.31,0.055
1,2,,0.205,0.29,0.35,0.155
2,3,,0.17,0.195,0.305,0.33
2,3,,0.26,0.15,0.22,0.37
2,1,,0.24,0.34,0.285,0.135
2,2,,0.115,0.085,0.535,0.265
2,1,,0.205,0.315,0.18,0.3
2,1,,0.315,0.415,0.13,0.14
2,1,,0.2,0.33,0.21,0.26
2,3,,0.14,0.195,0.33,0.335
2,2,,0.07,0.175,0.66,0.095
2,2,,0.055,0.085,0.72,0.14
2,2,,0.095,0.135,0.63,0.14
2,2,,0.205,0.18,0.37,0.245
2,2,,0.235,0.21,0.445,0.11
2,0,,0.3,0.15,0.28,0.27
2,3,,0.21,0.19,0.215,0.385
3,3,,0.24,0.2,0.19,0.37
3,1,,0.14,0.315,0.26,0.285
3,2,,0.235,0.305,0.315,0.145
3,3,,0.195,0.105,0.23,0.47
3,1,,0.255,0.275,0.205,0.265
3,2,,0.12,0.205,0.43,0.245
3,0,,0.29,0.255,0.195,0.26
3,2,,0.305,0.125,0.31,0.26
3,3,,0.22,0.05,0.34,0.39
3,3,,0.3,0.215,0.16,0.325
3,1,,0.145,0.355,0.33,0.17
3,1,,0.21,0.37,0.155,0.265
3,2,,0.065,0.165,0.45,0.32
3,3,,0.255,0.265,0.205,0.275
