HandMovementDirection,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 10:05:53. Encoder dictionary: {'backward': 0, 'forward': 1, 'left': 2, 'right': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5,174689,10689,-1,148635648,4,N/A,-1,-1
0,0,,0.325,0.305,0.25,0.12
0,3,,0.27,0.26,0.135,0.335
0,1,,0.175,0.37,0.26,0.195
0,3,,0.27,0.26,0.155,0.315
0,3,,0.175,0.175,0.255,0.395
0,0,,0.355,0.24,0.18,0.225
0,0,,0.29,0.275,0.175,0.26
0,3,,0.28,0.135,0.175,0.41
0,3,,0.255,0.225,0.24,0.28
0,2,,0.32,0.155,0.35,0.175
0,0,,0.355,0.245,0.105,0.295
0,0,,0.325,0.22,0.16,0.295
0,0,,0.365,0.26,0.16,0.215
0,1,,0.175,0.48,0.165,0.18
0,0,,0.405,0.24,0.2,0.155
1,1,,0.145,0.37,0.33,0.155
1,1,,0.27,0.325,0.245,0.16
1,0,,0.455,0.13,0.295,0.12
1,1,,0.17,0.435,0.12,0.275
1,3,,0.165,0.22,0.27,0.345
1,0,,0.32,0.21,0.24,0.23
1,0,,0.355,0.215,0.16,0.27
1,0,,0.32,0.265,0.28,0.135
1,1,,0.105,0.38,0.245,0.27
1,1,,0.27,0.325,0.135,0.27
1,2,,0.25,0.21,0.27,0.27
1,1,,0.185,0.485,0.155,0.175
1,0,,0.4,0.26,0.17,0.17
1,3,,0.29,0.15,0.26,0.3
1,1,,0.225,0.335,0.18,0.26
1,1,,0.2,0.305,0.23,0.265
1,3,,0.19,0.245,0.27,0.295
1,1,,0.215,0.42,0.18,0.185
1,0,,0.355,0.26,0.245,0.14
1,1,,0.14,0.35,0.295,0.215
1,0,,0.335,0.2,0.28,0.185
1,3,,0.18,0.295,0.17,0.355
1,1,,0.245,0.42,0.22,0.115
1,1,,0.23,0.325,0.175,0.27
1,1,,0.185,0.495,0.17,0.15
1,3,,0.265,0.15,0.26,0.325
1,0,,0.38,0.27,0.18,0.17
1,2,,0.205,0.095,0.37,0.33
1,1,,0.2,0.295,0.215,0.29
1,2,,0.21,0.28,0.355,0.155
2,2,,0.155,0.17,0.39,0.285
2,2,,0.16,0.265,0.415,0.16
2,2,,0.15,0.305,0.32,0.225
2,3,,0.125,0.29,0.28,0.305
2,3,,0.195,0.225,0.22,0.36
2,0,,0.31,0.265,0.175,0.25
2,2,,0.18,0.185,0.405,0.23
2,1,,0.125,0.355,0.2,0.32
2,0,,0.415,0.145,0.335,0.105
2,3,,0.165,0.16,0.335,0.34
2,2,,0.335,0.125,0.395,0.145
2,3,,0.19,0.185,0.29,0.335
2,2,,0.23,0.17,0.37,0.23
2,2,,0.275,0.11,0.42,0.195
2,2,,0.26,0.215,0.39,0.135
3,3,,0.215,0.13,0.305,0.35
3,3,,0.255,0.295,0.1,0.35
3,3,,0.26,0.17,0.165,0.405
3,0,,0.42,0.25,0.215,0.115
3,2,,0.185,0.155,0.38,0.28
3,0,,0.315,0.21,0.215,0.26
3,3,,0.185,0.26,0.105,0.45
3,3,,0.305,0.205,0.155,0.335
3,2,,0.18,0.25,0.43,0.14
3,3,,0.25,0.115,0.235,0.4
3,3,,0.275,0.175,0.19,0.36
3,1,,0.085,0.395,0.325,0.195
3,3,,0.29,0.185,0.215,0.31
3,2,,0.215,0.305,0.34,0.14
