HandMovementDirection,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 10:01:50. Encoder dictionary: {'backward': 0, 'forward': 1, 'left': 2, 'right': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.47297297297297297,174769,10918,-1,148381696,4,N/A,-1,-1
0,0,,0.38,0.225,0.185,0.21
0,0,,0.4,0.145,0.325,0.13
0,3,,0.26,0.265,0.17,0.305
0,3,,0.23,0.22,0.165,0.385
0,0,,0.34,0.295,0.19,0.175
0,3,,0.285,0.19,0.21,0.315
0,2,,0.23,0.155,0.44,0.175
0,3,,0.21,0.31,0.135,0.345
0,1,,0.22,0.345,0.22,0.215
0,3,,0.285,0.26,0.16,0.295
0,3,,0.255,0.26,0.185,0.3
0,1,,0.29,0.295,0.23,0.185
0,0,,0.435,0.355,0.075,0.135
0,3,,0.285,0.17,0.23,0.315
0,0,,0.405,0.135,0.23,0.23
1,0,,0.405,0.295,0.18,0.12
1,1,,0.2,0.495,0.13,0.175
1,1,,0.215,0.35,0.18,0.255
1,2,,0.195,0.15,0.33,0.325
1,2,,0.225,0.205,0.365,0.205
1,1,,0.17,0.33,0.245,0.255
1,1,,0.28,0.47,0.105,0.145
1,2,,0.295,0.185,0.32,0.2
1,1,,0.34,0.51,0.055,0.095
1,1,,0.12,0.43,0.255,0.195
1,1,,0.165,0.31,0.295,0.23
1,2,,0.17,0.16,0.385,0.285
1,3,,0.22,0.16,0.245,0.375
1,0,,0.31,0.29,0.14,0.26
1,3,,0.18,0.28,0.185,0.355
1,0,,0.33,0.27,0.11,0.29
1,1,,0.22,0.42,0.235,0.125
1,1,,0.225,0.345,0.185,0.245
1,3,,0.135,0.275,0.285,0.305
1,0,,0.33,0.22,0.315,0.135
1,1,,0.325,0.37,0.13,0.175
1,1,,0.245,0.315,0.16,0.28
1,1,,0.2,0.365,0.16,0.275
1,1,,0.195,0.465,0.14,0.2
1,1,,0.27,0.41,0.185,0.135
1,1,,0.155,0.48,0.15,0.215
1,2,,0.075,0.255,0.405,0.265
1,0,,0.495,0.275,0.11,0.12
1,3,,0.265,0.26,0.19,0.285
1,1,,0.155,0.43,0.185,0.23
2,1,,0.225,0.33,0.225,0.22
2,2,,0.13,0.17,0.515,0.185
2,0,,0.46,0.17,0.225,0.145
2,3,,0.2,0.185,0.305,0.31
2,2,,0.165,0.205,0.4,0.23
2,2,,0.175,0.125,0.43,0.27
2,2,,0.165,0.295,0.375,0.165
2,2,,0.19,0.065,0.585,0.16
2,2,,0.085,0.175,0.435,0.305
2,3,,0.205,0.21,0.265,0.32
2,2,,0.205,0.21,0.405,0.18
2,2,,0.225,0.165,0.325,0.285
2,1,,0.15,0.57,0.145,0.135
2,0,,0.35,0.12,0.335,0.195
2,1,,0.195,0.38,0.2,0.225
3,2,,0.185,0.26,0.305,0.25
3,1,,0.185,0.46,0.125,0.23
3,3,,0.12,0.135,0.35,0.395
3,3,,0.195,0.2,0.3,0.305
3,1,,0.225,0.4,0.18,0.195
3,3,,0.22,0.295,0.15,0.335
3,1,,0.235,0.375,0.205,0.185
3,3,,0.135,0.285,0.21,0.37
3,3,,0.285,0.195,0.18,0.34
3,1,,0.125,0.445,0.15,0.28
3,0,,0.385,0.095,0.235,0.285
3,3,,0.135,0.265,0.225,0.375
3,1,,0.2,0.5,0.115,0.185
3,2,,0.28,0.16,0.38,0.18
