HandMovementDirection,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 10:08:13. Encoder dictionary: {'backward': 0, 'forward': 1, 'left': 2, 'right': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.47297297297297297,176831,11255,-1,149233664,4,N/A,-1,-1
0,2,,0.19,0.16,0.405,0.245
0,0,,0.525,0.165,0.105,0.205
0,0,,0.465,0.235,0.07,0.23
0,3,,0.17,0.085,0.26,0.485
0,1,,0.19,0.33,0.155,0.325
0,0,,0.375,0.315,0.2,0.11
0,0,,0.42,0.305,0.12,0.155
0,1,,0.25,0.475,0.2,0.075
0,3,,0.245,0.205,0.22,0.33
0,0,,0.395,0.17,0.095,0.34
0,0,,0.295,0.125,0.295,0.285
0,1,,0.385,0.395,0.13,0.09
0,1,,0.24,0.46,0.175,0.125
0,1,,0.15,0.41,0.245,0.195
0,0,,0.32,0.205,0.175,0.3
1,1,,0.105,0.525,0.165,0.205
1,1,,0.23,0.305,0.245,0.22
1,2,,0.215,0.17,0.335,0.28
1,3,,0.255,0.17,0.205,0.37
1,3,,0.18,0.165,0.325,0.33
1,3,,0.255,0.165,0.25,0.33
1,0,,0.335,0.32,0.18,0.165
1,1,,0.22,0.305,0.275,0.2
1,0,,0.42,0.15,0.145,0.285
1,3,,0.255,0.295,0.135,0.315
1,1,,0.16,0.415,0.315,0.11
1,3,,0.28,0.245,0.18,0.295
1,3,,0.225,0.23,0.17,0.375
1,3,,0.255,0.245,0.235,0.265
1,1,,0.16,0.555,0.14,0.145
1,2,,0.13,0.17,0.43,0.27
1,0,,0.32,0.205,0.21,0.265
1,0,,0.37,0.23,0.195,0.205
1,1,,0.15,0.545,0.175,0.13
1,1,,0.33,0.34,0.18,0.15
1,3,,0.15,0.25,0.17,0.43
1,1,,0.235,0.55,0.11,0.105
1,1,,0.255,0.375,0.255,0.115
1,1,,0.235,0.395,0.225,0.145
1,2,,0.22,0.165,0.31,0.305
1,1,,0.205,0.31,0.235,0.25
1,1,,0.145,0.365,0.235,0.255
1,1,,0.08,0.44,0.27,0.21
1,0,,0.39,0.205,0.205,0.2
1,1,,0.26,0.45,0.095,0.195
2,2,,0.255,0.095,0.425,0.225
2,2,,0.205,0.13,0.385,0.28
2,2,,0.13,0.09,0.495,0.285
2,1,,0.145,0.51,0.25,0.095
2,2,,0.105,0.13,0.615,0.15
2,2,,0.2,0.155,0.43,0.215
2,3,,0.3,0.175,0.185,0.34
2,3,,0.29,0.125,0.275,0.31
2,2,,0.315,0.215,0.335,0.135
2,1,,0.175,0.35,0.16,0.315
2,3,,0.235,0.17,0.22,0.375
2,1,,0.23,0.29,0.285,0.195
2,3,,0.205,0.22,0.28,0.295
2,2,,0.175,0.26,0.37,0.195
2,2,,0.29,0.25,0.305,0.155
3,3,,0.155,0.27,0.125,0.45
3,0,,0.3,0.26,0.145,0.295
3,3,,0.09,0.095,0.355,0.46
3,3,,0.27,0.12,0.285,0.325
3,1,,0.27,0.375,0.2,0.155
3,1,,0.27,0.31,0.175,0.245
3,2,,0.14,0.3,0.325,0.235
3,0,,0.415,0.32,0.13,0.135
3,3,,0.19,0.18,0.215,0.415
3,0,,0.39,0.275,0.155,0.18
3,0,,0.45,0.18,0.11,0.26
3,0,,0.575,0.095,0.18,0.15
3,3,,0.33,0.11,0.215,0.345
3,3,,0.21,0.225,0.185,0.38
