ERing,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 14:46:39. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8777777777777778,17460,3367,-1,39043072,6,N/A,-1,-1
1,4,,0.28,0.215,0.005,0.01,0.325,0.165
1,4,,0.25,0.26,0.03,0.03,0.315,0.115
4,4,,0.185,0.01,0.01,0.015,0.57,0.21
2,2,,0.025,0.015,0.82,0.125,0.015,0.0
5,5,,0.03,0.05,0.0,0.0,0.045,0.875
2,2,,0.24,0.035,0.3,0.11,0.245,0.07
1,1,,0.045,0.735,0.07,0.115,0.025,0.01
4,4,,0.175,0.02,0.0,0.005,0.59,0.21
2,2,,0.02,0.05,0.605,0.28,0.035,0.01
4,4,,0.07,0.015,0.01,0.075,0.795,0.035
5,5,,0.095,0.055,0.0,0.0,0.065,0.785
5,5,,0.04,0.035,0.0,0.0,0.045,0.88
4,4,,0.05,0.01,0.0,0.025,0.885,0.03
5,5,,0.08,0.035,0.0,0.0,0.045,0.84
4,4,,0.075,0.015,0.0,0.025,0.79,0.095
0,0,,0.625,0.0,0.06,0.055,0.255,0.005
4,4,,0.275,0.05,0.0,0.03,0.555,0.09
2,2,,0.025,0.045,0.785,0.11,0.03,0.005
1,0,,0.35,0.31,0.015,0.02,0.16,0.145
0,0,,0.89,0.01,0.005,0.0,0.055,0.04
3,3,,0.01,0.065,0.07,0.785,0.065,0.005
3,3,,0.0,0.035,0.13,0.81,0.025,0.0
1,1,,0.005,0.76,0.1,0.07,0.02,0.045
3,3,,0.01,0.08,0.135,0.77,0.005,0.0
4,4,,0.095,0.03,0.0,0.055,0.79,0.03
5,5,,0.03,0.02,0.0,0.01,0.015,0.925
0,0,,0.815,0.005,0.055,0.02,0.085,0.02
3,3,,0.09,0.025,0.105,0.56,0.205,0.015
4,4,,0.11,0.005,0.01,0.01,0.845,0.02
4,4,,0.245,0.0,0.0,0.115,0.565,0.075
4,4,,0.25,0.045,0.0,0.025,0.415,0.265
5,5,,0.055,0.03,0.0,0.0,0.04,0.875
0,0,,0.7,0.085,0.01,0.025,0.125,0.055
1,1,,0.04,0.52,0.17,0.21,0.03,0.03
3,3,,0.14,0.1,0.11,0.525,0.125,0.0
1,1,,0.0,0.875,0.05,0.02,0.005,0.05
0,0,,0.6,0.015,0.0,0.07,0.295,0.02
1,0,,0.4,0.205,0.0,0.005,0.105,0.285
1,1,,0.025,0.835,0.04,0.07,0.015,0.015
5,5,,0.11,0.05,0.005,0.02,0.105,0.71
1,1,,0.025,0.835,0.02,0.07,0.03,0.02
3,4,,0.155,0.005,0.015,0.305,0.44,0.08
3,2,,0.035,0.05,0.48,0.4,0.03,0.005
5,5,,0.035,0.045,0.0,0.005,0.025,0.89
0,0,,0.675,0.085,0.1,0.04,0.075,0.025
0,0,,0.685,0.02,0.115,0.06,0.105,0.015
4,4,,0.04,0.025,0.045,0.2,0.645,0.045
0,0,,0.735,0.005,0.035,0.01,0.195,0.02
5,5,,0.01,0.01,0.0,0.005,0.025,0.95
4,4,,0.105,0.005,0.005,0.02,0.79,0.075
0,0,,0.9,0.0,0.02,0.0,0.065,0.015
5,5,,0.01,0.015,0.0,0.005,0.05,0.92
5,5,,0.03,0.025,0.0,0.0,0.025,0.92
4,4,,0.23,0.025,0.0,0.025,0.58,0.14
3,3,,0.005,0.045,0.065,0.875,0.01,0.0
0,0,,0.665,0.035,0.165,0.085,0.04,0.01
0,0,,0.63,0.055,0.035,0.1,0.145,0.035
3,3,,0.025,0.115,0.225,0.615,0.015,0.005
3,3,,0.02,0.055,0.195,0.675,0.045,0.01
