ERing,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 14:46:39. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9555555555555556,17248,3300,-1,38932480,6,N/A,-1,-1
0,0,,0.705,0.02,0.03,0.01,0.155,0.08
0,0,,0.585,0.025,0.13,0.03,0.165,0.065
0,0,,0.67,0.02,0.105,0.015,0.15,0.04
0,0,,0.65,0.03,0.07,0.05,0.17,0.03
0,0,,0.475,0.045,0.39,0.05,0.025,0.015
0,0,,0.67,0.005,0.135,0.02,0.11,0.06
0,0,,0.565,0.05,0.245,0.065,0.065,0.01
0,0,,0.615,0.07,0.095,0.02,0.135,0.065
0,0,,0.53,0.05,0.215,0.015,0.115,0.075
0,0,,0.6,0.01,0.11,0.025,0.205,0.05
0,0,,0.6,0.04,0.075,0.04,0.165,0.08
0,0,,0.77,0.015,0.085,0.045,0.065,0.02
0,0,,0.605,0.035,0.125,0.0,0.105,0.13
0,0,,0.66,0.05,0.085,0.025,0.13,0.05
0,0,,0.745,0.0,0.04,0.03,0.14,0.045
0,0,,0.515,0.025,0.085,0.05,0.285,0.04
0,0,,0.73,0.035,0.055,0.0,0.145,0.035
0,0,,0.715,0.02,0.12,0.015,0.1,0.03
0,0,,0.76,0.045,0.085,0.025,0.08,0.005
0,0,,0.625,0.025,0.13,0.02,0.155,0.045
0,0,,0.695,0.01,0.13,0.015,0.08,0.07
0,0,,0.615,0.01,0.195,0.04,0.115,0.025
0,0,,0.65,0.05,0.065,0.08,0.115,0.04
0,0,,0.615,0.025,0.045,0.045,0.175,0.095
0,0,,0.595,0.04,0.17,0.035,0.095,0.065
0,0,,0.845,0.005,0.05,0.0,0.06,0.04
0,0,,0.655,0.035,0.17,0.02,0.095,0.025
0,0,,0.63,0.06,0.115,0.035,0.115,0.045
0,0,,0.655,0.025,0.105,0.04,0.135,0.04
0,0,,0.41,0.055,0.02,0.05,0.38,0.085
0,0,,0.63,0.045,0.065,0.03,0.155,0.075
0,0,,0.685,0.03,0.085,0.025,0.085,0.09
0,0,,0.55,0.03,0.135,0.04,0.175,0.07
0,0,,0.695,0.005,0.155,0.005,0.1,0.04
0,0,,0.605,0.085,0.16,0.03,0.04,0.08
0,0,,0.53,0.05,0.09,0.08,0.175,0.075
0,0,,0.585,0.04,0.16,0.015,0.11,0.09
0,0,,0.615,0.065,0.025,0.03,0.215,0.05
0,0,,0.73,0.015,0.175,0.01,0.055,0.015
0,0,,0.755,0.02,0.13,0.01,0.06,0.025
0,0,,0.51,0.03,0.02,0.06,0.315,0.065
0,0,,0.675,0.055,0.035,0.035,0.105,0.095
0,0,,0.82,0.01,0.04,0.01,0.075,0.045
0,0,,0.8,0.045,0.02,0.005,0.09,0.04
0,0,,0.785,0.03,0.07,0.025,0.055,0.035
1,1,,0.02,0.8,0.055,0.095,0.015,0.015
1,1,,0.01,0.915,0.03,0.025,0.0,0.02
1,1,,0.145,0.295,0.13,0.03,0.105,0.295
1,1,,0.09,0.6,0.245,0.05,0.0,0.015
1,2,,0.065,0.285,0.46,0.095,0.04,0.055
1,1,,0.09,0.615,0.13,0.06,0.03,0.075
1,1,,0.0,0.865,0.02,0.07,0.01,0.035
1,1,,0.035,0.765,0.04,0.1,0.01,0.05
1,1,,0.045,0.635,0.19,0.065,0.01,0.055
1,1,,0.145,0.44,0.1,0.1,0.13,0.085
1,1,,0.03,0.475,0.435,0.02,0.005,0.035
1,1,,0.02,0.595,0.21,0.12,0.015,0.04
1,1,,0.065,0.605,0.215,0.065,0.02,0.03
1,1,,0.15,0.47,0.08,0.04,0.145,0.115
1,1,,0.025,0.645,0.225,0.06,0.025,0.02
1,1,,0.03,0.855,0.035,0.04,0.005,0.035
1,1,,0.02,0.665,0.14,0.095,0.005,0.075
1,1,,0.1,0.425,0.085,0.02,0.175,0.195
1,1,,0.06,0.72,0.15,0.045,0.005,0.02
1,5,,0.145,0.29,0.01,0.025,0.215,0.315
1,1,,0.1,0.73,0.085,0.045,0.025,0.015
1,1,,0.05,0.515,0.325,0.065,0.015,0.03
1,1,,0.035,0.615,0.215,0.035,0.02,0.08
1,1,,0.06,0.725,0.185,0.025,0.0,0.005
1,1,,0.065,0.68,0.11,0.01,0.025,0.11
1,1,,0.055,0.55,0.135,0.1,0.055,0.105
1,1,,0.085,0.54,0.235,0.07,0.03,0.04
1,1,,0.08,0.745,0.05,0.025,0.055,0.045
1,1,,0.15,0.545,0.175,0.035,0.02,0.075
1,1,,0.08,0.655,0.12,0.075,0.025,0.045
1,1,,0.005,0.875,0.035,0.07,0.0,0.015
1,1,,0.155,0.315,0.225,0.02,0.065,0.22
1,1,,0.035,0.805,0.09,0.055,0.005,0.01
1,1,,0.055,0.62,0.145,0.11,0.02,0.05
1,1,,0.295,0.345,0.125,0.02,0.085,0.13
1,1,,0.055,0.55,0.295,0.05,0.015,0.035
1,1,,0.06,0.71,0.075,0.045,0.04,0.07
1,5,,0.3,0.19,0.085,0.01,0.075,0.34
1,1,,0.015,0.63,0.055,0.225,0.035,0.04
1,1,,0.025,0.85,0.04,0.06,0.005,0.02
1,1,,0.035,0.71,0.135,0.03,0.005,0.085
1,1,,0.13,0.385,0.32,0.03,0.01,0.125
1,1,,0.04,0.585,0.18,0.12,0.025,0.05
1,1,,0.03,0.895,0.02,0.015,0.015,0.025
1,1,,0.025,0.76,0.11,0.095,0.01,0.0
2,2,,0.07,0.065,0.655,0.18,0.015,0.015
2,2,,0.05,0.11,0.58,0.23,0.015,0.015
2,2,,0.075,0.065,0.56,0.245,0.045,0.01
2,2,,0.08,0.13,0.54,0.23,0.015,0.005
2,2,,0.04,0.065,0.82,0.055,0.01,0.01
2,2,,0.07,0.025,0.805,0.075,0.01,0.015
2,2,,0.085,0.075,0.62,0.18,0.035,0.005
2,2,,0.04,0.035,0.84,0.06,0.01,0.015
2,2,,0.09,0.085,0.66,0.115,0.04,0.01
2,0,,0.455,0.02,0.27,0.015,0.165,0.075
2,2,,0.07,0.085,0.71,0.11,0.02,0.005
2,2,,0.065,0.03,0.745,0.1,0.025,0.035
2,2,,0.07,0.05,0.67,0.18,0.03,0.0
2,2,,0.05,0.045,0.755,0.12,0.01,0.02
2,2,,0.12,0.08,0.53,0.19,0.05,0.03
2,2,,0.05,0.095,0.775,0.065,0.01,0.005
2,2,,0.05,0.07,0.71,0.145,0.015,0.01
2,2,,0.15,0.045,0.495,0.155,0.145,0.01
2,2,,0.085,0.095,0.625,0.14,0.03,0.025
2,2,,0.075,0.085,0.535,0.275,0.025,0.005
2,2,,0.06,0.07,0.655,0.17,0.025,0.02
2,2,,0.105,0.115,0.54,0.195,0.03,0.015
2,2,,0.075,0.15,0.58,0.155,0.02,0.02
2,0,,0.48,0.005,0.24,0.035,0.175,0.065
2,2,,0.075,0.14,0.545,0.22,0.01,0.01
2,2,,0.06,0.12,0.655,0.135,0.015,0.015
2,2,,0.065,0.06,0.685,0.135,0.025,0.03
2,2,,0.085,0.035,0.67,0.18,0.03,0.0
2,2,,0.08,0.055,0.57,0.25,0.03,0.015
2,2,,0.2,0.03,0.365,0.18,0.18,0.045
2,2,,0.035,0.045,0.745,0.155,0.015,0.005
2,2,,0.04,0.05,0.865,0.04,0.0,0.005
2,2,,0.04,0.05,0.795,0.1,0.005,0.01
2,2,,0.065,0.07,0.665,0.175,0.025,0.0
2,2,,0.085,0.04,0.615,0.235,0.025,0.0
2,2,,0.055,0.05,0.755,0.12,0.01,0.01
2,2,,0.07,0.045,0.685,0.16,0.025,0.015
2,2,,0.11,0.035,0.555,0.235,0.045,0.02
2,2,,0.055,0.04,0.575,0.275,0.05,0.005
2,2,,0.025,0.04,0.79,0.12,0.015,0.01
2,2,,0.095,0.14,0.58,0.15,0.015,0.02
2,2,,0.055,0.105,0.655,0.135,0.02,0.03
2,2,,0.09,0.07,0.63,0.16,0.03,0.02
2,2,,0.04,0.08,0.66,0.14,0.05,0.03
2,2,,0.08,0.06,0.555,0.255,0.03,0.02
3,3,,0.145,0.195,0.115,0.395,0.15,0.0
3,3,,0.11,0.08,0.145,0.53,0.085,0.05
3,3,,0.035,0.095,0.095,0.71,0.06,0.005
3,3,,0.015,0.15,0.09,0.69,0.045,0.01
3,3,,0.035,0.145,0.05,0.705,0.055,0.01
3,3,,0.035,0.065,0.215,0.655,0.03,0.0
3,3,,0.04,0.09,0.12,0.69,0.06,0.0
3,3,,0.115,0.135,0.1,0.515,0.115,0.02
3,3,,0.035,0.095,0.125,0.68,0.055,0.01
3,3,,0.095,0.11,0.105,0.535,0.15,0.005
3,3,,0.085,0.08,0.225,0.555,0.055,0.0
3,3,,0.055,0.11,0.09,0.7,0.045,0.0
3,3,,0.09,0.09,0.16,0.59,0.065,0.005
3,3,,0.03,0.15,0.075,0.685,0.05,0.01
3,3,,0.085,0.085,0.15,0.61,0.06,0.01
3,3,,0.06,0.1,0.235,0.425,0.09,0.09
3,3,,0.055,0.075,0.125,0.73,0.015,0.0
3,3,,0.09,0.105,0.125,0.63,0.045,0.005
3,3,,0.095,0.105,0.315,0.45,0.025,0.01
3,3,,0.035,0.13,0.04,0.725,0.06,0.01
3,3,,0.025,0.085,0.21,0.65,0.03,0.0
3,3,,0.065,0.16,0.13,0.615,0.025,0.005
3,3,,0.06,0.055,0.09,0.745,0.04,0.01
3,2,,0.175,0.075,0.425,0.29,0.035,0.0
3,3,,0.065,0.095,0.19,0.57,0.075,0.005
