ERing,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 14:46:39. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9666666666666667,17899,3463,-1,39493632,6,N/A,-1,-1
0,0,,0.75,0.01,0.03,0.015,0.17,0.025
0,0,,0.45,0.07,0.1,0.09,0.25,0.04
0,0,,0.485,0.04,0.105,0.07,0.285,0.015
0,0,,0.545,0.09,0.14,0.085,0.115,0.025
0,0,,0.735,0.025,0.05,0.03,0.155,0.005
0,0,,0.6,0.01,0.1,0.085,0.19,0.015
0,0,,0.69,0.0,0.095,0.01,0.175,0.03
0,0,,0.67,0.025,0.015,0.02,0.26,0.01
0,0,,0.67,0.015,0.03,0.01,0.265,0.01
0,0,,0.6,0.035,0.1,0.055,0.205,0.005
0,0,,0.595,0.03,0.09,0.035,0.235,0.015
0,0,,0.58,0.04,0.02,0.02,0.31,0.03
0,0,,0.545,0.015,0.04,0.015,0.375,0.01
0,0,,0.65,0.02,0.055,0.025,0.245,0.005
0,0,,0.725,0.015,0.065,0.03,0.15,0.015
0,0,,0.82,0.005,0.06,0.01,0.105,0.0
0,0,,0.685,0.0,0.1,0.03,0.165,0.02
0,0,,0.73,0.015,0.05,0.005,0.19,0.01
0,0,,0.45,0.09,0.07,0.085,0.275,0.03
0,0,,0.64,0.005,0.065,0.02,0.245,0.025
0,0,,0.515,0.01,0.065,0.08,0.32,0.01
0,0,,0.51,0.005,0.015,0.03,0.425,0.015
0,0,,0.67,0.01,0.04,0.05,0.21,0.02
0,0,,0.805,0.015,0.015,0.015,0.135,0.015
0,0,,0.61,0.065,0.09,0.045,0.17,0.02
0,0,,0.855,0.015,0.025,0.0,0.08,0.025
0,0,,0.795,0.005,0.035,0.01,0.145,0.01
0,0,,0.755,0.01,0.025,0.01,0.16,0.04
0,0,,0.665,0.025,0.01,0.015,0.27,0.015
0,0,,0.645,0.075,0.055,0.01,0.1,0.115
0,0,,0.53,0.0,0.08,0.065,0.29,0.035
0,0,,0.565,0.095,0.02,0.05,0.245,0.025
0,0,,0.525,0.055,0.045,0.08,0.26,0.035
0,0,,0.575,0.04,0.12,0.08,0.16,0.025
0,0,,0.48,0.13,0.045,0.065,0.215,0.065
0,0,,0.785,0.0,0.05,0.025,0.135,0.005
0,0,,0.72,0.0,0.12,0.01,0.13,0.02
0,0,,0.53,0.05,0.11,0.05,0.235,0.025
0,0,,0.53,0.015,0.07,0.035,0.34,0.01
0,0,,0.74,0.0,0.02,0.005,0.23,0.005
0,0,,0.58,0.045,0.095,0.03,0.175,0.075
0,0,,0.605,0.02,0.025,0.04,0.27,0.04
0,0,,0.625,0.015,0.055,0.015,0.285,0.005
0,0,,0.455,0.065,0.04,0.115,0.285,0.04
0,0,,0.54,0.04,0.075,0.055,0.27,0.02
1,1,,0.065,0.69,0.02,0.05,0.05,0.125
1,1,,0.06,0.56,0.015,0.005,0.13,0.23
1,1,,0.015,0.765,0.04,0.125,0.005,0.05
1,1,,0.04,0.585,0.065,0.215,0.06,0.035
1,1,,0.065,0.735,0.03,0.025,0.035,0.11
1,1,,0.015,0.82,0.025,0.03,0.035,0.075
1,1,,0.01,0.77,0.045,0.065,0.09,0.02
1,1,,0.02,0.655,0.06,0.045,0.07,0.15
1,1,,0.03,0.795,0.015,0.09,0.04,0.03
1,1,,0.13,0.49,0.07,0.04,0.135,0.135
1,1,,0.075,0.705,0.005,0.015,0.095,0.105
1,1,,0.045,0.62,0.005,0.035,0.055,0.24
1,1,,0.035,0.615,0.1,0.045,0.05,0.155
1,1,,0.015,0.755,0.035,0.035,0.01,0.15
1,1,,0.025,0.7,0.045,0.07,0.005,0.155
1,1,,0.14,0.44,0.03,0.01,0.22,0.16
1,1,,0.08,0.5,0.01,0.02,0.225,0.165
1,1,,0.075,0.685,0.11,0.05,0.01,0.07
1,1,,0.025,0.86,0.05,0.0,0.045,0.02
1,1,,0.045,0.71,0.025,0.005,0.11,0.105
1,1,,0.01,0.8,0.02,0.015,0.045,0.11
1,1,,0.015,0.84,0.025,0.075,0.02,0.025
1,1,,0.15,0.51,0.02,0.02,0.075,0.225
1,1,,0.025,0.465,0.085,0.325,0.035,0.065
1,1,,0.01,0.85,0.035,0.08,0.005,0.02
1,1,,0.08,0.35,0.21,0.145,0.13,0.085
1,1,,0.01,0.915,0.01,0.015,0.015,0.035
1,1,,0.025,0.595,0.08,0.14,0.035,0.125
1,1,,0.085,0.37,0.03,0.025,0.18,0.31
1,1,,0.03,0.685,0.05,0.06,0.035,0.14
1,1,,0.06,0.465,0.095,0.18,0.1,0.1
1,1,,0.095,0.56,0.015,0.005,0.12,0.205
1,1,,0.025,0.795,0.03,0.01,0.015,0.125
1,1,,0.095,0.48,0.015,0.005,0.185,0.22
1,1,,0.055,0.63,0.01,0.005,0.095,0.205
1,1,,0.14,0.455,0.015,0.035,0.27,0.085
1,1,,0.03,0.735,0.01,0.015,0.045,0.165
1,1,,0.04,0.785,0.025,0.01,0.01,0.13
1,1,,0.025,0.635,0.01,0.0,0.15,0.18
1,1,,0.02,0.715,0.045,0.055,0.02,0.145
1,1,,0.035,0.745,0.05,0.02,0.05,0.1
1,1,,0.005,0.785,0.01,0.02,0.045,0.135
1,1,,0.04,0.705,0.005,0.005,0.1,0.145
1,1,,0.02,0.81,0.015,0.025,0.065,0.065
1,1,,0.03,0.795,0.03,0.025,0.025,0.095
2,2,,0.075,0.01,0.8,0.07,0.02,0.025
2,2,,0.035,0.01,0.78,0.14,0.035,0.0
2,2,,0.195,0.07,0.49,0.045,0.13,0.07
2,2,,0.28,0.06,0.355,0.12,0.17,0.015
2,2,,0.205,0.035,0.485,0.09,0.17,0.015
2,0,,0.51,0.0,0.145,0.015,0.3,0.03
2,2,,0.05,0.085,0.665,0.105,0.02,0.075
2,2,,0.16,0.075,0.42,0.27,0.065,0.01
2,2,,0.045,0.05,0.75,0.12,0.03,0.005
2,2,,0.225,0.01,0.395,0.065,0.265,0.04
2,2,,0.1,0.065,0.445,0.295,0.085,0.01
2,2,,0.07,0.04,0.665,0.195,0.025,0.005
2,2,,0.06,0.05,0.59,0.235,0.045,0.02
