ERing,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 14:46:39. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9481481481481482,18285,3592,-1,39436288,6,N/A,-1,-1
0,0,,0.675,0.04,0.2,0.06,0.005,0.02
0,0,,0.51,0.07,0.26,0.045,0.085,0.03
0,0,,0.405,0.185,0.05,0.195,0.125,0.04
0,0,,0.505,0.045,0.09,0.145,0.175,0.04
0,0,,0.62,0.03,0.215,0.07,0.05,0.015
0,0,,0.62,0.025,0.28,0.04,0.02,0.015
0,0,,0.76,0.06,0.09,0.02,0.05,0.02
0,0,,0.535,0.075,0.26,0.05,0.06,0.02
0,3,,0.26,0.11,0.03,0.31,0.255,0.035
0,0,,0.45,0.165,0.12,0.07,0.15,0.045
0,0,,0.765,0.04,0.15,0.025,0.005,0.015
0,0,,0.52,0.11,0.02,0.125,0.19,0.035
0,0,,0.42,0.1,0.045,0.085,0.28,0.07
0,0,,0.46,0.17,0.07,0.155,0.115,0.03
0,0,,0.515,0.035,0.36,0.01,0.04,0.04
0,0,,0.735,0.03,0.16,0.025,0.035,0.015
0,0,,0.65,0.075,0.125,0.05,0.055,0.045
0,0,,0.635,0.07,0.165,0.015,0.085,0.03
0,0,,0.405,0.085,0.15,0.15,0.165,0.045
0,0,,0.535,0.08,0.07,0.12,0.135,0.06
0,0,,0.82,0.035,0.095,0.025,0.015,0.01
0,0,,0.74,0.06,0.135,0.015,0.04,0.01
0,0,,0.53,0.035,0.25,0.04,0.075,0.07
0,0,,0.525,0.115,0.07,0.115,0.165,0.01
0,0,,0.43,0.155,0.125,0.17,0.1,0.02
0,0,,0.295,0.145,0.07,0.28,0.18,0.03
0,0,,0.65,0.09,0.1,0.085,0.045,0.03
0,0,,0.52,0.09,0.045,0.13,0.21,0.005
0,3,,0.265,0.115,0.035,0.285,0.255,0.045
0,3,,0.195,0.12,0.065,0.305,0.245,0.07
0,0,,0.68,0.07,0.05,0.07,0.105,0.025
0,0,,0.69,0.05,0.105,0.035,0.08,0.04
0,0,,0.39,0.08,0.045,0.16,0.27,0.055
0,3,,0.17,0.05,0.04,0.44,0.245,0.055
0,0,,0.53,0.09,0.325,0.01,0.02,0.025
0,0,,0.54,0.025,0.27,0.095,0.04,0.03
0,0,,0.61,0.045,0.18,0.025,0.095,0.045
0,0,,0.575,0.08,0.23,0.085,0.015,0.015
0,4,,0.175,0.065,0.035,0.33,0.335,0.06
0,3,,0.225,0.175,0.04,0.23,0.23,0.1
0,0,,0.695,0.04,0.095,0.07,0.07,0.03
