ERing,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 14:46:39. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9185185185185185,17966,3558,-1,39534592,6,N/A,-1,-1
0,0,,0.93,0.0,0.01,0.01,0.035,0.015
0,0,,0.86,0.02,0.015,0.015,0.06,0.03
0,0,,0.75,0.0,0.015,0.025,0.16,0.05
0,0,,0.69,0.005,0.02,0.04,0.19,0.055
0,0,,0.58,0.03,0.01,0.05,0.255,0.075
0,0,,0.485,0.105,0.165,0.005,0.1,0.14
0,0,,0.845,0.02,0.025,0.02,0.07,0.02
0,0,,0.91,0.005,0.005,0.005,0.04,0.035
0,0,,0.57,0.005,0.03,0.07,0.25,0.075
0,0,,0.87,0.01,0.02,0.01,0.05,0.04
0,0,,0.805,0.01,0.01,0.035,0.09,0.05
0,0,,0.545,0.085,0.055,0.025,0.2,0.09
0,0,,0.695,0.015,0.0,0.04,0.215,0.035
0,0,,0.695,0.01,0.015,0.04,0.155,0.085
0,0,,0.84,0.005,0.03,0.04,0.06,0.025
0,0,,0.78,0.02,0.035,0.03,0.08,0.055
0,0,,0.825,0.005,0.015,0.04,0.09,0.025
0,0,,0.865,0.005,0.04,0.025,0.05,0.015
0,0,,0.67,0.055,0.055,0.03,0.11,0.08
0,0,,0.815,0.005,0.035,0.05,0.06,0.035
0,0,,0.86,0.0,0.035,0.035,0.055,0.015
0,0,,0.79,0.005,0.005,0.04,0.125,0.035
0,0,,0.7,0.055,0.065,0.01,0.1,0.07
0,0,,0.685,0.005,0.015,0.07,0.145,0.08
0,0,,0.79,0.005,0.0,0.045,0.14,0.02
0,0,,0.685,0.02,0.09,0.02,0.115,0.07
0,0,,0.605,0.025,0.125,0.045,0.135,0.065
0,0,,0.86,0.0,0.005,0.05,0.07,0.015
0,0,,0.535,0.04,0.11,0.025,0.15,0.14
0,0,,0.815,0.005,0.035,0.035,0.085,0.025
0,0,,0.72,0.01,0.015,0.045,0.155,0.055
0,0,,0.64,0.015,0.015,0.065,0.2,0.065
0,0,,0.595,0.02,0.135,0.04,0.12,0.09
0,0,,0.71,0.005,0.015,0.075,0.135,0.06
0,0,,0.815,0.0,0.015,0.045,0.09,0.035
0,0,,0.87,0.015,0.02,0.015,0.025,0.055
0,0,,0.585,0.005,0.035,0.085,0.255,0.035
0,0,,0.885,0.01,0.03,0.025,0.03,0.02
0,0,,0.78,0.01,0.015,0.04,0.11,0.045
0,0,,0.515,0.065,0.02,0.06,0.245,0.095
0,0,,0.76,0.015,0.015,0.025,0.115,0.07
0,0,,0.63,0.02,0.035,0.015,0.245,0.055
0,0,,0.9,0.01,0.01,0.005,0.05,0.025
0,0,,0.68,0.0,0.03,0.095,0.16,0.035
0,0,,0.8,0.015,0.05,0.02,0.055,0.06
1,1,,0.13,0.43,0.02,0.005,0.16,0.255
1,1,,0.005,0.86,0.03,0.07,0.0,0.035
1,1,,0.02,0.795,0.06,0.065,0.005,0.055
1,1,,0.0,0.92,0.045,0.015,0.0,0.02
1,1,,0.05,0.72,0.06,0.1,0.035,0.035
1,1,,0.215,0.45,0.0,0.005,0.145,0.185
1,1,,0.01,0.805,0.085,0.03,0.005,0.065
1,1,,0.0,0.79,0.045,0.115,0.0,0.05
1,1,,0.0,0.885,0.035,0.075,0.0,0.005
1,1,,0.015,0.81,0.04,0.06,0.02,0.055
1,1,,0.14,0.46,0.0,0.02,0.215,0.165
1,1,,0.005,0.82,0.065,0.095,0.0,0.015
1,1,,0.015,0.835,0.08,0.045,0.01,0.015
1,1,,0.115,0.49,0.02,0.01,0.18,0.185
1,1,,0.0,0.92,0.02,0.05,0.0,0.01
1,1,,0.01,0.855,0.1,0.02,0.0,0.015
1,5,,0.215,0.285,0.035,0.01,0.16,0.295
1,1,,0.175,0.435,0.03,0.005,0.135,0.22
1,1,,0.025,0.8,0.045,0.045,0.02,0.065
1,1,,0.0,0.91,0.065,0.02,0.0,0.005
1,1,,0.1,0.71,0.045,0.0,0.065,0.08
1,1,,0.005,0.855,0.015,0.075,0.02,0.03
1,1,,0.005,0.865,0.035,0.075,0.0,0.02
1,1,,0.145,0.52,0.075,0.005,0.125,0.13
1,1,,0.155,0.405,0.015,0.015,0.14,0.27
1,1,,0.075,0.605,0.035,0.035,0.105,0.145
1,1,,0.015,0.915,0.02,0.03,0.0,0.02
1,1,,0.01,0.785,0.015,0.05,0.03,0.11
1,1,,0.005,0.845,0.06,0.035,0.0,0.055
1,1,,0.015,0.815,0.055,0.075,0.0,0.04
1,1,,0.3,0.33,0.04,0.005,0.095,0.23
1,0,,0.33,0.25,0.03,0.04,0.205,0.145
1,1,,0.195,0.47,0.045,0.03,0.12,0.14
1,1,,0.095,0.455,0.19,0.09,0.065,0.105
1,1,,0.195,0.39,0.08,0.02,0.18,0.135
1,1,,0.01,0.855,0.025,0.04,0.0,0.07
1,1,,0.145,0.43,0.03,0.005,0.195,0.195
1,1,,0.015,0.81,0.045,0.08,0.02,0.03
1,1,,0.005,0.86,0.05,0.08,0.005,0.0
1,1,,0.005,0.66,0.16,0.08,0.01,0.085
1,1,,0.01,0.89,0.035,0.035,0.005,0.025
1,5,,0.12,0.295,0.03,0.01,0.21,0.335
1,1,,0.005,0.835,0.095,0.035,0.005,0.025
1,1,,0.035,0.875,0.015,0.015,0.025,0.035
1,1,,0.0,0.94,0.005,0.05,0.0,0.005
2,2,,0.08,0.025,0.585,0.285,0.025,0.0
2,0,,0.295,0.075,0.25,0.145,0.13,0.105
2,2,,0.07,0.035,0.725,0.16,0.005,0.005
2,2,,0.18,0.025,0.555,0.145,0.045,0.05
2,2,,0.04,0.035,0.605,0.295,0.02,0.005
2,0,,0.365,0.035,0.23,0.095,0.215,0.06
2,2,,0.195,0.02,0.42,0.235,0.09,0.04
2,2,,0.065,0.06,0.695,0.14,0.035,0.005
2,2,,0.29,0.015,0.34,0.225,0.09,0.04
2,2,,0.11,0.035,0.475,0.37,0.01,0.0
2,2,,0.03,0.08,0.755,0.12,0.0,0.015
2,2,,0.275,0.005,0.475,0.05,0.115,0.08
2,2,,0.07,0.015,0.61,0.27,0.035,0.0
2,2,,0.11,0.04,0.625,0.19,0.03,0.005
2,2,,0.04,0.025,0.74,0.165,0.01,0.02
2,0,,0.425,0.03,0.175,0.09,0.21,0.07
2,2,,0.045,0.055,0.69,0.18,0.005,0.025
2,2,,0.11,0.03,0.6,0.23,0.03,0.0
2,2,,0.055,0.005,0.695,0.21,0.035,0.0
2,0,,0.39,0.005,0.21,0.145,0.2,0.05
2,0,,0.4,0.04,0.175,0.07,0.205,0.11
2,2,,0.09,0.13,0.55,0.19,0.04,0.0
2,2,,0.085,0.04,0.66,0.19,0.025,0.0
2,2,,0.035,0.05,0.66,0.24,0.015,0.0
2,2,,0.095,0.045,0.54,0.285,0.03,0.005
2,2,,0.025,0.06,0.66,0.23,0.01,0.015
2,2,,0.04,0.04,0.715,0.18,0.02,0.005
2,2,,0.1,0.065,0.535,0.25,0.045,0.005
2,2,,0.345,0.015,0.38,0.08,0.14,0.04
2,2,,0.07,0.105,0.61,0.2,0.01,0.005
2,2,,0.075,0.015,0.625,0.265,0.02,0.0
2,2,,0.085,0.025,0.645,0.225,0.02,0.0
2,3,,0.1,0.04,0.365,0.44,0.055,0.0
2,2,,0.03,0.11,0.66,0.17,0.0,0.03
2,0,,0.46,0.005,0.145,0.1,0.19,0.1
2,2,,0.3,0.035,0.365,0.19,0.08,0.03
