ACSF1,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 09:31:16. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 2, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.77,696847,5922,-1,50712576,10,N/A,-1,-1
0,0,,0.905,0.0,0.0,0.0,0.0,0.005,0.07,0.005,0.0,0.015
0,0,,0.86,0.005,0.0,0.01,0.005,0.015,0.075,0.015,0.01,0.005
0,0,,0.97,0.0,0.005,0.01,0.0,0.005,0.0,0.005,0.005,0.0
0,0,,0.985,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.0
0,0,,0.835,0.005,0.005,0.0,0.0,0.005,0.14,0.01,0.0,0.0
0,0,,0.875,0.0,0.005,0.01,0.01,0.01,0.07,0.01,0.01,0.0
0,0,,0.775,0.035,0.065,0.02,0.005,0.03,0.04,0.025,0.0,0.005
0,0,,0.94,0.0,0.0,0.01,0.0,0.0,0.03,0.01,0.0,0.01
0,0,,0.6,0.1,0.025,0.005,0.155,0.025,0.07,0.02,0.0,0.0
0,0,,0.93,0.0,0.0,0.03,0.0,0.01,0.01,0.01,0.005,0.005
1,1,,0.005,0.82,0.01,0.0,0.165,0.0,0.0,0.0,0.0,0.0
1,4,,0.0,0.415,0.02,0.005,0.55,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.655,0.09,0.0,0.245,0.0,0.01,0.0,0.0,0.0
1,7,,0.055,0.14,0.075,0.015,0.0,0.1,0.1,0.43,0.055,0.03
1,1,,0.005,0.61,0.125,0.025,0.015,0.03,0.05,0.11,0.03,0.0
1,1,,0.0,0.785,0.145,0.0,0.07,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.795,0.0,0.0,0.175,0.01,0.01,0.005,0.0,0.0
1,4,,0.03,0.265,0.045,0.0,0.615,0.005,0.04,0.0,0.0,0.0
1,1,,0.0,0.665,0.105,0.0,0.22,0.0,0.01,0.0,0.0,0.0
1,4,,0.015,0.35,0.03,0.0,0.57,0.005,0.025,0.005,0.0,0.0
2,2,,0.0,0.03,0.955,0.0,0.0,0.0,0.015,0.0,0.0,0.0
2,2,,0.01,0.01,0.975,0.0,0.0,0.0,0.005,0.0,0.0,0.0
2,2,,0.005,0.155,0.72,0.0,0.115,0.005,0.0,0.0,0.0,0.0
2,2,,0.0,0.07,0.92,0.0,0.01,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.08,0.89,0.0,0.0,0.0,0.015,0.005,0.0,0.0
2,2,,0.02,0.12,0.78,0.0,0.0,0.01,0.065,0.005,0.0,0.0
