ACSF1,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 09:31:16. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.83,678797,5589,-1,46759936,10,N/A,-1,-1
0,4,,0.29,0.035,0.095,0.01,0.405,0.03,0.115,0.015,0.005,0.0
0,0,,0.875,0.0,0.005,0.04,0.0,0.0,0.0,0.03,0.04,0.01
0,0,,0.55,0.02,0.02,0.005,0.01,0.165,0.135,0.055,0.0,0.04
0,0,,0.98,0.0,0.0,0.005,0.0,0.01,0.005,0.0,0.0,0.0
0,0,,0.92,0.0,0.0,0.005,0.005,0.0,0.07,0.0,0.0,0.0
0,0,,0.95,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.01
0,0,,0.94,0.0,0.0,0.0,0.0,0.005,0.04,0.0,0.0,0.015
0,0,,0.65,0.01,0.005,0.02,0.01,0.035,0.095,0.12,0.02,0.035
0,4,,0.33,0.035,0.1,0.0,0.35,0.02,0.14,0.015,0.0,0.01
0,0,,0.825,0.005,0.0,0.105,0.005,0.015,0.0,0.015,0.03,0.0
1,4,,0.04,0.1,0.055,0.015,0.62,0.08,0.06,0.015,0.005,0.01
1,1,,0.0,0.525,0.01,0.005,0.39,0.035,0.0,0.02,0.0,0.015
1,1,,0.05,0.54,0.02,0.04,0.22,0.015,0.03,0.08,0.005,0.0
1,4,,0.13,0.03,0.21,0.03,0.24,0.09,0.22,0.03,0.005,0.015
1,4,,0.0,0.13,0.05,0.0,0.805,0.015,0.0,0.0,0.0,0.0
1,1,,0.015,0.8,0.005,0.005,0.11,0.05,0.01,0.005,0.0,0.0
1,1,,0.05,0.6,0.01,0.025,0.21,0.05,0.03,0.02,0.005,0.0
1,1,,0.0,0.535,0.065,0.01,0.25,0.04,0.005,0.09,0.005,0.0
1,4,,0.085,0.15,0.04,0.03,0.595,0.03,0.025,0.035,0.01,0.0
1,1,,0.0,0.47,0.125,0.02,0.155,0.07,0.01,0.14,0.01,0.0
2,2,,0.0,0.02,0.92,0.0,0.035,0.01,0.01,0.005,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.0,0.0,0.01,0.015,0.0,0.0
2,2,,0.0,0.03,0.785,0.0,0.01,0.135,0.035,0.005,0.0,0.0
2,2,,0.005,0.13,0.465,0.0,0.005,0.145,0.07,0.175,0.0,0.005
2,2,,0.0,0.005,0.94,0.0,0.015,0.02,0.015,0.005,0.0,0.0
2,2,,0.0,0.04,0.605,0.0,0.315,0.01,0.025,0.005,0.0,0.0
2,2,,0.005,0.02,0.86,0.0,0.0,0.06,0.035,0.015,0.0,0.005
2,2,,0.0,0.025,0.795,0.0,0.0,0.12,0.015,0.045,0.0,0.0
2,2,,0.0,0.015,0.925,0.0,0.025,0.015,0.015,0.005,0.0,0.0
2,2,,0.04,0.03,0.715,0.0,0.02,0.05,0.065,0.08,0.0,0.0
3,3,,0.005,0.0,0.0,0.945,0.0,0.0,0.0,0.0,0.05,0.0
