Lightning7,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:04:14. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7808219178082192,31061,902,-1,26259456,7,N/A,-1,-1
0,0,,0.52,0.09,0.035,0.055,0.19,0.035,0.075
0,5,,0.23,0.01,0.155,0.14,0.085,0.3,0.08
0,0,,0.865,0.015,0.045,0.005,0.02,0.045,0.005
0,0,,0.855,0.045,0.02,0.01,0.03,0.035,0.005
0,5,,0.29,0.045,0.02,0.005,0.0,0.64,0.0
0,0,,0.69,0.165,0.03,0.0,0.03,0.045,0.04
0,5,,0.4,0.04,0.01,0.005,0.0,0.52,0.025
0,0,,0.495,0.055,0.045,0.02,0.075,0.14,0.17
0,0,,0.84,0.045,0.01,0.01,0.06,0.03,0.005
0,0,,0.795,0.155,0.005,0.005,0.005,0.03,0.005
1,1,,0.125,0.655,0.01,0.06,0.135,0.01,0.005
1,5,,0.285,0.025,0.02,0.0,0.0,0.485,0.185
1,1,,0.205,0.405,0.015,0.135,0.21,0.025,0.005
1,1,,0.18,0.46,0.005,0.04,0.28,0.015,0.02
1,3,,0.025,0.105,0.16,0.62,0.055,0.035,0.0
1,0,,0.505,0.215,0.03,0.04,0.14,0.07,0.0
1,1,,0.005,0.68,0.0,0.0,0.0,0.315,0.0
1,1,,0.03,0.45,0.08,0.0,0.045,0.375,0.02
1,1,,0.02,0.68,0.11,0.005,0.05,0.135,0.0
2,2,,0.085,0.02,0.475,0.0,0.005,0.24,0.175
2,2,,0.025,0.05,0.635,0.18,0.045,0.05,0.015
2,5,,0.005,0.025,0.445,0.0,0.0,0.525,0.0
2,2,,0.035,0.01,0.665,0.0,0.015,0.265,0.01
2,3,,0.01,0.02,0.26,0.675,0.02,0.015,0.0
2,2,,0.04,0.015,0.83,0.005,0.055,0.055,0.0
3,3,,0.005,0.0,0.02,0.97,0.005,0.0,0.0
3,3,,0.01,0.015,0.03,0.88,0.055,0.01,0.0
3,3,,0.075,0.05,0.08,0.685,0.07,0.04,0.0
3,3,,0.0,0.005,0.02,0.97,0.005,0.0,0.0
3,3,,0.0,0.0,0.01,0.99,0.0,0.0,0.0
3,3,,0.025,0.02,0.04,0.83,0.06,0.02,0.005
3,3,,0.025,0.0,0.025,0.93,0.015,0.005,0.0
4,4,,0.155,0.11,0.03,0.035,0.63,0.035,0.005
4,3,,0.03,0.06,0.145,0.355,0.325,0.085,0.0
4,4,,0.215,0.165,0.02,0.01,0.535,0.03,0.025
4,3,,0.005,0.01,0.04,0.91,0.025,0.01,0.0
4,4,,0.24,0.22,0.005,0.01,0.495,0.02,0.01
4,1,,0.045,0.37,0.11,0.005,0.26,0.21,0.0
4,4,,0.305,0.23,0.015,0.01,0.39,0.025,0.025
4,4,,0.0,0.005,0.02,0.345,0.625,0.005,0.0
4,3,,0.0,0.0,0.01,0.98,0.01,0.0,0.0
4,4,,0.125,0.09,0.0,0.015,0.73,0.02,0.02
5,5,,0.115,0.015,0.005,0.0,0.0,0.865,0.0
5,5,,0.05,0.025,0.215,0.0,0.0,0.695,0.015
5,5,,0.005,0.36,0.005,0.0,0.0,0.63,0.0
5,5,,0.155,0.075,0.005,0.0,0.0,0.765,0.0
5,5,,0.11,0.015,0.0,0.0,0.0,0.855,0.02
5,5,,0.06,0.17,0.01,0.0,0.0,0.755,0.005
5,5,,0.03,0.35,0.01,0.0,0.005,0.58,0.025
5,5,,0.075,0.055,0.0,0.0,0.0,0.87,0.0
5,5,,0.46,0.03,0.02,0.0,0.005,0.465,0.02
5,1,,0.025,0.525,0.005,0.0,0.0,0.445,0.0
5,5,,0.05,0.055,0.0,0.0,0.0,0.89,0.005
5,5,,0.11,0.03,0.005,0.0,0.0,0.815,0.04
5,5,,0.34,0.025,0.005,0.0,0.0,0.36,0.27
5,5,,0.055,0.255,0.0,0.0,0.0,0.69,0.0
5,5,,0.13,0.165,0.155,0.025,0.125,0.4,0.0
5,5,,0.37,0.15,0.01,0.0,0.01,0.43,0.03
5,5,,0.115,0.05,0.025,0.0,0.005,0.78,0.025
5,6,,0.05,0.065,0.025,0.0,0.0,0.325,0.535
5,1,,0.185,0.36,0.085,0.005,0.045,0.305,0.015
6,6,,0.01,0.005,0.005,0.0,0.03,0.01,0.94
6,6,,0.015,0.0,0.01,0.0,0.0,0.085,0.89
6,6,,0.0,0.0,0.01,0.0,0.0,0.04,0.95
6,6,,0.035,0.005,0.22,0.085,0.255,0.105,0.295
6,6,,0.045,0.0,0.04,0.0,0.0,0.345,0.57
6,6,,0.005,0.0,0.0,0.005,0.005,0.025,0.96
6,6,,0.11,0.015,0.115,0.05,0.14,0.08,0.49
6,6,,0.01,0.005,0.025,0.005,0.035,0.015,0.905
6,6,,0.085,0.02,0.12,0.035,0.17,0.05,0.52
6,5,,0.01,0.005,0.035,0.005,0.0,0.485,0.46
6,6,,0.005,0.0,0.045,0.005,0.005,0.045,0.895
6,6,,0.0,0.0,0.04,0.005,0.0,0.07,0.885
