Lightning7,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:03:15. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7671232876712328,31529,851,-1,25915392,7,N/A,-1,-1
2,3,,0.015,0.015,0.135,0.78,0.01,0.045,0.0
5,5,,0.03,0.13,0.045,0.0,0.0,0.795,0.0
0,0,,0.32,0.08,0.135,0.01,0.065,0.255,0.135
4,4,,0.01,0.025,0.005,0.055,0.885,0.015,0.005
1,1,,0.075,0.37,0.11,0.055,0.09,0.295,0.005
2,3,,0.0,0.01,0.075,0.895,0.01,0.01,0.0
5,5,,0.05,0.16,0.205,0.0,0.0,0.585,0.0
0,3,,0.17,0.05,0.085,0.28,0.135,0.205,0.075
2,2,,0.01,0.005,0.86,0.0,0.005,0.12,0.0
4,4,,0.025,0.095,0.005,0.015,0.85,0.01,0.0
4,4,,0.015,0.075,0.005,0.04,0.86,0.005,0.0
4,4,,0.075,0.105,0.0,0.01,0.81,0.0,0.0
5,5,,0.18,0.035,0.0,0.0,0.0,0.785,0.0
5,5,,0.12,0.05,0.0,0.0,0.0,0.83,0.0
5,5,,0.035,0.145,0.035,0.0,0.005,0.78,0.0
6,5,,0.19,0.03,0.05,0.0,0.0,0.375,0.355
6,6,,0.015,0.015,0.03,0.0,0.01,0.04,0.89
5,5,,0.195,0.025,0.02,0.0,0.0,0.48,0.28
4,3,,0.0,0.005,0.01,0.96,0.02,0.005,0.0
6,6,,0.055,0.025,0.04,0.0,0.0,0.225,0.655
3,3,,0.005,0.005,0.01,0.98,0.0,0.0,0.0
3,3,,0.015,0.035,0.03,0.71,0.21,0.0,0.0
5,5,,0.105,0.225,0.105,0.005,0.01,0.545,0.005
5,5,,0.185,0.06,0.0,0.0,0.0,0.755,0.0
5,5,,0.045,0.21,0.025,0.0,0.015,0.705,0.0
1,1,,0.16,0.785,0.005,0.005,0.025,0.02,0.0
5,5,,0.08,0.22,0.065,0.0,0.04,0.595,0.0
0,0,,0.955,0.03,0.01,0.0,0.0,0.005,0.0
0,0,,0.46,0.07,0.005,0.0,0.03,0.32,0.115
6,6,,0.01,0.03,0.07,0.005,0.03,0.04,0.815
4,3,,0.0,0.0,0.0,0.985,0.015,0.0,0.0
6,6,,0.01,0.01,0.03,0.01,0.015,0.075,0.85
1,5,,0.105,0.355,0.0,0.0,0.005,0.475,0.06
0,0,,0.43,0.085,0.09,0.03,0.23,0.075,0.06
6,6,,0.0,0.005,0.005,0.0,0.0,0.035,0.955
3,3,,0.0,0.005,0.0,0.94,0.055,0.0,0.0
2,2,,0.01,0.02,0.845,0.0,0.0,0.125,0.0
5,5,,0.035,0.03,0.065,0.0,0.0,0.86,0.01
5,5,,0.18,0.035,0.01,0.0,0.0,0.395,0.38
5,5,,0.02,0.085,0.4,0.0,0.0,0.495,0.0
0,0,,0.475,0.07,0.075,0.015,0.14,0.205,0.02
4,3,,0.005,0.035,0.01,0.575,0.355,0.015,0.005
4,4,,0.065,0.115,0.11,0.165,0.465,0.07,0.01
4,4,,0.005,0.09,0.035,0.075,0.705,0.08,0.01
2,3,,0.01,0.01,0.4,0.52,0.02,0.035,0.005
5,2,,0.04,0.065,0.45,0.0,0.005,0.44,0.0
1,5,,0.165,0.19,0.0,0.0,0.0,0.645,0.0
6,5,,0.155,0.03,0.105,0.005,0.0,0.515,0.19
1,5,,0.205,0.13,0.02,0.0,0.01,0.57,0.065
6,6,,0.025,0.005,0.01,0.0,0.0,0.075,0.885
1,1,,0.07,0.89,0.01,0.01,0.015,0.005,0.0
5,5,,0.23,0.075,0.015,0.01,0.03,0.64,0.0
6,6,,0.01,0.01,0.015,0.0,0.01,0.075,0.88
3,3,,0.04,0.0,0.03,0.88,0.005,0.045,0.0
6,6,,0.03,0.035,0.12,0.035,0.09,0.12,0.57
1,1,,0.065,0.515,0.045,0.01,0.1,0.24,0.025
6,6,,0.005,0.0,0.0,0.0,0.0,0.005,0.99
6,6,,0.0,0.0,0.025,0.0,0.0,0.065,0.91
5,5,,0.085,0.195,0.01,0.0,0.01,0.695,0.005
5,5,,0.065,0.025,0.025,0.0,0.0,0.88,0.005
1,5,,0.155,0.3,0.035,0.005,0.04,0.465,0.0
0,0,,0.745,0.16,0.01,0.0,0.075,0.005,0.005
3,3,,0.02,0.0,0.01,0.955,0.015,0.0,0.0
1,3,,0.005,0.01,0.02,0.915,0.03,0.02,0.0
5,6,,0.035,0.02,0.015,0.0,0.015,0.12,0.795
2,2,,0.02,0.03,0.695,0.095,0.115,0.045,0.0
0,0,,0.555,0.045,0.0,0.0,0.015,0.315,0.07
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.65,0.095,0.11,0.01,0.045,0.085,0.005
0,0,,0.66,0.095,0.07,0.005,0.045,0.11,0.015
4,3,,0.0,0.005,0.025,0.845,0.11,0.015,0.0
5,5,,0.135,0.175,0.035,0.005,0.115,0.32,0.215
3,3,,0.005,0.0,0.0,0.98,0.01,0.005,0.0
