Lightning7,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:05:26. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7123287671232876,30345,792,-1,25583616,7,N/A,-1,-1
0,0,,0.78,0.21,0.0,0.0,0.0,0.01,0.0
0,0,,0.515,0.13,0.075,0.015,0.06,0.2,0.005
0,0,,0.23,0.1,0.085,0.21,0.18,0.07,0.125
0,1,,0.345,0.435,0.005,0.0,0.2,0.01,0.005
0,0,,0.725,0.105,0.04,0.0,0.005,0.12,0.005
0,0,,0.84,0.14,0.0,0.0,0.0,0.02,0.0
0,0,,0.45,0.19,0.12,0.005,0.03,0.145,0.06
0,0,,0.615,0.025,0.005,0.005,0.015,0.32,0.015
0,0,,0.515,0.06,0.025,0.0,0.025,0.375,0.0
0,0,,0.525,0.155,0.0,0.0,0.32,0.0,0.0
1,4,,0.135,0.355,0.005,0.0,0.495,0.005,0.005
1,1,,0.21,0.47,0.01,0.0,0.3,0.005,0.005
1,5,,0.045,0.01,0.0,0.0,0.0,0.945,0.0
1,5,,0.02,0.115,0.035,0.0,0.01,0.805,0.015
1,1,,0.125,0.715,0.0,0.02,0.12,0.01,0.01
1,5,,0.07,0.205,0.025,0.0,0.005,0.695,0.0
1,5,,0.06,0.23,0.025,0.0,0.0,0.68,0.005
1,5,,0.36,0.195,0.03,0.0,0.035,0.37,0.01
1,5,,0.01,0.01,0.0,0.0,0.005,0.975,0.0
2,2,,0.055,0.075,0.62,0.0,0.035,0.21,0.005
2,5,,0.03,0.045,0.33,0.0,0.0,0.595,0.0
2,2,,0.045,0.06,0.665,0.0,0.04,0.185,0.005
2,2,,0.06,0.105,0.485,0.0,0.01,0.34,0.0
2,2,,0.11,0.15,0.495,0.02,0.07,0.065,0.09
2,2,,0.04,0.075,0.61,0.23,0.02,0.025,0.0
3,3,,0.065,0.105,0.03,0.39,0.36,0.015,0.035
3,3,,0.04,0.05,0.05,0.835,0.02,0.005,0.0
3,3,,0.01,0.01,0.0,0.96,0.01,0.01,0.0
3,3,,0.0,0.015,0.015,0.95,0.02,0.0,0.0
3,3,,0.035,0.32,0.09,0.45,0.09,0.01,0.005
3,3,,0.045,0.08,0.2,0.445,0.165,0.06,0.005
3,3,,0.035,0.085,0.39,0.44,0.015,0.035,0.0
4,4,,0.14,0.15,0.0,0.0,0.705,0.005,0.0
4,4,,0.12,0.21,0.075,0.0,0.31,0.28,0.005
4,4,,0.06,0.065,0.025,0.08,0.745,0.015,0.01
4,4,,0.015,0.045,0.04,0.255,0.62,0.02,0.005
4,4,,0.095,0.175,0.015,0.14,0.55,0.005,0.02
4,3,,0.01,0.135,0.075,0.67,0.095,0.015,0.0
4,4,,0.08,0.12,0.05,0.065,0.57,0.115,0.0
4,3,,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.11,0.055,0.0,0.01,0.82,0.005,0.0
4,4,,0.07,0.09,0.02,0.075,0.725,0.01,0.01
5,5,,0.05,0.035,0.01,0.0,0.0,0.905,0.0
5,5,,0.025,0.01,0.0,0.0,0.0,0.965,0.0
5,0,,0.445,0.065,0.01,0.0,0.0,0.42,0.06
5,5,,0.145,0.07,0.135,0.0,0.0,0.64,0.01
5,1,,0.065,0.46,0.305,0.025,0.115,0.015,0.015
5,5,,0.215,0.175,0.01,0.0,0.025,0.56,0.015
5,5,,0.045,0.0,0.0,0.0,0.0,0.955,0.0
5,0,,0.55,0.115,0.005,0.0,0.03,0.295,0.005
5,6,,0.175,0.075,0.125,0.01,0.06,0.04,0.515
5,5,,0.105,0.0,0.005,0.0,0.0,0.89,0.0
5,5,,0.02,0.125,0.08,0.0,0.01,0.76,0.005
5,5,,0.14,0.14,0.08,0.01,0.025,0.6,0.005
5,6,,0.03,0.035,0.025,0.005,0.02,0.005,0.88
5,5,,0.255,0.01,0.0,0.0,0.0,0.735,0.0
5,5,,0.015,0.0,0.0,0.0,0.0,0.985,0.0
5,0,,0.435,0.18,0.035,0.015,0.015,0.13,0.19
5,5,,0.01,0.04,0.215,0.0,0.0,0.735,0.0
5,0,,0.545,0.085,0.005,0.01,0.01,0.295,0.05
5,1,,0.07,0.37,0.115,0.03,0.21,0.02,0.185
6,6,,0.005,0.005,0.03,0.0,0.01,0.0,0.95
6,5,,0.41,0.025,0.06,0.0,0.005,0.425,0.075
6,6,,0.025,0.025,0.07,0.01,0.04,0.0,0.83
6,6,,0.04,0.03,0.065,0.005,0.025,0.015,0.82
6,6,,0.135,0.28,0.04,0.02,0.015,0.065,0.445
6,6,,0.0,0.005,0.045,0.005,0.03,0.0,0.915
6,6,,0.04,0.02,0.105,0.01,0.045,0.005,0.775
6,6,,0.035,0.035,0.055,0.0,0.005,0.015,0.855
6,6,,0.235,0.155,0.035,0.005,0.01,0.04,0.52
6,6,,0.02,0.005,0.015,0.0,0.005,0.005,0.95
6,0,,0.67,0.085,0.02,0.0,0.0,0.1,0.125
6,6,,0.0,0.01,0.01,0.0,0.0,0.0,0.98
