Lightning7,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:04:04. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7808219178082192,30780,812,-1,25817088,7,N/A,-1,-1
0,0,,0.695,0.065,0.025,0.025,0.1,0.025,0.065
0,0,,0.915,0.06,0.005,0.0,0.0,0.02,0.0
0,1,,0.33,0.5,0.01,0.015,0.12,0.015,0.01
0,1,,0.185,0.685,0.01,0.025,0.09,0.0,0.005
0,0,,0.555,0.055,0.005,0.0,0.01,0.27,0.105
0,5,,0.02,0.075,0.07,0.005,0.0,0.71,0.12
0,0,,0.77,0.025,0.05,0.0,0.025,0.11,0.02
0,0,,0.545,0.035,0.115,0.005,0.06,0.165,0.075
0,0,,0.51,0.03,0.0,0.0,0.0,0.395,0.065
0,0,,0.395,0.02,0.145,0.0,0.02,0.225,0.195
1,1,,0.045,0.835,0.015,0.06,0.04,0.005,0.0
1,5,,0.045,0.19,0.035,0.005,0.015,0.705,0.005
1,1,,0.05,0.535,0.055,0.0,0.03,0.325,0.005
1,5,,0.025,0.25,0.005,0.0,0.0,0.71,0.01
1,5,,0.225,0.315,0.015,0.0,0.005,0.42,0.02
1,4,,0.11,0.4,0.005,0.015,0.47,0.0,0.0
1,5,,0.04,0.405,0.01,0.0,0.005,0.54,0.0
1,1,,0.1,0.615,0.01,0.15,0.115,0.01,0.0
1,5,,0.0,0.15,0.06,0.0,0.0,0.775,0.015
2,2,,0.02,0.035,0.835,0.0,0.0,0.11,0.0
2,2,,0.03,0.005,0.9,0.0,0.015,0.05,0.0
2,3,,0.015,0.155,0.33,0.435,0.01,0.05,0.005
2,2,,0.04,0.105,0.525,0.0,0.0,0.325,0.005
2,2,,0.01,0.005,0.89,0.0,0.005,0.09,0.0
2,2,,0.01,0.09,0.775,0.01,0.015,0.08,0.02
3,3,,0.025,0.145,0.03,0.75,0.04,0.005,0.005
3,3,,0.03,0.195,0.09,0.455,0.165,0.055,0.01
3,3,,0.01,0.025,0.0,0.86,0.105,0.0,0.0
3,3,,0.005,0.02,0.0,0.835,0.14,0.0,0.0
3,3,,0.25,0.08,0.1,0.34,0.105,0.04,0.085
3,3,,0.0,0.005,0.0,0.995,0.0,0.0,0.0
3,3,,0.12,0.11,0.18,0.355,0.09,0.095,0.05
4,4,,0.03,0.17,0.0,0.015,0.775,0.005,0.005
4,4,,0.085,0.335,0.0,0.025,0.555,0.0,0.0
4,4,,0.1,0.21,0.095,0.24,0.31,0.03,0.015
4,4,,0.03,0.205,0.0,0.08,0.68,0.005,0.0
4,4,,0.125,0.19,0.06,0.0,0.52,0.095,0.01
4,4,,0.075,0.275,0.0,0.01,0.64,0.0,0.0
4,1,,0.265,0.27,0.045,0.0,0.2,0.205,0.015
4,3,,0.0,0.025,0.0,0.96,0.015,0.0,0.0
4,4,,0.11,0.145,0.08,0.1,0.53,0.025,0.01
4,3,,0.075,0.215,0.06,0.405,0.175,0.06,0.01
5,5,,0.165,0.135,0.01,0.0,0.0,0.68,0.01
5,5,,0.005,0.03,0.015,0.0,0.0,0.885,0.065
5,5,,0.16,0.05,0.005,0.0,0.0,0.775,0.01
5,5,,0.01,0.24,0.145,0.0,0.0,0.605,0.0
5,2,,0.01,0.175,0.39,0.005,0.015,0.39,0.015
5,5,,0.01,0.17,0.29,0.0,0.005,0.52,0.005
5,5,,0.105,0.195,0.095,0.015,0.09,0.49,0.01
5,5,,0.0,0.175,0.165,0.0,0.0,0.635,0.025
5,5,,0.1,0.32,0.0,0.0,0.0,0.575,0.005
5,5,,0.035,0.06,0.015,0.0,0.0,0.89,0.0
5,5,,0.085,0.115,0.005,0.0,0.0,0.69,0.105
5,5,,0.01,0.12,0.005,0.0,0.0,0.85,0.015
5,5,,0.0,0.04,0.06,0.0,0.0,0.785,0.115
5,1,,0.115,0.315,0.255,0.0,0.03,0.245,0.04
5,5,,0.0,0.155,0.05,0.0,0.0,0.775,0.02
5,6,,0.1,0.13,0.04,0.0,0.0,0.215,0.515
5,5,,0.05,0.175,0.005,0.0,0.0,0.77,0.0
5,5,,0.02,0.16,0.05,0.0,0.0,0.74,0.03
5,5,,0.15,0.335,0.05,0.0,0.035,0.35,0.08
6,6,,0.005,0.01,0.035,0.0,0.0,0.02,0.93
6,6,,0.045,0.1,0.025,0.0,0.0,0.215,0.615
6,6,,0.0,0.0,0.01,0.0,0.005,0.015,0.97
6,6,,0.085,0.12,0.01,0.0,0.0,0.385,0.4
6,6,,0.05,0.095,0.025,0.0,0.0,0.31,0.52
6,6,,0.03,0.035,0.085,0.01,0.0,0.055,0.785
6,6,,0.01,0.04,0.045,0.0,0.0,0.14,0.765
6,6,,0.21,0.06,0.04,0.0,0.0,0.165,0.525
6,6,,0.025,0.06,0.0,0.0,0.005,0.225,0.685
6,6,,0.005,0.025,0.015,0.0,0.0,0.125,0.83
6,6,,0.005,0.005,0.025,0.0,0.005,0.015,0.945
6,6,,0.015,0.025,0.085,0.0,0.0,0.045,0.83
