UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 14:27:48. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7582356225572306,825184,193603,-1,155066368,8,N/A,-1,-1
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.845,0.005,0.02,0.105,0.0,0.025,0.0,0.0
0,0,,0.96,0.005,0.005,0.02,0.0,0.01,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.88,0.0,0.0,0.07,0.0,0.05,0.0,0.0
0,5,,0.015,0.0,0.005,0.025,0.0,0.955,0.0,0.0
0,0,,0.845,0.0,0.005,0.005,0.0,0.145,0.0,0.0
0,0,,0.915,0.025,0.035,0.01,0.0,0.0,0.0,0.015
0,3,,0.305,0.0,0.065,0.33,0.005,0.29,0.005,0.0
0,3,,0.21,0.005,0.13,0.58,0.0,0.075,0.0,0.0
0,3,,0.13,0.015,0.25,0.42,0.08,0.055,0.01,0.04
0,0,,0.67,0.01,0.055,0.18,0.0,0.06,0.0,0.025
0,0,,0.67,0.0,0.04,0.185,0.0,0.105,0.0,0.0
0,0,,0.885,0.01,0.035,0.045,0.0,0.02,0.0,0.005
0,0,,0.93,0.04,0.0,0.02,0.0,0.01,0.0,0.0
0,0,,0.46,0.005,0.115,0.345,0.0,0.065,0.0,0.01
0,0,,0.825,0.015,0.0,0.045,0.0,0.115,0.0,0.0
0,0,,0.875,0.0,0.0,0.06,0.0,0.065,0.0,0.0
0,0,,0.49,0.005,0.015,0.11,0.0,0.38,0.0,0.0
0,0,,0.585,0.015,0.07,0.225,0.0,0.095,0.005,0.005
0,0,,0.46,0.0,0.28,0.075,0.0,0.185,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.0,0.04,0.0,0.0,0.0,0.0
0,0,,0.895,0.045,0.04,0.0,0.0,0.005,0.0,0.015
0,0,,0.925,0.0,0.02,0.04,0.0,0.015,0.0,0.0
0,0,,0.725,0.0,0.13,0.1,0.0,0.04,0.0,0.005
0,0,,0.475,0.01,0.03,0.305,0.0,0.18,0.0,0.0
0,0,,0.865,0.0,0.0,0.02,0.0,0.115,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.94,0.0,0.005,0.025,0.0,0.025,0.0,0.005
0,0,,0.75,0.0,0.02,0.09,0.0,0.14,0.0,0.0
0,0,,0.55,0.0,0.02,0.13,0.0,0.3,0.0,0.0
0,5,,0.155,0.0,0.145,0.27,0.0,0.43,0.0,0.0
0,0,,0.675,0.0,0.01,0.2,0.0,0.115,0.0,0.0
0,2,,0.005,0.005,0.385,0.29,0.015,0.0,0.04,0.26
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.71,0.0,0.02,0.13,0.0,0.14,0.0,0.0
0,3,,0.03,0.015,0.19,0.54,0.0,0.045,0.085,0.095
0,0,,0.79,0.0,0.045,0.025,0.0,0.14,0.0,0.0
0,0,,0.86,0.005,0.025,0.06,0.0,0.05,0.0,0.0
0,0,,0.61,0.0,0.01,0.315,0.0,0.065,0.0,0.0
0,0,,0.425,0.245,0.205,0.055,0.015,0.025,0.0,0.03
0,0,,0.96,0.0,0.005,0.03,0.0,0.0,0.005,0.0
0,0,,0.81,0.015,0.1,0.06,0.005,0.01,0.0,0.0
0,0,,0.875,0.015,0.015,0.06,0.0,0.015,0.005,0.015
0,0,,0.56,0.03,0.155,0.21,0.0,0.04,0.0,0.005
0,0,,0.575,0.005,0.055,0.34,0.0,0.005,0.005,0.015
0,0,,0.88,0.0,0.035,0.065,0.0,0.02,0.0,0.0
0,0,,0.935,0.0,0.02,0.025,0.0,0.015,0.0,0.005
0,0,,0.745,0.0,0.01,0.12,0.0,0.12,0.0,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.915,0.005,0.015,0.06,0.0,0.005,0.0,0.0
0,0,,0.85,0.01,0.04,0.0,0.0,0.1,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.505,0.01,0.15,0.23,0.0,0.105,0.0,0.0
0,0,,0.87,0.01,0.02,0.055,0.0,0.02,0.015,0.01
0,0,,0.89,0.005,0.01,0.085,0.0,0.005,0.0,0.005
0,0,,0.805,0.0,0.105,0.045,0.0,0.045,0.0,0.0
0,0,,0.525,0.01,0.035,0.165,0.0,0.265,0.0,0.0
0,0,,0.425,0.015,0.29,0.25,0.0,0.015,0.0,0.005
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.785,0.0,0.04,0.155,0.0,0.02,0.0,0.0
