ToeSegmentation1,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 18:51:46. Encoder dictionary: {'0': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9473684210526315,14476,2385,-1,29405184,2,N/A,-1,-1
0,0,,0.935,0.065
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.93,0.07
0,0,,0.925,0.075
0,1,,0.36,0.64
0,0,,1.0,0.0
0,0,,0.94,0.06
0,0,,1.0,0.0
0,0,,0.935,0.065
0,0,,0.825,0.175
0,1,,0.04,0.96
0,1,,0.04,0.96
0,0,,0.905,0.095
0,0,,0.99,0.01
0,0,,0.88,0.12
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.88,0.12
0,0,,0.935,0.065
0,0,,0.95,0.05
0,0,,0.98,0.02
0,0,,0.995,0.005
0,0,,1.0,0.0
0,1,,0.14,0.86
0,0,,0.96,0.04
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.995,0.005
0,0,,0.92,0.08
0,0,,0.895,0.105
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.565,0.435
0,0,,0.64,0.36
0,0,,0.975,0.025
0,0,,0.835,0.165
0,0,,0.875,0.125
0,0,,0.95,0.05
0,0,,0.835,0.165
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.96,0.04
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.995,0.005
0,0,,0.975,0.025
0,0,,0.99,0.01
0,0,,0.98,0.02
0,0,,0.935,0.065
0,0,,0.94,0.06
0,0,,0.995,0.005
0,0,,0.915,0.085
0,0,,0.93,0.07
0,0,,0.995,0.005
0,0,,0.93,0.07
0,0,,0.995,0.005
0,0,,0.995,0.005
0,1,,0.435,0.565
0,1,,0.47,0.53
0,0,,0.965,0.035
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.94,0.06
0,1,,0.22,0.78
0,0,,0.86,0.14
0,0,,0.975,0.025
0,0,,0.965,0.035
0,0,,0.955,0.045
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.875,0.125
0,0,,0.98,0.02
0,0,,0.89,0.11
0,0,,0.895,0.105
0,0,,0.505,0.495
0,0,,0.975,0.025
0,0,,0.92,0.08
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.87,0.13
0,0,,0.93,0.07
0,0,,0.965,0.035
0,0,,0.86,0.14
0,0,,0.825,0.175
0,0,,0.92,0.08
0,0,,0.995,0.005
0,0,,0.9,0.1
0,0,,1.0,0.0
0,0,,0.725,0.275
0,0,,0.84,0.16
0,1,,0.49,0.51
0,1,,0.295,0.705
0,0,,0.93,0.07
0,0,,0.94,0.06
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.99,0.01
0,0,,0.945,0.055
0,0,,0.94,0.06
0,0,,0.88,0.12
0,1,,0.06,0.94
0,0,,0.98,0.02
0,0,,0.63,0.37
0,0,,0.845,0.155
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.885,0.115
0,0,,0.995,0.005
0,0,,0.93,0.07
0,0,,1.0,0.0
1,1,,0.48,0.52
1,1,,0.0,1.0
1,1,,0.01,0.99
1,1,,0.1,0.9
1,1,,0.005,0.995
1,1,,0.01,0.99
1,1,,0.005,0.995
1,1,,0.005,0.995
1,1,,0.01,0.99
1,1,,0.0,1.0
1,1,,0.03,0.97
1,1,,0.005,0.995
1,1,,0.02,0.98
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.005,0.995
1,1,,0.05,0.95
1,1,,0.03,0.97
1,1,,0.04,0.96
1,1,,0.005,0.995
1,1,,0.01,0.99
1,1,,0.005,0.995
1,1,,0.005,0.995
1,1,,0.275,0.725
1,1,,0.005,0.995
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.145,0.855
1,1,,0.005,0.995
1,1,,0.075,0.925
1,1,,0.025,0.975
1,1,,0.04,0.96
1,1,,0.13,0.87
1,0,,0.525,0.475
1,1,,0.02,0.98
1,1,,0.01,0.99
1,1,,0.005,0.995
1,1,,0.0,1.0
