ACSF1,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 18:41:22. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.79,135410,6098,-1,46907392,10,N/A,-1,-1
0,2,,0.16,0.095,0.295,0.01,0.035,0.055,0.16,0.16,0.01,0.02
0,0,,0.44,0.07,0.035,0.0,0.05,0.0,0.385,0.01,0.0,0.01
0,2,,0.25,0.05,0.265,0.05,0.02,0.015,0.125,0.2,0.015,0.01
0,0,,0.72,0.03,0.0,0.035,0.01,0.01,0.105,0.01,0.055,0.025
0,0,,0.825,0.0,0.0,0.13,0.005,0.0,0.02,0.01,0.01,0.0
0,0,,0.745,0.025,0.015,0.0,0.18,0.015,0.01,0.01,0.0,0.0
0,0,,0.7,0.005,0.005,0.05,0.02,0.005,0.025,0.07,0.12,0.0
0,0,,0.875,0.0,0.0,0.085,0.0,0.0,0.02,0.0,0.02,0.0
0,0,,0.88,0.005,0.0,0.01,0.0,0.0,0.09,0.005,0.005,0.005
0,0,,0.71,0.01,0.01,0.05,0.02,0.01,0.005,0.095,0.09,0.0
1,4,,0.105,0.295,0.06,0.005,0.44,0.03,0.03,0.01,0.015,0.01
1,1,,0.05,0.505,0.015,0.035,0.11,0.025,0.0,0.25,0.01,0.0
1,1,,0.14,0.395,0.05,0.0,0.315,0.03,0.025,0.025,0.015,0.005
1,5,,0.015,0.33,0.01,0.0,0.015,0.335,0.07,0.225,0.0,0.0
1,1,,0.035,0.645,0.085,0.01,0.14,0.01,0.01,0.055,0.01,0.0
1,2,,0.17,0.06,0.385,0.005,0.135,0.055,0.17,0.015,0.0,0.005
1,4,,0.0,0.34,0.005,0.0,0.63,0.015,0.0,0.005,0.005,0.0
1,4,,0.0,0.38,0.0,0.0,0.565,0.03,0.005,0.015,0.0,0.005
1,1,,0.0,0.955,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.625,0.0,0.0,0.325,0.035,0.01,0.0,0.0,0.0
2,2,,0.02,0.025,0.795,0.0,0.005,0.07,0.05,0.035,0.0,0.0
2,2,,0.075,0.03,0.775,0.0,0.02,0.01,0.07,0.02,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.015,0.0,0.975,0.0,0.01,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.015,0.925,0.0,0.025,0.015,0.015,0.0,0.0,0.0
