ACSF1,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 18:41:22. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.84,132460,5443,-1,42168320,10,N/A,-1,-1
0,0,,0.935,0.0,0.0,0.01,0.0,0.005,0.035,0.005,0.005,0.005
0,0,,0.9,0.01,0.0,0.005,0.005,0.01,0.055,0.01,0.005,0.0
0,0,,0.76,0.0,0.0,0.095,0.005,0.0,0.005,0.02,0.115,0.0
0,0,,0.93,0.0,0.0,0.03,0.0,0.0,0.005,0.025,0.01,0.0
0,0,,0.75,0.02,0.01,0.005,0.005,0.02,0.175,0.015,0.0,0.0
0,0,,0.885,0.01,0.005,0.0,0.005,0.0,0.07,0.025,0.0,0.0
0,0,,0.745,0.02,0.085,0.005,0.025,0.005,0.03,0.08,0.0,0.005
0,0,,0.915,0.01,0.0,0.025,0.0,0.0,0.03,0.015,0.0,0.005
0,0,,0.795,0.03,0.055,0.0,0.065,0.0,0.045,0.01,0.0,0.0
0,0,,0.895,0.0,0.0,0.025,0.0,0.01,0.03,0.03,0.01,0.0
1,1,,0.0,0.785,0.025,0.0,0.18,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.65,0.0,0.0,0.335,0.01,0.0,0.0,0.0,0.005
1,1,,0.005,0.885,0.03,0.0,0.07,0.005,0.005,0.0,0.0,0.0
1,7,,0.14,0.21,0.195,0.0,0.005,0.085,0.06,0.28,0.01,0.015
1,1,,0.02,0.63,0.095,0.015,0.095,0.02,0.0,0.1,0.025,0.0
1,1,,0.0,0.94,0.025,0.0,0.035,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.805,0.02,0.0,0.15,0.02,0.005,0.0,0.0,0.0
1,4,,0.015,0.255,0.055,0.0,0.66,0.005,0.01,0.0,0.0,0.0
1,1,,0.005,0.865,0.05,0.0,0.07,0.005,0.005,0.0,0.0,0.0
1,4,,0.0,0.435,0.0,0.0,0.535,0.025,0.005,0.0,0.0,0.0
2,2,,0.005,0.02,0.955,0.0,0.0,0.01,0.01,0.0,0.0,0.0
2,2,,0.0,0.005,0.98,0.0,0.0,0.005,0.0,0.01,0.0,0.0
2,2,,0.0,0.375,0.455,0.0,0.17,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.09,0.88,0.0,0.005,0.005,0.015,0.005,0.0,0.0
2,2,,0.02,0.095,0.76,0.0,0.0,0.03,0.065,0.03,0.0,0.0
2,2,,0.04,0.135,0.72,0.0,0.0,0.01,0.085,0.01,0.0,0.0
2,2,,0.005,0.015,0.385,0.0,0.005,0.295,0.2,0.095,0.0,0.0
2,2,,0.0,0.07,0.915,0.0,0.0,0.005,0.005,0.005,0.0,0.0
2,2,,0.005,0.045,0.92,0.0,0.005,0.005,0.02,0.0,0.0,0.0
2,2,,0.0,0.13,0.78,0.0,0.065,0.005,0.02,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.0,0.0,0.005,0.015,0.0,0.0
3,3,,0.015,0.0,0.0,0.625,0.0,0.0,0.0,0.145,0.215,0.0
3,3,,0.015,0.0,0.0,0.695,0.0,0.005,0.0,0.06,0.225,0.0
3,3,,0.025,0.005,0.0,0.645,0.0,0.005,0.01,0.09,0.22,0.0
3,3,,0.01,0.0,0.0,0.725,0.0,0.005,0.0,0.055,0.205,0.0
3,3,,0.01,0.0,0.005,0.765,0.0,0.0,0.0,0.12,0.1,0.0
3,8,,0.015,0.0,0.0,0.345,0.0,0.005,0.005,0.005,0.625,0.0
3,3,,0.035,0.0,0.0,0.425,0.0,0.03,0.015,0.115,0.355,0.025
3,3,,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.01,0.19,0.0
3,3,,0.02,0.0,0.0,0.87,0.0,0.005,0.0,0.04,0.065,0.0
4,5,,0.015,0.02,0.035,0.005,0.19,0.645,0.06,0.02,0.01,0.0
