Symbols,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 14:05:45. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9316582914572864,22568,4395,-1,21688320,6,N/A,-1,-1
5,5,,0.005,0.005,0.365,0.005,0.005,0.615
5,5,,0.0,0.015,0.105,0.005,0.01,0.865
2,2,,0.0,0.035,0.71,0.165,0.015,0.075
4,4,,0.0,0.0,0.0,0.16,0.835,0.005
2,2,,0.005,0.035,0.78,0.07,0.02,0.09
5,5,,0.0,0.0,0.02,0.02,0.01,0.95
4,3,,0.0,0.01,0.04,0.545,0.365,0.04
2,2,,0.0,0.0,0.89,0.025,0.0,0.085
5,5,,0.0,0.0,0.05,0.015,0.01,0.925
4,4,,0.005,0.01,0.015,0.205,0.745,0.02
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.035,0.73,0.105,0.03,0.095
1,1,,0.01,0.975,0.01,0.0,0.0,0.005
2,2,,0.005,0.02,0.8,0.11,0.015,0.05
1,1,,0.005,0.995,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.015,0.8,0.17,0.015
2,2,,0.005,0.02,0.875,0.05,0.015,0.035
3,3,,0.005,0.025,0.01,0.66,0.295,0.005
1,1,,0.06,0.93,0.005,0.0,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.015,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.085,0.01,0.005,0.9
1,1,,0.02,0.97,0.005,0.0,0.0,0.005
3,3,,0.0,0.0,0.255,0.285,0.175,0.285
0,0,,0.985,0.005,0.0,0.005,0.0,0.005
4,4,,0.005,0.015,0.005,0.295,0.665,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.73,0.26,0.01
5,5,,0.005,0.02,0.08,0.015,0.01,0.87
3,3,,0.005,0.015,0.075,0.515,0.33,0.06
5,5,,0.0,0.0,0.14,0.005,0.0,0.855
5,5,,0.0,0.0,0.055,0.02,0.005,0.92
3,3,,0.0,0.0,0.01,0.79,0.18,0.02
4,4,,0.0,0.005,0.09,0.19,0.635,0.08
1,1,,0.01,0.96,0.01,0.01,0.0,0.01
2,2,,0.0,0.0,0.965,0.02,0.0,0.015
5,5,,0.0,0.0,0.095,0.035,0.01,0.86
1,1,,0.03,0.69,0.085,0.095,0.07,0.03
3,3,,0.0,0.0,0.015,0.75,0.215,0.02
5,5,,0.0,0.0,0.1,0.01,0.005,0.885
1,1,,0.005,0.955,0.02,0.01,0.0,0.01
5,5,,0.0,0.005,0.095,0.005,0.01,0.885
3,3,,0.0,0.005,0.045,0.585,0.28,0.085
2,2,,0.0,0.0,0.9,0.025,0.0,0.075
5,5,,0.0,0.0,0.065,0.035,0.005,0.895
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.015,0.005,0.435,0.535,0.005
3,4,,0.0,0.0,0.04,0.44,0.49,0.03
0,1,,0.09,0.905,0.0,0.0,0.005,0.0
3,3,,0.0,0.0,0.0,0.93,0.05,0.02
1,1,,0.04,0.69,0.1,0.1,0.035,0.035
0,1,,0.395,0.58,0.005,0.005,0.01,0.005
2,2,,0.005,0.035,0.795,0.07,0.02,0.075
2,2,,0.0,0.0,0.805,0.14,0.02,0.035
5,5,,0.0,0.0,0.14,0.025,0.005,0.83
5,5,,0.0,0.005,0.205,0.015,0.0,0.775
4,4,,0.0,0.005,0.03,0.24,0.7,0.025
2,2,,0.005,0.015,0.78,0.105,0.005,0.09
2,2,,0.005,0.015,0.765,0.145,0.03,0.04
2,2,,0.0,0.0,0.945,0.01,0.005,0.04
4,4,,0.0,0.0,0.005,0.335,0.655,0.005
3,3,,0.0,0.0,0.005,0.845,0.145,0.005
1,1,,0.015,0.985,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.0,0.0,0.005,0.0
3,3,,0.0,0.0,0.03,0.735,0.195,0.04
3,3,,0.0,0.0,0.005,0.745,0.225,0.025
1,1,,0.01,0.98,0.0,0.005,0.0,0.005
4,4,,0.0,0.005,0.095,0.28,0.53,0.09
4,4,,0.0,0.005,0.04,0.395,0.52,0.04
1,1,,0.015,0.97,0.005,0.0,0.005,0.005
5,5,,0.0,0.005,0.43,0.01,0.005,0.55
3,3,,0.0,0.0,0.01,0.67,0.305,0.015
2,2,,0.005,0.035,0.715,0.115,0.015,0.115
1,1,,0.04,0.6,0.14,0.15,0.035,0.035
1,1,,0.03,0.905,0.035,0.015,0.005,0.01
4,3,,0.0,0.0,0.01,0.545,0.42,0.025
0,0,,0.99,0.005,0.0,0.005,0.0,0.0
4,4,,0.005,0.005,0.0,0.37,0.62,0.0
0,0,,0.57,0.41,0.005,0.005,0.005,0.005
1,1,,0.035,0.835,0.04,0.04,0.025,0.025
0,0,,0.88,0.11,0.0,0.005,0.005,0.0
0,0,,0.98,0.02,0.0,0.0,0.0,0.0
0,0,,0.955,0.035,0.005,0.0,0.0,0.005
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.07,0.005,0.01,0.915
0,0,,0.975,0.025,0.0,0.0,0.0,0.0
4,4,,0.0,0.005,0.03,0.345,0.605,0.015
5,5,,0.0,0.0,0.11,0.005,0.005,0.88
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.005,0.005,0.875,0.105,0.01
1,1,,0.195,0.78,0.005,0.01,0.005,0.005
4,3,,0.0,0.01,0.11,0.62,0.15,0.11
3,3,,0.0,0.0,0.025,0.915,0.02,0.04
4,3,,0.0,0.0,0.03,0.515,0.415,0.04
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
2,2,,0.005,0.03,0.795,0.09,0.02,0.06
1,1,,0.015,0.985,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0
2,2,,0.005,0.05,0.74,0.095,0.025,0.085
4,3,,0.005,0.015,0.025,0.705,0.235,0.015
3,3,,0.0,0.0,0.03,0.72,0.21,0.04
2,2,,0.0,0.005,0.835,0.06,0.01,0.09
1,1,,0.005,0.995,0.0,0.0,0.0,0.0
5,2,,0.0,0.005,0.5,0.01,0.0,0.485
2,2,,0.005,0.015,0.855,0.04,0.025,0.06
2,2,,0.0,0.0,0.955,0.015,0.0,0.03
2,2,,0.005,0.005,0.88,0.05,0.01,0.05
2,2,,0.005,0.015,0.71,0.135,0.045,0.09
0,0,,0.93,0.07,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.38,0.495,0.06
5,5,,0.0,0.0,0.055,0.05,0.045,0.85
2,2,,0.0,0.0,0.77,0.075,0.005,0.15
5,5,,0.0,0.005,0.13,0.01,0.0,0.855
3,3,,0.0,0.005,0.03,0.795,0.115,0.055
1,1,,0.02,0.98,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005
3,4,,0.0,0.0,0.005,0.47,0.52,0.005
2,2,,0.005,0.01,0.845,0.065,0.015,0.06
1,1,,0.03,0.965,0.0,0.005,0.0,0.0
