WormsTwoClass,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 21:04:40. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8051948051948052,216631,7470,-1,70496256,2,N/A,-1,-1
0,0,,0.98,0.02
0,0,,0.78,0.22
0,0,,0.725,0.275
0,0,,0.745,0.255
0,0,,0.67,0.33
0,1,,0.375,0.625
0,1,,0.33,0.67
0,1,,0.48,0.52
0,0,,0.91,0.09
0,0,,0.625,0.375
0,0,,0.82,0.18
0,1,,0.29,0.71
0,0,,0.93,0.07
0,1,,0.3,0.7
0,0,,0.785,0.215
0,0,,0.86,0.14
0,0,,0.79,0.21
0,0,,0.91,0.09
0,0,,0.735,0.265
0,1,,0.385,0.615
0,0,,0.695,0.305
0,0,,0.555,0.445
0,0,,0.56,0.44
0,0,,0.965,0.035
0,0,,0.6,0.4
0,1,,0.26,0.74
0,1,,0.475,0.525
0,0,,0.89,0.11
0,1,,0.315,0.685
0,0,,0.55,0.45
0,0,,0.81,0.19
0,0,,0.78,0.22
0,0,,0.63,0.37
1,0,,0.6,0.4
1,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,0.51,0.49
1,0,,0.68,0.32
1,1,,0.17,0.83
1,1,,0.0,1.0
1,1,,0.255,0.745
1,1,,0.135,0.865
1,1,,0.405,0.595
1,0,,0.685,0.315
1,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,0.53,0.47
1,1,,0.35,0.65
1,1,,0.0,1.0
1,1,,0.425,0.575
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.37,0.63
1,1,,0.0,1.0
1,1,,0.47,0.53
1,1,,0.185,0.815
1,1,,0.3,0.7
1,1,,0.31,0.69
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.1,0.9
1,1,,0.28,0.72
1,1,,0.42,0.58
1,1,,0.0,1.0
1,1,,0.345,0.655
1,0,,0.65,0.35
1,1,,0.345,0.655
1,1,,0.27,0.73
1,1,,0.3,0.7
1,1,,0.43,0.57
1,1,,0.09,0.91
1,1,,0.425,0.575
1,1,,0.23,0.77
1,1,,0.34,0.66
1,1,,0.0,1.0
