Wine,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 12:49:17. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8703703703703703,23205,1239,-1,33800192,2,N/A,-1,-1
0,0,,0.885,0.115
0,0,,0.845,0.155
0,0,,0.86,0.14
0,0,,0.86,0.14
0,0,,0.96,0.04
0,0,,0.965,0.035
0,0,,0.95,0.05
0,0,,0.92,0.08
0,0,,0.995,0.005
0,1,,0.125,0.875
0,0,,0.78,0.22
0,1,,0.14,0.86
0,0,,0.975,0.025
0,1,,0.39,0.61
0,0,,0.63,0.37
0,0,,0.795,0.205
0,0,,0.885,0.115
0,0,,0.69,0.31
0,0,,0.795,0.205
0,0,,0.89,0.11
0,0,,0.815,0.185
0,0,,0.915,0.085
0,0,,0.875,0.125
0,0,,0.53,0.47
0,0,,0.97,0.03
0,0,,0.985,0.015
0,0,,0.995,0.005
1,1,,0.13,0.87
1,1,,0.02,0.98
1,1,,0.115,0.885
1,1,,0.055,0.945
1,0,,0.575,0.425
1,1,,0.05,0.95
1,1,,0.06,0.94
1,1,,0.02,0.98
1,1,,0.105,0.895
1,1,,0.085,0.915
1,1,,0.16,0.84
1,1,,0.115,0.885
1,1,,0.09,0.91
1,1,,0.36,0.64
1,0,,0.51,0.49
1,1,,0.055,0.945
1,1,,0.15,0.85
1,1,,0.05,0.95
1,0,,0.68,0.32
1,1,,0.155,0.845
1,0,,0.535,0.465
1,1,,0.02,0.98
1,1,,0.025,0.975
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.02,0.98
1,1,,0.215,0.785
