Worms,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 10:08:08. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7532467532467533,116983,6328,-1,60444672,5,N/A,-1,-1
0,0,,0.935,0.04,0.015,0.005,0.005
0,0,,0.8,0.175,0.025,0.0,0.0
0,0,,0.77,0.18,0.025,0.025,0.0
0,0,,0.65,0.15,0.175,0.02,0.005
0,0,,0.77,0.165,0.055,0.005,0.005
0,3,,0.345,0.015,0.135,0.38,0.125
0,2,,0.385,0.045,0.465,0.085,0.02
0,0,,0.43,0.005,0.04,0.295,0.23
0,0,,0.955,0.005,0.005,0.025,0.01
0,0,,0.69,0.125,0.02,0.14,0.025
0,0,,0.785,0.195,0.02,0.0,0.0
0,0,,0.38,0.025,0.31,0.185,0.1
0,0,,0.885,0.1,0.01,0.005,0.0
0,0,,0.42,0.02,0.175,0.21,0.175
0,0,,0.75,0.02,0.015,0.16,0.055
0,0,,0.67,0.0,0.015,0.23,0.085
0,0,,0.745,0.115,0.045,0.065,0.03
0,0,,0.735,0.065,0.045,0.115,0.04
0,0,,0.855,0.07,0.02,0.05,0.005
0,0,,0.625,0.035,0.195,0.095,0.05
0,0,,0.49,0.48,0.025,0.0,0.005
0,0,,0.81,0.05,0.035,0.06,0.045
0,0,,0.59,0.05,0.175,0.145,0.04
0,0,,0.94,0.01,0.005,0.045,0.0
0,0,,0.65,0.27,0.065,0.01,0.005
0,0,,0.445,0.035,0.085,0.325,0.11
0,0,,0.5,0.04,0.07,0.29,0.1
0,0,,0.785,0.07,0.025,0.095,0.025
0,3,,0.385,0.125,0.055,0.4,0.035
0,0,,0.575,0.105,0.18,0.07,0.07
0,0,,0.94,0.02,0.005,0.03,0.005
0,0,,0.605,0.03,0.02,0.3,0.045
0,0,,0.485,0.015,0.025,0.42,0.055
1,0,,0.425,0.0,0.045,0.32,0.21
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.23,0.68,0.08,0.01,0.0
1,0,,0.58,0.07,0.11,0.2,0.04
1,1,,0.07,0.915,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,0,,0.635,0.255,0.075,0.025,0.01
1,1,,0.3,0.655,0.04,0.005,0.0
1,1,,0.35,0.595,0.05,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.055,0.72,0.225,0.0,0.0
1,0,,0.58,0.07,0.11,0.2,0.04
2,0,,0.495,0.03,0.11,0.205,0.16
2,2,,0.0,0.0,1.0,0.0,0.0
2,0,,0.36,0.26,0.36,0.02,0.0
2,2,,0.355,0.035,0.455,0.13,0.025
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.315,0.025,0.335,0.21,0.115
2,2,,0.355,0.035,0.455,0.13,0.025
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.255,0.035,0.385,0.155,0.17
2,2,,0.0,0.0,1.0,0.0,0.0
3,3,,0.235,0.01,0.015,0.54,0.2
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,4,,0.23,0.0,0.01,0.37,0.39
3,0,,0.73,0.07,0.1,0.09,0.01
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.405,0.01,0.005,0.4,0.18
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.295,0.0,0.02,0.505,0.18
3,3,,0.235,0.01,0.015,0.54,0.2
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.77,0.03,0.025,0.125,0.05
3,0,,0.455,0.015,0.255,0.21,0.065
4,4,,0.0,0.0,0.0,0.0,1.0
4,0,,0.505,0.035,0.185,0.22,0.055
4,4,,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0
4,3,,0.31,0.005,0.06,0.315,0.31
4,3,,0.135,0.01,0.01,0.72,0.125
4,3,,0.3,0.005,0.14,0.405,0.15
4,3,,0.315,0.0,0.025,0.485,0.175
