CricketZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 17:04:45. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8025641025641026,351831,21052,-1,106758144,12,N/A,-1,-1
0,0,,0.56,0.005,0.005,0.005,0.03,0.0,0.005,0.0,0.0,0.02,0.0,0.37
0,0,,0.675,0.01,0.02,0.005,0.005,0.02,0.0,0.0,0.005,0.01,0.02,0.23
0,11,,0.46,0.005,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.03,0.0,0.475
0,0,,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
0,0,,0.325,0.03,0.045,0.03,0.12,0.05,0.055,0.06,0.015,0.025,0.035,0.21
0,0,,0.545,0.025,0.005,0.005,0.015,0.005,0.0,0.005,0.025,0.01,0.04,0.32
0,0,,0.805,0.005,0.005,0.005,0.0,0.03,0.0,0.0,0.01,0.0,0.0,0.14
0,0,,0.405,0.005,0.01,0.01,0.05,0.005,0.005,0.045,0.01,0.185,0.0,0.27
0,0,,0.715,0.0,0.005,0.0,0.03,0.005,0.0,0.0,0.015,0.04,0.0,0.19
0,7,,0.125,0.025,0.04,0.045,0.055,0.08,0.105,0.175,0.12,0.03,0.06,0.14
0,0,,0.41,0.03,0.045,0.045,0.04,0.03,0.0,0.0,0.04,0.01,0.045,0.305
0,8,,0.13,0.005,0.135,0.09,0.035,0.09,0.05,0.01,0.21,0.025,0.045,0.175
0,0,,0.75,0.005,0.015,0.005,0.045,0.0,0.0,0.005,0.015,0.025,0.0,0.135
0,0,,0.305,0.025,0.13,0.03,0.04,0.035,0.015,0.0,0.055,0.03,0.1,0.235
0,0,,0.715,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.265
0,0,,0.26,0.05,0.09,0.06,0.05,0.1,0.04,0.01,0.06,0.07,0.09,0.12
0,0,,0.625,0.005,0.005,0.005,0.005,0.0,0.01,0.0,0.005,0.025,0.0,0.315
0,0,,0.47,0.005,0.01,0.025,0.07,0.005,0.01,0.0,0.045,0.09,0.0,0.27
0,0,,0.345,0.02,0.02,0.025,0.02,0.01,0.005,0.01,0.01,0.23,0.045,0.26
0,0,,0.42,0.0,0.0,0.01,0.005,0.02,0.01,0.12,0.005,0.215,0.0,0.195
0,0,,0.84,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.14
0,0,,0.825,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.155
0,11,,0.115,0.02,0.12,0.14,0.045,0.075,0.045,0.0,0.135,0.09,0.035,0.18
0,11,,0.15,0.01,0.08,0.09,0.115,0.09,0.09,0.025,0.065,0.09,0.02,0.175
0,4,,0.06,0.02,0.115,0.145,0.175,0.08,0.055,0.015,0.115,0.11,0.055,0.055
0,0,,0.67,0.005,0.005,0.005,0.005,0.005,0.0,0.0,0.005,0.015,0.0,0.285
0,8,,0.06,0.005,0.14,0.075,0.025,0.12,0.02,0.0,0.25,0.0,0.125,0.18
0,11,,0.255,0.01,0.005,0.0,0.035,0.0,0.005,0.0,0.005,0.035,0.0,0.65
0,0,,0.445,0.0,0.095,0.025,0.095,0.015,0.04,0.02,0.075,0.09,0.01,0.09
0,11,,0.405,0.005,0.0,0.005,0.025,0.0,0.005,0.0,0.0,0.06,0.0,0.495
0,0,,0.64,0.0,0.005,0.01,0.015,0.01,0.0,0.005,0.015,0.0,0.015,0.285
0,4,,0.235,0.005,0.035,0.115,0.255,0.1,0.02,0.015,0.065,0.04,0.02,0.095
0,11,,0.35,0.015,0.03,0.045,0.05,0.015,0.01,0.005,0.09,0.01,0.025,0.355
1,1,,0.0,0.48,0.065,0.155,0.115,0.025,0.0,0.01,0.03,0.01,0.085,0.025
1,1,,0.03,0.255,0.025,0.13,0.035,0.08,0.03,0.0,0.125,0.01,0.245,0.035
1,10,,0.005,0.13,0.03,0.07,0.005,0.03,0.0,0.0,0.265,0.0,0.445,0.02
1,1,,0.0,0.785,0.0,0.075,0.0,0.005,0.0,0.0,0.02,0.0,0.115,0.0
1,1,,0.0,0.65,0.0,0.155,0.005,0.015,0.0,0.0,0.055,0.0,0.12,0.0
1,1,,0.005,0.76,0.0,0.105,0.005,0.005,0.015,0.0,0.03,0.0,0.075,0.0
1,1,,0.005,0.52,0.005,0.105,0.005,0.02,0.01,0.0,0.115,0.005,0.205,0.005
1,1,,0.01,0.52,0.06,0.23,0.03,0.04,0.03,0.0,0.02,0.0,0.055,0.005
1,10,,0.01,0.195,0.05,0.105,0.04,0.065,0.03,0.005,0.15,0.005,0.33,0.015
1,1,,0.005,0.54,0.02,0.105,0.02,0.015,0.15,0.005,0.075,0.015,0.05,0.0
1,1,,0.015,0.26,0.05,0.18,0.035,0.055,0.005,0.0,0.19,0.005,0.175,0.03
1,1,,0.0,0.66,0.035,0.165,0.02,0.01,0.02,0.0,0.03,0.005,0.05,0.005
1,1,,0.0,0.71,0.03,0.15,0.015,0.0,0.025,0.0,0.015,0.0,0.05,0.005
1,1,,0.0,0.725,0.005,0.065,0.01,0.0,0.015,0.005,0.04,0.0,0.135,0.0
1,1,,0.0,0.435,0.0,0.24,0.0,0.015,0.005,0.0,0.11,0.0,0.18,0.015
1,1,,0.0,0.7,0.035,0.14,0.035,0.01,0.015,0.0,0.01,0.0,0.055,0.0
1,1,,0.005,0.59,0.04,0.175,0.03,0.03,0.03,0.0,0.05,0.0,0.045,0.005
1,1,,0.02,0.45,0.135,0.055,0.05,0.015,0.07,0.005,0.07,0.025,0.08,0.025
1,1,,0.0,0.775,0.0,0.085,0.0,0.005,0.005,0.0,0.02,0.0,0.11,0.0
1,1,,0.0,0.8,0.02,0.105,0.005,0.005,0.005,0.0,0.03,0.005,0.025,0.0
1,1,,0.0,0.335,0.025,0.09,0.01,0.08,0.005,0.0,0.145,0.01,0.285,0.015
1,1,,0.0,0.455,0.02,0.145,0.0,0.015,0.015,0.0,0.15,0.0,0.2,0.0
1,1,,0.0,0.705,0.01,0.125,0.005,0.0,0.025,0.0,0.035,0.005,0.09,0.0
1,1,,0.005,0.48,0.035,0.06,0.075,0.02,0.1,0.015,0.095,0.025,0.07,0.02
1,1,,0.005,0.705,0.0,0.03,0.005,0.005,0.0,0.0,0.105,0.0,0.145,0.0
1,10,,0.005,0.1,0.09,0.135,0.005,0.055,0.06,0.005,0.195,0.01,0.335,0.005
1,10,,0.0,0.06,0.055,0.075,0.005,0.02,0.005,0.0,0.125,0.0,0.655,0.0
1,1,,0.0,0.65,0.0,0.09,0.0,0.005,0.015,0.0,0.065,0.0,0.175,0.0
1,10,,0.0,0.05,0.05,0.185,0.015,0.01,0.0,0.0,0.09,0.0,0.59,0.01
1,8,,0.035,0.125,0.11,0.165,0.045,0.15,0.03,0.0,0.175,0.01,0.115,0.04
1,3,,0.04,0.08,0.055,0.22,0.095,0.075,0.04,0.0,0.17,0.0,0.175,0.05
1,1,,0.0,0.77,0.005,0.08,0.0,0.01,0.04,0.0,0.02,0.0,0.075,0.0
1,1,,0.01,0.56,0.015,0.3,0.005,0.01,0.0,0.0,0.05,0.0,0.05,0.0
1,1,,0.0,0.705,0.03,0.13,0.0,0.005,0.05,0.0,0.055,0.0,0.025,0.0
2,2,,0.005,0.015,0.89,0.005,0.0,0.0,0.02,0.0,0.01,0.01,0.035,0.01
2,2,,0.005,0.045,0.59,0.055,0.05,0.045,0.0,0.0,0.07,0.0,0.13,0.01
