Wine,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 21:04:00. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9074074074074074,16329,1824,-1,41791488,2,N/A,-1,-1
0,0,,0.88,0.12
0,0,,0.89,0.11
0,0,,0.895,0.105
0,0,,0.915,0.085
0,0,,0.915,0.085
0,0,,0.955,0.045
0,0,,0.95,0.05
0,0,,0.915,0.085
0,0,,0.94,0.06
0,1,,0.135,0.865
0,0,,0.725,0.275
0,1,,0.19,0.81
0,0,,0.94,0.06
0,1,,0.495,0.505
0,0,,0.635,0.365
0,0,,0.795,0.205
0,0,,0.955,0.045
0,0,,0.605,0.395
0,0,,0.835,0.165
0,0,,0.79,0.21
0,0,,0.925,0.075
0,0,,0.95,0.05
0,0,,0.885,0.115
0,0,,0.57,0.43
0,0,,0.945,0.055
0,0,,0.935,0.065
0,0,,0.99,0.01
1,1,,0.13,0.87
1,1,,0.065,0.935
1,1,,0.105,0.895
1,1,,0.125,0.875
1,0,,0.51,0.49
1,1,,0.015,0.985
1,1,,0.115,0.885
1,1,,0.05,0.95
1,1,,0.115,0.885
1,1,,0.265,0.735
1,1,,0.135,0.865
1,1,,0.16,0.84
1,1,,0.075,0.925
1,1,,0.205,0.795
1,1,,0.37,0.63
1,1,,0.04,0.96
1,1,,0.105,0.895
1,1,,0.05,0.95
1,1,,0.49,0.51
1,1,,0.12,0.88
1,0,,0.595,0.405
1,1,,0.04,0.96
1,1,,0.11,0.89
1,1,,0.045,0.955
1,1,,0.04,0.96
1,1,,0.045,0.955
1,1,,0.21,0.79
