ECG200,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 03:14:17. Encoder dictionary: {'-1': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.89,17327,1103,-1,28274688,2,N/A,-1,-1
0,0,,0.87,0.13
0,0,,0.575,0.425
0,0,,0.77,0.23
0,0,,0.775,0.225
0,0,,0.97,0.03
0,0,,0.64,0.36
0,1,,0.105,0.895
0,0,,0.78,0.22
0,0,,0.53,0.47
0,0,,0.8,0.2
0,0,,0.815,0.185
0,0,,0.955,0.045
0,1,,0.415,0.585
0,0,,0.52,0.48
0,0,,0.675,0.325
0,0,,0.51,0.49
0,0,,0.585,0.415
0,0,,0.73,0.27
0,0,,0.905,0.095
0,0,,0.94,0.06
0,0,,0.635,0.365
0,0,,0.85,0.15
0,0,,0.89,0.11
0,0,,0.57,0.43
0,1,,0.14,0.86
0,0,,0.53,0.47
0,1,,0.45,0.55
0,1,,0.27,0.73
0,0,,0.875,0.125
0,1,,0.0,1.0
0,0,,0.895,0.105
0,0,,0.65,0.35
0,0,,0.905,0.095
0,0,,0.56,0.44
0,0,,0.745,0.255
0,0,,0.895,0.105
1,1,,0.0,1.0
1,1,,0.145,0.855
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.28,0.72
1,1,,0.0,1.0
1,1,,0.14,0.86
1,0,,0.535,0.465
1,1,,0.21,0.79
1,1,,0.08,0.92
1,1,,0.22,0.78
1,0,,0.61,0.39
1,1,,0.095,0.905
1,1,,0.24,0.76
1,1,,0.01,0.99
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.055,0.945
1,1,,0.0,1.0
1,1,,0.035,0.965
1,1,,0.475,0.525
1,1,,0.0,1.0
1,1,,0.445,0.555
1,1,,0.245,0.755
1,1,,0.0,1.0
1,1,,0.235,0.765
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.03,0.97
1,0,,0.51,0.49
1,1,,0.305,0.695
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.005,0.995
1,0,,0.58,0.42
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.26,0.74
1,1,,0.04,0.96
1,1,,0.185,0.815
1,1,,0.0,1.0
1,1,,0.045,0.955
1,1,,0.01,0.99
1,1,,0.115,0.885
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.0,1.0
1,0,,0.54,0.46
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
