Adiac,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 11:24:30. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '4': 31, '5': 32, '6': 33, '7': 34, '8': 35, '9': 36}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7902813299232737,289401,9630,-1,88129536,37,N/A,-1,-1
7,7,,0.0,0.0,0.01,0.015,0.0,0.0,0.0,0.605,0.11,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.01
29,29,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.01
27,27,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0
14,14,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.655,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.01,0.01,0.005,0.0,0.005,0.12,0.0
7,7,,0.0,0.0,0.035,0.225,0.0,0.005,0.0,0.635,0.01,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.01,0.0,0.005,0.005,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.01,0.0
24,30,,0.005,0.0,0.01,0.0,0.0,0.04,0.01,0.025,0.04,0.0,0.0,0.0,0.0,0.0,0.005,0.075,0.16,0.0,0.005,0.0,0.17,0.005,0.0,0.13,0.025,0.005,0.005,0.075,0.0,0.0,0.205,0.0,0.0,0.0,0.005,0.0,0.0
16,16,,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.885,0.0,0.0,0.0,0.01,0.005,0.0,0.01,0.0,0.0,0.005,0.0,0.005,0.0,0.015,0.0,0.0,0.0,0.01,0.01,0.0
11,11,,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
23,23,,0.035,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.035,0.0,0.015,0.0,0.015,0.0,0.04,0.2,0.0,0.525,0.015,0.01,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.025,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0.005,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.025,0.015,0.0,0.0
16,16,,0.005,0.0,0.0,0.0,0.0,0.12,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.795,0.0,0.0,0.0,0.0,0.015,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.045,0.005,0.0,0.0
17,17,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.235,0.0,0.0,0.005,0.01,0.0,0.0,0.475,0.03,0.11,0.0,0.0,0.005,0.08,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.015,0.0,0.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,0.11,0.025,0.0,0.0,0.025,0.0,0.0,0.08,0.02,0.015,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.03,0.0,0.005,0.0,0.005,0.0
25,25,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.005,0.0,0.085,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.015,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.025,0.02,0.0
20,0,,0.16,0.0,0.01,0.0,0.055,0.005,0.0,0.0,0.0,0.015,0.0,0.0,0.06,0.03,0.125,0.04,0.0,0.0,0.045,0.0,0.075,0.04,0.0,0.015,0.07,0.09,0.02,0.0,0.005,0.005,0.015,0.01,0.0,0.0,0.02,0.09,0.0
9,9,,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.02,0.06,0.045,0.005,0.0,0.0,0.0,0.045,0.035,0.02,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.06,0.005,0.0,0.0,0.005,0.0
18,18,,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.05,0.045,0.025,0.005,0.005,0.02,0.53,0.0,0.06,0.005,0.005,0.01,0.005,0.015,0.025,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.055,0.055,0.0
24,24,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.465,0.0,0.0,0.07,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0
30,30,,0.025,0.0,0.04,0.0,0.0,0.015,0.03,0.0,0.035,0.0,0.0,0.0,0.005,0.01,0.035,0.015,0.005,0.0,0.0,0.0,0.22,0.06,0.0,0.025,0.14,0.015,0.0,0.0,0.0,0.0,0.315,0.0,0.0,0.0,0.0,0.01,0.0
1,11,,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.005,0.65,0.005,0.005,0.0,0.0,0.0,0.015,0.045,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.115,0.0,0.0,0.0,0.005,0.0
24,21,,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.03,0.005,0.005,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.01,0.0,0.125,0.355,0.0,0.03,0.225,0.005,0.0,0.01,0.0,0.0,0.1,0.0,0.0,0.0,0.005,0.0,0.0
13,13,,0.01,0.0,0.01,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.865,0.0,0.01,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.015,0.0
5,26,,0.0,0.0,0.0,0.0,0.005,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.2,0.0,0.045,0.0,0.02,0.015,0.005,0.005,0.01,0.01,0.615,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.005,0.0
27,15,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.655,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.015,0.0,0.0,0.26,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
22,22,,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.025,0.005,0.025,0.0,0.0,0.005,0.0,0.0,0.06,0.005,0.0,0.0,0.0,0.815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.005,0.0,0.0,0.0
11,11,,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0.025,0.715,0.01,0.0,0.0,0.0,0.0,0.025,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.005,0.0,0.0,0.005,0.0
21,23,,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.045,0.0,0.005,0.005,0.085,0.34,0.0,0.395,0.05,0.0,0.005,0.005,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
25,25,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.37,0.0,0.0,0.01,0.015,0.005,0.0,0.005,0.0,0.005,0.0,0.525,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.055,0.0
25,25,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.19,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.015,0.025,0.0
32,28,,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.025,0.0,0.025,0.045,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.02,0.0,0.71,0.0,0.005,0.0,0.095,0.01,0.01,0.0,0.0
3,3,,0.0,0.0,0.01,0.62,0.0,0.0,0.0,0.34,0.015,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,,0.0,0.0,0.02,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0.06,0.025,0.045,0.0,0.0,0.055,0.0,0.025,0.005,0.0,0.01,0.02,0.1,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.225,0.0
9,18,,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.095,0.0,0.04,0.155,0.02,0.01,0.0,0.0,0.03,0.475,0.0,0.03,0.0,0.005,0.015,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.01,0.0
