Car,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 13:12:38. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7166666666666667,33943,759,-1,23060480,4,N/A,-1,-1
0,0,,0.865,0.05,0.015,0.07
0,0,,0.96,0.015,0.0,0.025
0,0,,0.87,0.0,0.09,0.04
0,0,,0.545,0.26,0.0,0.195
0,0,,0.995,0.0,0.0,0.005
0,0,,0.955,0.02,0.005,0.02
0,0,,0.8,0.04,0.015,0.145
0,0,,0.9,0.0,0.025,0.075
0,0,,0.965,0.01,0.01,0.015
0,0,,0.95,0.0,0.005,0.045
0,0,,0.32,0.275,0.125,0.28
0,0,,0.99,0.0,0.0,0.01
0,0,,0.975,0.015,0.005,0.005
0,0,,0.945,0.02,0.015,0.02
1,2,,0.005,0.0,0.66,0.335
1,3,,0.03,0.305,0.265,0.4
1,1,,0.0,0.995,0.0,0.005
1,1,,0.0,1.0,0.0,0.0
1,2,,0.04,0.19,0.595,0.175
1,3,,0.0,0.325,0.25,0.425
1,1,,0.005,0.995,0.0,0.0
1,1,,0.0,0.99,0.005,0.005
1,1,,0.05,0.9,0.025,0.025
1,2,,0.02,0.01,0.665,0.305
1,2,,0.005,0.005,0.645,0.345
1,0,,0.515,0.42,0.02,0.045
1,1,,0.01,0.985,0.0,0.005
1,1,,0.055,0.65,0.16,0.135
2,3,,0.025,0.03,0.155,0.79
2,2,,0.095,0.12,0.59,0.195
2,0,,0.52,0.04,0.135,0.305
2,3,,0.005,0.015,0.37,0.61
2,2,,0.02,0.025,0.675,0.28
2,2,,0.01,0.015,0.505,0.47
2,2,,0.005,0.02,0.895,0.08
2,3,,0.03,0.02,0.185,0.765
2,2,,0.005,0.005,0.72,0.27
2,2,,0.01,0.0,0.545,0.445
2,2,,0.0,0.015,0.855,0.13
2,2,,0.005,0.01,0.64,0.345
2,2,,0.01,0.0,0.805,0.185
2,2,,0.01,0.02,0.835,0.135
2,2,,0.035,0.005,0.805,0.155
2,3,,0.08,0.02,0.29,0.61
2,2,,0.0,0.005,0.895,0.1
2,2,,0.0,0.0,0.865,0.135
2,3,,0.015,0.015,0.35,0.62
3,3,,0.0,0.005,0.025,0.97
3,3,,0.0,0.0,0.01,0.99
3,3,,0.005,0.015,0.175,0.805
3,3,,0.03,0.01,0.31,0.65
3,3,,0.075,0.055,0.095,0.775
3,3,,0.015,0.015,0.07,0.9
3,3,,0.035,0.05,0.265,0.65
3,0,,0.81,0.01,0.06,0.12
3,3,,0.095,0.035,0.19,0.68
3,2,,0.0,0.02,0.59,0.39
3,3,,0.005,0.015,0.235,0.745
3,1,,0.275,0.395,0.03,0.3
3,0,,0.84,0.025,0.015,0.12
