Car,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 13:12:38. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7666666666666667,33126,829,-1,24293376,4,N/A,-1,-1
3,1,,0.03,0.505,0.245,0.22
2,2,,0.005,0.035,0.925,0.035
1,1,,0.03,0.94,0.025,0.005
2,2,,0.01,0.05,0.89,0.05
3,3,,0.055,0.085,0.125,0.735
2,2,,0.06,0.1,0.71,0.13
3,0,,0.545,0.0,0.0,0.455
3,3,,0.195,0.04,0.035,0.73
1,1,,0.005,0.9,0.02,0.075
3,2,,0.03,0.03,0.82,0.12
0,0,,0.885,0.045,0.015,0.055
0,0,,0.95,0.005,0.0,0.045
0,3,,0.44,0.005,0.105,0.45
2,2,,0.065,0.025,0.525,0.385
3,1,,0.015,0.63,0.195,0.16
2,2,,0.015,0.05,0.845,0.09
2,2,,0.015,0.03,0.845,0.11
3,3,,0.025,0.035,0.3,0.64
1,1,,0.025,0.83,0.035,0.11
3,1,,0.05,0.515,0.12,0.315
1,1,,0.005,0.99,0.0,0.005
1,1,,0.0,0.99,0.0,0.01
2,3,,0.1,0.06,0.4,0.44
1,1,,0.0,0.98,0.01,0.01
2,1,,0.05,0.665,0.175,0.11
1,1,,0.0,0.995,0.0,0.005
2,2,,0.015,0.025,0.925,0.035
2,3,,0.09,0.0,0.245,0.665
0,0,,0.57,0.015,0.015,0.4
1,1,,0.02,0.95,0.015,0.015
3,2,,0.0,0.275,0.69,0.035
0,0,,0.935,0.005,0.0,0.06
3,3,,0.11,0.05,0.23,0.61
0,0,,0.835,0.05,0.025,0.09
3,1,,0.01,0.585,0.205,0.2
2,3,,0.035,0.01,0.44,0.515
0,0,,0.77,0.0,0.04,0.19
2,1,,0.015,0.565,0.255,0.165
0,0,,0.575,0.16,0.03,0.235
2,2,,0.02,0.085,0.83,0.065
1,1,,0.03,0.8,0.09,0.08
1,1,,0.005,0.985,0.0,0.01
2,2,,0.015,0.285,0.645,0.055
1,1,,0.045,0.845,0.045,0.065
1,1,,0.005,0.975,0.0,0.02
1,1,,0.04,0.925,0.01,0.025
2,2,,0.055,0.005,0.705,0.235
2,2,,0.07,0.01,0.635,0.285
0,0,,0.675,0.24,0.015,0.07
0,0,,0.915,0.01,0.015,0.06
3,3,,0.155,0.005,0.395,0.445
2,2,,0.015,0.115,0.805,0.065
0,0,,0.93,0.01,0.0,0.06
0,0,,0.915,0.0,0.005,0.08
1,1,,0.015,0.92,0.04,0.025
0,0,,0.92,0.02,0.0,0.06
0,0,,0.83,0.01,0.01,0.15
2,3,,0.33,0.02,0.185,0.465
2,2,,0.105,0.005,0.57,0.32
3,3,,0.1,0.04,0.075,0.785
